time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.2,259.9,4,1.0,2599,,
20,0.2,272.1,8,1.0,5442,,
30,0.16666666666666666,273.8666666666667,13,1.0,8216,,
40,0.175,269.9,17,1.0,10796,,
50,0.14,275.92,21,1.0,13796,,
60,0.16666666666666666,267.03333333333336,25,1.0,16022,,
70,0.15714285714285714,271.64285714285717,29,1.0,19015,,
80,0.1625,270.3875,36,0.9796125,21631,3.37456035026662e-06,808
90,0.15555555555555556,270.72222222222223,45,0.9454375,24365,3.7233673708669812e-06,2176
100,0.15,271.67,54,0.9104125,27167,1.036958892086659e-06,3576
110,0.16,271.52,63,0.8781125,29751,9.237577823739684e-05,4872
120,0.17,267.4,72,0.8477250000000001,32182,1.3382849317622458e-06,6088
130,0.2,264.73,81,0.8163875,34689,9.296677774273121e-07,7344
140,0.22,264.45,90,0.7844875,37241,1.2373590436709492e-06,8616
150,0.3,249.31,95,0.7659125,38727,3.9830629674497686e-05,9360
160,0.33,245.58,102,0.74275,40580,2.2523902885041025e-06,10288
170,0.41,228.07,106,0.727225,41822,3.1014242694027416e-06,10904
180,0.48,214.64,111,0.7113125,43095,1.9669038380243364e-06,11544
190,0.54,203.49,117,0.691075,44714,9.84183614605172e-07,12352
200,0.61,188.06,122,0.6753374999999999,45973,1.6304189713878259e-06,12984
210,0.67,172.0,126,0.6631125,46951,1.1153616696901736e-06,13472
220,0.71,163.3,131,0.6436,48512,1.163577152851758e-06,14248
230,0.72,162.01,140,0.613875,50890,3.413912388339213e-07,15440
240,0.71,160.77,149,0.5835250000000001,53318,4.126998724984787e-07,16656
250,0.66,172.86,159,0.5498375,56013,9.489119250361e-07,18000
260,0.65,175.07,167,0.5239125,58087,2.0657081201136407e-07,19040
270,0.6,183.46,175,0.4979,60168,2.021266674034905e-07,20080
280,0.53,199.01,186,0.46255,62996,1.2643716509330716e-06,21496
290,0.53,198.11,192,0.44343750000000004,64525,5.21534392561307e-07,22256
300,0.52,200.89,198,0.42422499999999996,66062,2.0110263321271304e-06,23024
310,0.51,204.09,204,0.40800000000000003,67360,1.0794328417773613e-06,23672
320,0.54,195.59,207,0.3991125,68071,9.205681319457426e-07,24032
330,0.57,183.75,213,0.3841875,69265,9.073325522024334e-07,24632
340,0.64,165.36,216,0.37682499999999997,69854,1.4306557538645848e-06,24920
350,0.71,147.63,220,0.36529999999999996,70776,5.923013262076893e-07,25384
360,0.76,132.76,222,0.35796249999999996,71363,1.1795735943564978e-06,25680
370,0.82,119.98,225,0.34792500000000004,72166,1.341188692549622e-06,26080
380,0.9,100.63,229,0.33676249999999996,73059,7.684774026017749e-07,26528
390,0.93,92.94,232,0.3272625,73819,7.58493641228597e-07,26904
400,0.96,84.43,235,0.3186875,74505,6.075707759123361e-07,27248
410,0.98,75.35,237,0.31381250000000005,74895,4.783121916318578e-07,27440
420,0.98,78.35,241,0.30117499999999997,75906,4.31182868965152e-07,27952
430,1.0,72.5,244,0.29356249999999995,76515,4.4236933405272794e-07,28256
440,1.0,72.7,246,0.28595000000000004,77124,5.589057963106825e-07,28560
450,1.0,68.04,248,0.28025,77580,4.876787897956092e-07,28784
460,1.0,66.86,250,0.2743875,78049,4.71019923509175e-07,29024
470,1.0,64.81,253,0.2669125,78647,3.766461666998566e-07,29320
480,1.0,62.7,256,0.2583875,79329,3.641772288176526e-07,29664
490,0.99,63.69,260,0.24765000000000004,80188,3.5789439323252736e-07,30088
500,0.97,67.55,264,0.23424999999999996,81260,5.489796315316653e-07,30624
510,0.93,78.54,270,0.21563750000000004,82749,3.734736360172519e-07,31368
520,0.9,80.53,276,0.20051249999999998,83959,3.765473977068723e-07,31976
530,0.9,80.37,278,0.19310000000000005,84552,3.334352882689018e-07,32272
540,0.9,81.17,281,0.18448750000000003,85241,3.279899338792802e-07,32616
550,0.89,85.81,285,0.17298749999999996,86161,3.2226308732674624e-07,33080
560,0.89,85.5,287,0.16751249999999995,86599,4.6906776773880665e-07,33296
570,0.89,83.63,289,0.16237500000000005,87010,4.3110564007520225e-07,33504
580,0.89,82.54,291,0.15521249999999998,87583,4.2798655286446774e-07,33784
590,0.9,79.13,293,0.14873749999999997,88101,4.184629212033997e-07,34048
600,0.92,71.93,295,0.1443375,88453,3.667246772920407e-07,34224
610,0.96,63.11,297,0.13675000000000004,89060,3.649826751939145e-07,34528
620,0.98,58.91,301,0.12687499999999996,89850,4.137649796120968e-07,34920
630,0.98,54.97,302,0.1243875000000001,90049,3.849475476158659e-07,35024
640,0.98,52.49,304,0.11887500000000006,90490,5.322269664986834e-07,35240
