rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
1.0,10,4,3000,0.0,300.0,,
1.0,20,9,6000,0.0,300.0,,
1.0,30,13,8937,0.03333333333333333,297.9,,
1.0,40,18,11937,0.025,298.425,,
1.0,50,22,14937,0.02,298.74,,
1.0,60,26,17722,0.03333333333333333,295.3666666666667,,
0.984025,70,32,20710,0.04285714285714286,295.85714285714283,352,5.5553961828991305e-05
0.9253675000000001,80,41,23317,0.0625,291.4625,1656,1.0217749846219704e-06
0.8581375000000001,90,51,26305,0.06666666666666667,292.27777777777777,3152,8.670347284578384e-07
0.795385,100,60,29094,0.08,290.94,4544,7.948297380266922e-07
0.7303600000000001,110,70,31984,0.09,289.84,5984,0.0001984830690560102
0.6631750000000001,120,80,34970,0.11,289.7,7480,0.00017425086596745132
0.6059125,130,89,37515,0.13,285.78,8752,2.5160355221487407e-06
0.565345,140,96,39318,0.22,273.81,9656,0.0014473573610302992
0.5179824999999998,150,104,41423,0.27,264.86,10704,6.162522407748838e-05
0.48895749999999993,160,109,42713,0.34,249.91,11352,0.00014027484780854138
0.4589874999999999,170,114,44045,0.4,233.35,12016,0.00015616339862845052
0.42640749999999983,180,120,45493,0.45,221.76,12744,3.21488091685751e-05
0.40149999999999997,190,124,46600,0.52,202.95,13296,9.273130581277655e-05
0.39256749999999996,200,126,46997,0.6,179.03,13496,0.0001730636035972566
0.36693999999999993,210,130,48136,0.68,161.52,14064,0.0005198130809276336
0.34477749999999985,220,134,49121,0.75,141.51,14560,3.520750215102453e-05
0.33116500000000004,230,136,49726,0.82,122.11,14856,3.9725899341647164e-05
0.30672999999999995,240,141,50812,0.81,114.94,15400,3.168579883094935e-05
0.29257750000000005,250,143,51441,0.85,100.18,15720,3.1223765063259634e-05
0.27091,260,147,52404,0.86,96.91,16200,2.279089937928802e-05
0.24876999999999994,270,151,53388,0.88,93.43,16688,2.378621218213084e-05
0.24026500000000006,280,153,53766,0.91,82.73,16880,3.264481983933365e-05
0.22296249999999995,290,156,54535,0.92,79.35,17264,3.7448726061484194e-05
