time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.851499999999981,1.0,5804,290.2,,
30,13,-2.900999999999982,1.0,8804,293.46666666666664,,
40,20,-2.867749999999981,0.9721166666666666,11673,291.825,1.299630628182058e-05,832
50,30,-2.862999999999981,0.9230333333333334,14618,292.36,3.6176444382363115e-06,2304
60,41,-2.8538333333333137,0.8745499999999999,17527,292.1166666666667,6.241009089080762e-06,3760
70,51,-2.8747142857142656,0.82455,20527,293.24285714285713,2.4628588732866774e-06,5256
80,61,-2.839624999999981,0.7779499999999999,23323,291.5375,2.0803381346468086e-06,6656
90,69,-2.718555555555537,0.7420500000000001,25477,283.0777777777778,0.0009239719530853563,7736
100,79,-2.711799999999982,0.6961833333333334,28229,282.29,0.0017122620400584765,9112
110,88,-2.6046999999999825,0.6572999999999999,30562,275.62,0.0025687753474699093,10280
120,97,-2.515099999999983,0.6187666666666667,32874,270.7,0.0007800494032608185,11432
130,105,-2.377099999999984,0.5833499999999999,34999,261.95,0.0007870938643463887,12496
140,113,-2.261399999999985,0.5480833333333333,37115,254.42,0.0007090642666298663,13552
150,120,-2.053999999999986,0.5200999999999998,38794,241.76,0.0011791139405659123,14392
160,126,-1.8322999999999885,0.49678333333333335,40193,226.66,0.002119825310728629,15096
170,130,-1.5410999999999901,0.47848333333333337,41291,207.64,0.0010132800346127624,15640
180,136,-1.368099999999991,0.45230000000000004,42862,195.39,0.0010167213667955366,16424
190,142,-1.2335999999999923,0.42871666666666675,44277,188.0,0.0006666736617262359,17136
200,149,-1.0683999999999934,0.4002833333333332,45983,177.54,0.0009768205536602181,17984
210,155,-0.9431999999999939,0.3755333333333334,47468,169.06,0.0004344773997217999,18728
220,160,-0.7878999999999943,0.3578333333333332,48530,156.56,0.00035357506430955254,19264
230,163,-0.6092999999999956,0.3437666666666668,49374,143.75,0.0012912822498947207,19680
240,166,-0.4058999999999966,0.3339833333333333,49961,128.46,0.0004964910481248808,19976
250,171,-0.38129999999999653,0.3117833333333334,51293,124.99,0.00037584581832561526,20640
260,176,-0.3455999999999967,0.2927333333333333,52436,122.43,0.0005253838066892058,21216
270,182,-0.3856999999999963,0.2711166666666668,53733,124.42,8.427782086073421e-05,21864
280,186,-0.3212999999999969,0.2523000000000001,54862,120.0,0.000553624741769454,22424
290,192,-0.3318999999999967,0.2303166666666665,56181,119.04,0.00021775168443127768,23088
300,196,-0.2470999999999971,0.21433333333333326,57140,111.57,0.0002183410742873093,23568
310,203,-0.23109999999999734,0.19056666666666655,58566,110.98,0.0002831428637364297,24280
320,207,-0.2270999999999973,0.1735333333333332,59588,110.58,0.0003973893071815837,24792
330,212,-0.2614999999999971,0.15541666666666654,60675,113.01,0.0002848167728188855,25336
340,219,-0.38259999999999683,0.1271333333333332,62372,124.11,0.0003491297902655788,26184
350,223,-0.3281999999999968,0.11399999999999988,63160,118.67,0.0003428010395509773,26576
360,227,-0.28799999999999704,0.1,64002,115.66,0.0005296864205774909,27000
370,236,-0.41599999999999615,0.1,66175,124.42,0.0003472299690656655,28080
380,243,-0.47489999999999566,0.1,67691,128.29,0.0002936500095529482,28840
390,248,-0.4605999999999956,0.1,68867,126.86,0.000473236607376748,29432
400,255,-0.5203999999999955,0.1,70424,132.84,0.0002465542911522789,30208
410,260,-0.4971999999999954,0.1,71517,129.51,0.0004237203906996001,30752
420,267,-0.5619999999999954,0.1,73086,134.98,0.0001373861209685856,31536
430,275,-0.6612999999999949,0.1,74863,141.88,0.0004741522670883569,32424
440,282,-0.6569999999999945,0.1,76315,139.43,0.0005418630439635308,33152
450,286,-0.6594999999999945,0.1,77128,139.68,0.0004219184015710198,33560
460,289,-0.6611999999999942,0.1,77886,138.84,0.0007690341426496161,33936
470,294,-0.508699999999995,0.1,78938,127.63,0.001075868395219004,34464
480,300,-0.5070999999999953,0.1,80438,127.47,0.0011125036762678064,35216
490,308,-0.572799999999995,0.1,82170,133.03,0.0007687914221605752,36080
500,315,-0.5911999999999947,0.1,83709,132.85,0.00020548544944176683,36848
510,321,-0.6355999999999944,0.1,85145,136.28,4.9545810270501534e-05,37568
520,325,-0.5372999999999951,0.1,86034,129.48,0.0010186428316956153,38016
530,331,-0.486199999999995,0.1,87401,125.38,0.0005778079880656151,38696
540,335,-0.4261999999999952,0.1,88354,120.39,0.000594244028434332,39176
550,341,-0.47449999999999504,0.1,89650,125.22,0.0006415409816327156,39824
560,347,-0.5287999999999949,0.1,90850,129.64,0.000734989637749095,40424
570,354,-0.6110999999999945,0.1,92624,136.86,0.0006697587509734149,41304
580,362,-0.6384999999999943,0.1,94297,138.59,0.00036454308974498417,42144
590,368,-0.6111999999999943,0.1,95756,135.86,0.0008732556707400363,42872
600,374,-0.5811999999999944,0.1,97096,133.87,0.00026183537192991935,43544
610,380,-0.5723999999999944,0.1,98444,132.99,0.00034676959558055387,44216
620,385,-0.6168999999999939,0.1,99576,135.42,0.0005236245056039479,44784
