time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12737,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14033,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14838,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15196,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15411,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3791,-200.0,1.5593400135571756e-06,0.004,992
14000,0.6744999999999998,5,200.0,70,2504,-200.0,1.5125380343761208e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1969,-200.0,6.360249784620464e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1680,-200.0,8.154481712097095e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1496,-200.0,1.7079348253901117e-05,0.004,4992
22000,0.48850000000000016,16,200.0,110,1371,-200.0,1.3528375859550579e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1277,-200.0,5.751148606236711e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1210,-200.0,6.162225440675684e-05,0.004,7992
28000,0.349,24,200.0,140,1156,-200.0,7.957967596894377e-06,0.004,8992
30000,0.3025,27,200.0,150,1105,-200.0,2.42963086520831e-05,0.004,9992
32000,0.256,30,200.0,160,1064,-200.0,5.1788022346954676e-05,0.004,10992
34000,0.2094999999999999,33,200.0,170,1030,-200.0,7.354646612611759e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1000,-200.0,8.15267949860754e-06,0.004,12992
38000,0.11650000000000038,38,200.0,190,974,-200.0,4.021821928290592e-05,0.004,13992
40000,0.07000000000000028,42,200.0,200,950,-200.0,1.2972548404377449e-05,0.004,14992
42000,0.07,45,200.0,210,929,-200.0,1.397293618765616e-05,0.004,15992
44000,0.07,48,200.0,220,910,-200.0,3.6897415839121095e-05,0.004,16992
46000,0.07,51,200.0,230,893,-200.0,2.2112539056706737e-05,0.004,17992
48000,0.07,54,200.0,240,877,-200.0,3.498859609862848e-05,0.004,18992
50000,0.07,57,200.0,250,864,-200.0,0.0005280278674035799,0.004,19992
52000,0.07,60,200.0,260,853,-200.0,3.726213276422641e-05,0.004,20992
54000,0.07,64,200.0,270,842,-200.0,3.3623412946326425e-05,0.004,21992
56000,0.07,67,200.0,280,833,-200.0,5.294074662742787e-05,0.004,22992
58000,0.07,70,200.0,290,825,-200.0,7.37913251214195e-05,0.004,23992
60000,0.07,73,200.0,300,817,-200.0,4.935858009957883e-05,0.004,24992
62000,0.07,76,200.0,310,810,-200.0,0.00040289991102326894,0.004,25992
64000,0.07,79,200.0,320,803,-200.0,7.76419171870657e-05,0.004,26992
66000,0.07,82,200.0,330,797,-200.0,6.570717005160986e-05,0.004,27992
68000,0.07,85,200.0,340,792,-200.0,9.819834303925745e-05,0.004,28992
70000,0.07,88,200.0,350,787,-200.0,6.905873146934027e-05,0.004,29992
72000,0.07,92,200.0,360,782,-200.0,3.815318450506311e-05,0.004,30992
74000,0.07,95,200.0,370,777,-200.0,7.617660776304547e-05,0.004,31992
76000,0.07,98,200.0,380,774,-200.0,2.374482926370547e-05,0.004,32992
77999,0.07,101,199.99,390,770,-199.99,2.13014277505863e-05,0.004,33992
79910,0.07,104,199.1,400,766,-199.1,0.0013377950417634565,0.004,34952
81910,0.07,107,199.1,410,762,-199.1,0.00012977409960512887,0.004,35952
83733,0.07,110,197.33,420,760,-197.33,0.00013092627614241792,0.004,36864
85562,0.07,112,195.62,430,757,-195.62,4.0319963090951205e-05,0.004,37776
87539,0.07,116,195.39,440,754,-195.39,8.438768054475076e-05,0.004,38768
89386,0.07,118,193.86,450,751,-193.86,0.0003060548101530003,0.004,39688
91289,0.07,121,192.89,460,748,-192.89,0.0011445499694673344,0.004,40640
93289,0.07,124,192.89,470,746,-192.89,0.0003319621337141143,0.004,41640
95247,0.07,128,192.47,480,742,-192.47,0.00043248651672911365,0.004,42616
97124,0.07,131,191.25,490,740,-191.25,0.0015020760001789313,0.004,43560
99045,0.07,134,191.35,500,738,-191.35,0.16489298129454255,0.004,44520
100724,0.07,136,188.14,510,737,-188.14,0.0038690304791089147,0.004,45360
102490,0.07,139,187.57,520,734,-187.57,0.007216496436740272,0.004,46240
104390,0.07,142,188.28,530,732,-188.28,0.036442969751078635,0.004,47192
106282,0.07,145,187.43,540,730,-187.43,0.010880533081945032,0.004,48136
108001,0.07,148,186.15,550,729,-186.15,0.0895355730317533,0.004,49000
109603,0.07,150,183.14,560,727,-183.14,0.028980326664168388,0.004,49800
111375,0.07,153,180.86,570,726,-180.86,0.0254119080491364,0.004,50680
113281,0.07,156,180.34,580,724,-180.34,0.04078000388108194,0.004,51640
115111,0.07,159,179.87,590,723,-179.87,0.034079347853548825,0.004,52552
117012,0.07,162,179.67,600,721,-179.67,0.0568219821434468,0.004,53504
