episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.58875,0.41375,0.70125,0.75,0.36,65,0
1,0.48875,0.43,0.7975,0.91,0.31,70,0
2,0.555,0.54625,0.5525,0.94,-3,300,1
3,0.4325,0.41125,0.66375,0.41,0.91,10,0
4,0.56,0.42625,0.48,0.95375,0.36,65,0
5,0.565,0.5725,0.74125,0.865,-3,300,1
6,0.405,0.44625,0.0475,0.29,-3,300,1
7,0.4975,0.53875,0.72875,0.73536,-3,300,1
8,0.4375,0.48,0.405,0.77625,0.57,44,0
9,0.54375,0.54125,0.6875,0.79125,-3,300,1
10,0.48875,0.40375,0.24625,0.12,0.77,24,0
11,0.4175,0.4,0.1325,0.38875,0.88,13,0
12,0.5575,0.43,0.09375,0.26625,0.74,27,0
13,0.59125,0.405,0.8825,0.58125,-3,300,1
14,0.44,0.475,0.665,0.64125,0.71,30,0
15,0.58375,0.4675,0.78,0.7475,-3,300,1
16,0.59125,0.48125,0.9225,0.485,-3,300,1
17,0.5425,0.44375,0.37375,0.12625,0.8,21,0
18,0.43375,0.43125,0.475,0.12125,-3,300,1
19,0.47625,0.505,0.80875,0.95625,-3,300,1
20,0.5375,0.5375,0.84242,0.7141,-3,300,1
21,0.44375,0.42875,0.2425,0.585,-3,300,1
22,0.5475,0.5975,0.1425,0.21125,-3,300,1
23,0.55875,0.52375,0.54,0.22125,0.88,13,0
24,0.48875,0.50625,0.84536,0.44875,0.65,36,0
25,0.48625,0.5575,0.9025,0.5625,-3,300,1
26,0.515,0.4525,0.3725,0.65464,0.8,21,0
27,0.57375,0.425,0.7075,0.8875,0.29,72,0
28,0.5925,0.46625,0.3525,0.23625,0.81,20,0
29,0.54875,0.475,0.0925,0.485,0.79,22,0
30,0.55125,0.4775,0.875,0.84,-3,300,1
31,0.5325,0.49625,0.555,0.72536,-3,300,1
32,0.42125,0.43875,0.625,0.975,-3,300,1
33,0.5875,0.45625,0.15,0.6,0.75,26,0
34,0.5225,0.445,0.90125,0.83875,-3,300,1
35,0.485,0.45,0.68,0.78875,0.4,61,0
36,0.5,0.49875,0.29375,0.26875,0.82,19,0
37,0.54125,0.4975,0.6925,0.265,0.83,18,0
38,0.47875,0.42375,0.80125,0.09,0.72,29,0
39,0.45,0.5375,0.425,0.8425,-3,300,1
40,0.49125,0.415,0.17375,0.30375,0.81,20,0
41,0.57375,0.4775,0.78,0.8125,-3,300,1
42,0.41125,0.535,0.62375,0.58875,0.9,11,0
43,0.565,0.4675,0.4925,0.085,0.82,19,0
44,0.55,0.5225,0.73375,0.7475,-3,300,1
45,0.565,0.53875,0.9425,0.155,0.66,35,0
46,0.57,0.5725,0.05125,0.9725,-3,300,1
47,0.46,0.59875,0.32375,0.8075,-3,300,1
48,0.54125,0.42875,0.0825,0.8375,0.61,40,0
49,0.59125,0.4775,0.06875,0.20125,0.63,38,0
50,0.415,0.5875,0.62625,0.42375,-3,300,1
51,0.5475,0.56,0.91375,0.025,0.59,42,0
52,0.44125,0.47875,0.71,0.025,-3,300,1
53,0.525,0.40625,0.14875,0.0325,0.66,35,0
54,0.48,0.4775,0.61375,0.8175,0.47,54,0
55,0.40375,0.5025,0.18,0.30375,-3,300,1
56,0.50875,0.49,0.765,0.025,0.67,34,0
57,0.5825,0.5875,0.04375,0.7475,-3,300,1
58,0.4775,0.4375,0.465,0.8225,0.45,56,0
