time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,13983,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14701,-200.0,,,
6000,0.8604999999999999,0,200.0,30,15350,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15736,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15919,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3819,-200.0,1.1143681462044697e-06,0.004,992
14000,0.6744999999999998,5,200.0,70,2517,-200.0,2.936017369847832e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1985,-200.0,2.5628813489220192e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1705,-200.0,1.8003158359647387e-06,0.004,3992
20000,0.5350000000000001,13,200.0,100,1527,-200.0,1.6923010889513534e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1401,-200.0,3.6938127152552624e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1307,-200.0,3.88548460250604e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1233,-200.0,5.447364674182609e-05,0.004,7992
28000,0.349,23,200.0,140,1172,-200.0,4.537575478025246e-06,0.004,8992
30000,0.3025,26,200.0,150,1125,-200.0,2.318200805007109e-05,0.004,9992
32000,0.256,29,200.0,160,1081,-200.0,2.3054106065956148e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1045,-200.0,2.3365950823972526e-05,0.004,11992
36000,0.16300000000000037,35,200.0,180,1015,-200.0,2.0504506323959504e-05,0.004,12992
38000,0.11650000000000038,38,200.0,190,988,-200.0,5.708614213517649e-05,0.004,13992
40000,0.07000000000000028,41,200.0,200,964,-200.0,5.0842305881815264e-05,0.004,14992
42000,0.07,44,200.0,210,943,-200.0,3.7966632476127415e-05,0.004,15992
44000,0.07,47,200.0,220,923,-200.0,0.00028481933986768126,0.004,16992
45904,0.07,50,199.04,230,909,-199.04,9.599747249922075e-05,0.004,17944
47904,0.07,53,199.04,240,891,-199.04,0.0003420774146434269,0.004,18944
49869,0.07,56,198.69,250,878,-198.69,0.07667572796344757,0.004,19928
51869,0.07,59,198.69,260,866,-198.69,9.066576785698999e-05,0.004,20928
53860,0.07,62,198.6,270,856,-198.6,0.0001601187968844897,0.004,21928
55860,0.07,65,198.6,280,847,-198.6,0.07779680145904422,0.004,22928
57860,0.07,68,198.6,290,838,-198.6,0.05093813192888774,0.004,23928
59815,0.07,71,198.15,300,831,-198.15,9.443572071177186e-05,0.004,24904
61815,0.07,74,198.15,310,824,-198.15,0.08086069580167532,0.004,25904
63721,0.07,77,197.21,320,817,-197.21,0.0018168584138038568,0.004,26856
65562,0.07,80,196.58,330,811,-196.58,0.05004402188205859,0.004,27776
67531,0.07,83,196.27,340,805,-196.27,0.0003931054252461763,0.004,28760
69416,0.07,86,195.47,350,800,-195.47,0.0012584828873514198,0.004,29704
71308,0.07,89,194.39,360,795,-194.39,0.000911862345674308,0.004,30648
73126,0.07,92,192.66,370,791,-192.66,0.04754016297374619,0.004,31560
75014,0.07,95,191.54,380,787,-191.54,0.048683241941034794,0.004,32504
76854,0.07,98,189.94,390,783,-189.94,0.020365339936688542,0.004,33424
78804,0.07,101,189.89,400,779,-189.89,0.01053201878676191,0.004,34400
80631,0.07,103,188.16,410,775,-188.16,0.00806198181817308,0.004,35312
82356,0.07,106,186.35,420,773,-186.35,0.04313474665104877,0.004,36176
84201,0.07,109,186.39,430,769,-186.39,0.022627512691542506,0.004,37096
85992,0.07,112,184.61,440,766,-184.61,0.03268556925468147,0.004,37992
87799,0.07,114,183.83,450,764,-183.83,0.043547662207856774,0.004,38896
89576,0.07,117,182.68,460,761,-182.68,0.07984943874180317,0.004,39784
91301,0.07,120,181.75,470,759,-181.75,0.05868860217742622,0.004,40648
92726,0.07,122,177.12,480,757,-177.12,0.05747363204136491,0.004,41360
94279,0.07,124,174.25,490,755,-174.25,0.06557294819504023,0.004,42136
95582,0.07,126,167.78,500,753,-167.78,0.053678226890042424,0.004,42784
96977,0.07,128,163.46,510,752,-163.46,0.06446240609511733,0.004,43488
98456,0.07,131,161.0,520,750,-161.0,0.0921646524220705,0.004,44224
99918,0.07,133,157.17,530,749,-157.17,0.08217676915228367,0.004,44952
101522,0.07,135,155.3,540,747,-155.3,0.08400436816737056,0.004,45760
103179,0.07,138,153.8,550,745,-153.8,0.0719985282048583,0.004,46584
104610,0.07,140,150.34,560,744,-150.34,0.1094535244628787,0.004,47304
106058,0.07,142,147.57,570,743,-147.57,0.13926519732922316,0.004,48024
107277,0.07,144,145.51,580,741,-145.51,0.10589426569640636,0.004,48632
108646,0.07,146,143.67,590,740,-143.67,0.1566436169669032,0.004,49320
110161,0.07,149,145.79,600,738,-145.79,0.19270187988877296,0.004,50080
111567,0.07,151,145.9,610,737,-145.9,0.16750118136405945,0.004,50776
113018,0.07,153,145.62,620,736,-145.62,0.23761187866330147,0.004,51504
114548,0.07,155,146.3,630,734,-146.3,0.19548426754772663,0.004,52272
115891,0.07,157,143.69,640,733,-143.69,0.27107805758714676,0.004,52944
117265,0.07,160,140.86,650,732,-140.86,0.2726907767355442,0.004,53632
118739,0.07,162,141.29,660,730,-141.29,0.29746653512120247,0.004,54368
120184,0.07,164,141.26,670,729,-141.26,0.16042396891862154,0.004,55088
121511,0.07,166,142.34,680,728,-142.34,0.19302796199917793,0.004,55752
122849,0.07,168,142.03,690,727,-142.03,0.1690119868144393,0.004,56424
124093,0.07,170,139.32,700,726,-139.32,0.18949992768466473,0.004,57040
125496,0.07,172,139.29,710,725,-139.29,0.16826338693499565,0.004,57744
126800,0.07,174,137.82,720,725,-137.82,0.18969289399683475,0.004,58392
128123,0.07,176,135.75,730,724,-135.75,0.117072400636971,0.004,59056
129433,0.07,178,135.42,740,723,-135.42,0.1386926556006074,0.004,59712
130625,0.07,180,133.6,750,722,-133.6,0.16319615673273802,0.004,60312
131858,0.07,182,131.19,760,721,-131.19,0.21353178843855858,0.004,60928
133211,0.07,184,130.27,770,720,-130.27,0.3639349043369293,0.004,61600
134380,0.07,186,128.69,780,720,-128.69,0.13520928379148245,0.004,62184
135557,0.07,188,127.08,790,719,-127.08,0.1391643825918436,0.004,62776
136740,0.07,190,126.47,800,719,-126.47,0.19727059919387102,0.004,63368
137912,0.07,191,124.16,810,718,-124.16,0.1695518922060728,0.004,63952
139086,0.07,193,122.86,820,717,-122.86,0.31317139603197575,0.004,64536
140292,0.07,195,121.69,830,717,-121.69,0.20613443572074175,0.004,65144
141532,0.07,197,120.99,840,716,-120.99,0.13469409011304379,0.004,65760
142739,0.07,199,121.14,850,715,-121.14,0.1803571581840515,0.004,66368
144266,0.07,201,124.08,860,715,-124.08,0.18661883287131786,0.004,67128
145586,0.07,203,123.75,870,714,-123.75,0.17538146954029799,0.004,67792
146839,0.07,205,124.59,880,713,-124.59,0.22933792509138584,0.004,68416
148153,0.07,207,125.96,890,712,-125.96,0.2099692691117525,0.004,69072
149320,0.07,209,125.8,900,712,-125.8,0.21207475755363703,0.004,69656
150762,0.07,211,128.5,910,711,-128.5,0.2520550414919853,0.004,70376
152166,0.07,213,130.8,920,711,-130.8,0.26887000910937786,0.004,71080
153369,0.07,215,130.77,930,710,-130.77,0.24538093991577625,0.004,71680
154906,0.07,218,133.74,940,710,-133.74,0.22967537678778172,0.004,72448
156194,0.07,220,134.55,950,709,-134.55,0.19279693253338337,0.004,73096
157367,0.07,221,131.01,960,708,-131.01,0.1737255109474063,0.004,73680
158486,0.07,223,129.0,970,708,-129.0,0.23154995683580637,0.004,74240
159575,0.07,225,127.36,980,707,-127.36,0.18182952143251896,0.004,74784
160765,0.07,227,126.12,990,707,-126.12,0.1442973967641592,0.004,75376
161948,0.07,229,126.28,1000,706,-126.28,0.1817087959498167,0.004,75968
163183,0.07,230,124.21,1010,706,-124.21,0.16789868846535683,0.004,76584
164351,0.07,232,121.85,1020,706,-121.85,0.17589720152318478,0.004,77168
165491,0.07,234,121.22,1030,705,-121.22,0.22603203356266022,0.004,77744
166656,0.07,236,117.5,1040,705,-117.5,0.1767707383260131,0.004,78320
167784,0.07,238,115.9,1050,704,-115.9,0.24464410357177258,0.004,78888
168973,0.07,239,116.06,1060,704,-116.06,0.13254482671618462,0.004,79480
170101,0.07,241,116.15,1070,703,-116.15,0.2715147864073515,0.004,80048
171330,0.07,243,117.55,1080,703,-117.55,0.3766720611602068,0.004,80664
172754,0.07,245,119.89,1090,703,-119.89,0.4079731609672308,0.004,81376
174027,0.07,247,120.79,1100,702,-120.79,0.6619681380689144,0.004,82008
175228,0.07,249,120.45,1110,702,-120.45,0.6959512084722519,0.004,82608
