episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.59625,0.55125,0.175,0.88875,0.64,37,0
1,0.47875,0.4025,0.24625,0.62875,-3,300,1
2,0.4025,0.58875,0.6325,0.97,-3,300,1
3,0.40375,0.51125,0.09125,0.04125,0.65,36,0
4,0.59125,0.57125,0.7975,0.85,0.35,66,0
5,0.48625,0.41,0.15375,0.52375,0.82,19,0
6,0.4975,0.43625,0.84536,0.6325,-3,300,1
7,0.4025,0.42625,0.51375,0.74625,-3,300,1
8,0.56875,0.4475,0.83536,0.5225,-3,300,1
9,0.44,0.52125,0.23875,0.555,0.93,8,0
10,0.5275,0.48,0.07,0.905,0.61,40,0
11,0.41625,0.47875,0.87875,0.445,0.59,42,0
12,0.55125,0.535,0.86375,0.6525,-3,300,1
13,0.44625,0.52125,0.57875,0.16875,0.78,23,0
14,0.42375,0.47625,0.71875,0.45625,0.82,19,0
15,0.53875,0.5825,0.6925,0.88375,0.42,59,0
16,0.57125,0.555,0.29625,0.28375,-3,300,1
17,0.55,0.44875,0.2525,0.0975,-3,300,1
18,0.4475,0.4225,0.10125,0.07,0.68,33,0
19,0.515,0.5,0.5675,0.83625,0.48,53,0
20,0.4825,0.4175,0.36125,0.7825,0.6,41,0
21,0.54625,0.45625,0.9,0.5025,-3,300,1
22,0.54625,0.44,0.62625,0.975,0.31,70,0
23,0.51,0.59,0.09,0.2625,0.68,33,0
24,0.56,0.445,0.81625,0.7348,-3,300,1
25,0.5625,0.5975,0.79,0.07625,-3,300,1
26,0.59375,0.56125,0.1675,0.5075,-3,300,1
27,0.42,0.44,0.21125,0.20375,0.82,19,0
28,0.53125,0.45625,0.155,0.2575,0.75,26,0
29,0.45625,0.4125,0.9175,0.045,0.58,43,0
30,0.44875,0.51,0.37875,0.1525,0.84,17,0
31,0.545,0.425,0.84536,0.675,-3,300,1
32,0.50375,0.485,0.71,0.29875,0.82,19,0
33,0.52875,0.585,0.08125,0.24125,0.66,35,0
34,0.555,0.535,0.22375,0.805,0.69,32,0
35,0.49125,0.415,0.41,0.60875,0.91,10,0
36,0.455,0.43125,0.44,0.195,0.9,11,0
37,0.5725,0.53125,0.975,0.92625,-3,300,1
38,0.5025,0.46125,0.51625,0.95375,0.4,61,0
39,0.5925,0.4575,0.48,0.77375,-3,300,1
40,0.435,0.575,0.68375,0.76375,0.54,47,0
41,0.56125,0.515,0.1775,0.96,0.6,41,0
42,0.4725,0.4275,0.47125,0.65375,0.91,10,0
43,0.4125,0.5125,0.20125,0.11875,0.73,28,0
