rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,2905,290.5,-2.8039999999999816,,
1.0,20,8,5838,291.9,-2.8179999999999814,,
1.0,30,12,8829,294.3,-2.8419999999999823,,
0.9704833333333334,40,20,11771,294.275,-2.841749999999981,880,2.5462740723014576e-05
0.9204833333333333,50,30,14771,295.42,-2.873399999999981,2384,7.5007296800322365e-06
0.87175,60,40,17695,294.9166666666667,-2.8649999999999807,3840,5.321361243204592e-06
0.8222499999999999,70,50,20665,295.2142857142857,-2.8655714285714087,5328,3.4117092013730144e-06
0.7782833333333333,80,60,23303,291.2875,-2.799249999999981,6648,3.5603196977262996e-06
0.7436833333333333,90,67,25379,281.9888888888889,-2.673999999999982,7688,6.486707150088478e-06
0.7034499999999999,100,76,27793,277.93,-2.5974999999999824,8896,0.0021814762734493343
0.6611833333333332,110,85,30329,274.24,-2.530299999999983,10160,0.002033518369671583
0.6302666666666668,120,92,32184,263.46,-2.382099999999984,11088,0.0006967996682760713
0.5913666666666666,130,101,34518,256.89,-2.2961999999999843,12256,0.0008136774940794567
0.5559,140,109,36646,248.75,-2.1844999999999852,13320,0.0007971957227255189
0.5205333333333333,150,118,38768,239.97,-2.046199999999986,14376,0.0010497244479665824
0.49106666666666665,160,125,40536,228.41,-1.8699999999999875,15264,2.6893658287008293e-05
0.4616333333333331,170,133,42302,216.37,-1.688999999999989,16144,0.000190350050388588
0.4350166666666667,180,138,43899,205.96,-1.5444999999999895,16944,0.0015000483531366626
0.4084833333333334,190,144,45491,201.12,-1.455699999999991,17744,0.0010337659516608255
0.3854333333333333,200,150,46874,190.81,-1.3222999999999911,18432,0.0006479050432517397
0.3591833333333333,210,158,48449,181.2,-1.1857999999999924,19224,0.001273884008242021
0.3394999999999999,220,164,49630,174.46,-1.077999999999993,19808,0.0004538314969977364
0.3180333333333333,230,169,50918,164.0,-0.9228999999999938,20456,0.0003979120199346653
0.2946000000000001,240,177,52324,156.78,-0.8102999999999945,21160,0.0007051683301142475
0.2702000000000001,250,184,53788,150.2,-0.724299999999995,21888,0.00014542540839102003
0.2508999999999998,260,191,54946,144.1,-0.6531999999999952,22472,0.000261518780462211
0.22206666666666663,270,199,56676,143.74,-0.6495999999999951,23336,0.00017833079255069606
0.21365,280,201,57181,132.82,-0.5100999999999957,23584,0.00014065165032661753
0.18624999999999992,290,209,58825,133.34,-0.5253999999999955,24408,9.399760483574937e-05
0.1685833333333333,300,214,59885,130.11,-0.49309999999999554,24936,0.000288648693185678
0.15138333333333331,310,219,60917,124.68,-0.4387999999999957,25456,0.0004933021782562719
0.12683333333333324,320,226,62390,127.6,-0.4780999999999957,26192,0.0005005935690860497
0.11078333333333334,330,231,63353,124.35,-0.4354999999999961,26672,0.0005492226628120989
0.1,340,238,64882,125.58,-0.45789999999999564,27440,0.0003231467026125756
0.1,350,242,65822,120.34,-0.38529999999999603,27904,0.00025563475082890363
0.1,360,247,66809,118.63,-0.368199999999996,28400,0.0003067737079618382
0.1,370,253,67852,111.76,-0.2893999999999964,28920,0.001132647720623936
0.1,380,258,68867,116.86,-0.35049999999999615,29432,0.0005345632898752228
0.1,390,263,69727,109.02,-0.24179999999999657,29856,0.0006690686927868228
0.1,400,267,70338,104.53,-0.176699999999997,30168,0.00054227617010838
0.1,410,273,71251,103.34,-0.14459999999999745,30624,0.000711538204086537
0.1,420,276,71925,95.35,-0.0444999999999978,30960,0.00074963504630432
0.1,430,281,72773,94.2,-0.022899999999997856,31384,0.0007362975820797146
0.1,440,285,73713,88.31,0.056200000000001644,31856,0.00032947598992905114
0.1,450,289,74411,85.89,0.08040000000000155,32200,0.0005974432278890163
0.1,460,291,74799,79.9,0.16050000000000114,32392,0.0005367398316593608
0.1,470,294,75345,74.93,0.23040000000000077,32672,0.0004332276639615884
0.1,480,299,76465,75.98,0.20980000000000093,33232,0.0004230731847201241
0.1,490,305,77801,80.74,0.15210000000000115,33896,0.0002957004298878019
0.1,500,310,78798,84.6,0.1034000000000013,34392,0.0003088089415541617
0.1,510,312,79194,79.43,0.15510000000000138,34592,0.00020420581449798192
0.1,520,318,80319,83.94,0.09990000000000164,35152,0.0004367160890978994
0.1,530,322,81074,83.01,0.10920000000000149,35536,0.0002658888843143359
0.1,540,325,81817,81.04,0.1390000000000012,35904,0.00026278349105268717
0.1,550,329,82608,81.97,0.13980000000000112,36296,0.00020438188175830874
0.1,560,332,83110,83.11,0.12840000000000107,36552,0.0003558521775630652
0.1,570,338,84282,89.37,0.045600000000001514,37136,0.00022269571854849346
0.1,580,342,84977,85.12,0.10830000000000126,37488,0.0002710132112042629
0.1,590,345,85658,78.57,0.1738000000000011,37824,0.00017778907977117342
0.1,600,348,86176,73.78,0.23180000000000092,38080,0.0002138985710189445
