episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.06125,0.3575,0.76,25,0
1,0.5,0.5,0.7975,0.26473,0.78,23,0
2,0.5,0.5,0.75875,0.73536,0.46,55,0
3,0.5,0.5,0.63625,0.8375,0.4,61,0
4,0.5,0.5,0.4025,0.9,0.45,56,0
5,0.5,0.5,0.95125,0.3975,0.61,40,0
6,0.5,0.5,0.61375,0.75125,0.51,50,0
7,0.5,0.5,0.6675,0.965,0.34,67,0
8,0.5,0.5,0.49125,0.73536,0.59,42,0
9,0.5,0.5,0.975,0.23875,0.68,33,0
10,0.5,0.5,0.89125,0.03,0.61,40,0
11,0.5,0.5,0.96,0.5125,0.55,46,0
12,0.5,0.5,0.2675,0.4275,0.89,12,0
13,0.5,0.5,0.0625,0.49875,0.81,20,0
14,0.5,0.5,0.58375,0.75625,0.51,50,0
15,0.5,0.5,0.9425,0.08375,0.62,39,0
16,0.5,0.5,0.1125,0.09375,0.65,36,0
17,0.5,0.5,0.3325,0.30375,0.87,14,0
18,0.5,0.5,0.3275,0.975,0.44,57,0
19,0.5,0.5,0.7375,0.27625,0.82,19,0
20,0.5,0.5,0.03625,0.55125,0.78,23,0
21,0.5,0.5,0.71125,0.04875,0.71,30,0
22,0.5,0.5,0.975,0.49375,0.55,46,0
23,0.5,0.5,0.29375,0.78125,0.62,39,0
24,0.5,0.5,0.0425,0.795,0.66,35,0
25,0.5,0.5,0.72375,0.45125,0.92,9,0
26,0.5,0.5,0.03125,0.75375,0.67,34,0
27,0.5,0.5,0.94125,0.16625,0.66,35,0
28,0.5,0.5,0.16485,0.68625,0.78,23,0
29,0.5,0.5,0.74875,0.79375,0.41,60,0
30,0.5,0.5,0.05875,0.42,0.79,22,0
31,0.5,0.5,0.265,0.575,0.88,13,0
32,0.5,0.5,0.42125,0.96,0.41,60,0
33,0.5,0.5,0.49125,0.025,0.79,22,0
34,0.5,0.5,0.25375,0.08875,0.71,30,0
35,0.5,0.5,0.0425,0.6525,0.73,28,0
36,0.5,0.5,0.7225,0.21375,0.8,21,0
37,0.5,0.5,0.4325,0.73536,0.62,39,0
38,0.5,0.5,0.71125,0.5075,0.92,9,0
39,0.5,0.5,0.3625,0.8175,0.51,50,0
40,0.5,0.5,0.92875,0.90375,0.29,72,0
41,0.5,0.5,0.65375,0.32625,0.88,13,0
42,0.5,0.5,0.70125,0.52625,0.93,8,0
43,0.5,0.5,0.3525,0.30125,0.88,13,0
44,0.5,0.5,0.79625,0.025,0.66,35,0
45,0.5,0.5,0.975,0.4425,0.58,43,0
46,0.5,0.5,0.31875,0.07125,0.75,26,0
47,0.5,0.5,0.08375,0.2475,0.71,30,0
48,0.5,0.5,0.05625,0.58375,0.78,23,0
49,0.5,0.5,0.735,0.73536,0.47,54,0
50,0.5,0.5,0.3875,0.1425,0.81,20,0
51,0.5,0.5,0.51875,0.7825,0.51,50,0
52,0.5,0.5,0.97375,0.6625,0.47,54,0
53,0.5,0.5,0.94,0.03125,0.59,42,0
54,0.5,0.5,0.4075,0.975,0.4,61,0
55,0.5,0.5,0.4525,0.2725,0.91,10,0
56,0.5,0.5,0.91625,0.52875,0.58,43,0
57,0.5,0.5,0.6175,0.195,0.84,17,0
58,0.5,0.5,0.68625,0.055,0.74,27,0
59,0.5,0.5,0.3875,0.2225,0.85,16,0
60,0.5,0.5,0.16,0.44625,0.85,16,0
61,0.5,0.5,0.7175,0.47,0.92,9,0
62,0.5,0.5,0.9675,0.2425,0.69,32,0
63,0.5,0.5,0.71125,0.93375,0.37,64,0
64,0.5,0.5,0.91625,0.15,0.66,35,0
65,0.5,0.5,0.975,0.435,0.58,43,0
66,0.5,0.5,0.96125,0.94,0.34,67,0
67,0.5,0.5,0.2825,0.28875,0.83,18,0
68,0.5,0.5,0.96375,0.34375,0.64,37,0
69,0.5,0.5,0.28125,0.11875,0.75,26,0
70,0.5,0.5,0.025,0.74625,0.68,33,0
71,0.5,0.5,0.975,0.6325,0.48,53,0
72,0.5,0.5,0.03125,0.7,0.7,31,0
73,0.5,0.5,0.41625,0.31375,0.92,9,0
74,0.5,0.5,0.6375,0.8725,0.38,63,0
75,0.5,0.5,0.6875,0.7425,0.49,52,0
76,0.5,0.5,0.9325,0.3475,0.64,37,0
77,0.5,0.5,0.7525,0.18,0.76,25,0
78,0.5,0.5,0.8325,0.765,0.41,60,0
79,0.5,0.5,0.515,0.74625,0.57,44,0
80,0.5,0.5,0.40875,0.79,0.53,48,0
81,0.5,0.5,0.185,0.96625,0.51,50,0
82,0.5,0.5,0.9325,0.24875,0.7,31,0
83,0.5,0.5,0.56,0.73536,0.56,45,0
84,0.5,0.5,0.0575,0.9225,0.57,44,0
85,0.5,0.5,0.63125,0.30875,0.88,13,0
86,0.5,0.5,0.6625,0.025,0.73,28,0
87,0.5,0.5,0.02875,0.96125,-3,300,1
88,0.5,0.5,0.68,0.305,0.86,15,0
89,0.5,0.5,0.21,0.975,0.5,51,0
90,0.5,0.5,0.575,0.91625,0.35,66,0
91,0.5,0.5,0.6775,0.89,0.39,62,0
92,0.5,0.5,0.45,0.73536,0.61,40,0
93,0.5,0.5,0.73,0.3725,0.88,13,0
94,0.5,0.5,0.84536,0.37125,0.71,30,0
95,0.5,0.5,0.24375,0.05375,0.7,31,0
96,0.5,0.5,0.8925,0.7475,0.38,63,0
97,0.5,0.5,0.68875,0.13125,0.77,24,0
98,0.5,0.5,0.215,0.25125,0.79,22,0
99,0.5,0.5,0.71,0.4775,0.93,8,0
