time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.841999999999981,1.0,5785,289.25,,
30,12,-2.7326666666666495,1.0,8501,283.3666666666667,,
40,20,-2.799499999999982,0.9749833333333333,11501,287.525,1.6236310329986736e-05,744
50,30,-2.8395999999999813,0.9249833333333333,14501,290.02,5.336239723874314e-06,2248
60,40,-2.866333333333314,0.8749833333333333,17501,291.68333333333334,1.912319930852391e-06,3744
70,50,-2.850428571428552,0.8273833333333332,20357,290.8142857142857,1.8143826849836842e-06,5176
80,61,-2.8691249999999804,0.7773833333333334,23357,291.9625,2.52619079788019e-06,6672
90,71,-2.844333333333314,0.7315999999999999,26104,290.0444444444444,1.475679255236173e-06,8048
100,83,-2.8598999999999815,0.6816,29104,291.04,2.2056905919498604e-06,9544
110,91,-2.734299999999982,0.6457999999999999,31252,282.52,0.0009528562520699779,10624
120,101,-2.7013999999999823,0.6014999999999999,33910,281.25,0.0033291716557073414,11952
130,111,-2.6771999999999827,0.5569,36586,280.85,0.0010428835773836909,13288
140,120,-2.5268999999999826,0.52185,38689,271.88,0.0025357045308282977,14344
150,129,-2.4057999999999837,0.48529999999999995,40882,263.81,0.0008143406298586342,15440
160,140,-2.348899999999984,0.4397333333333333,43616,261.15,0.0007764761162434297,16800
170,150,-2.2991999999999844,0.3987333333333333,46076,257.19,0.0020586804761251187,18032
180,157,-2.113299999999986,0.3696166666666665,47823,244.66,0.001167856266306444,18904
190,164,-1.9391999999999872,0.3427500000000001,49435,233.31,0.0005707196605726494,19712
200,173,-1.7993999999999883,0.3076333333333333,51542,224.38,1.6937869077082723e-05,20768
210,180,-1.7070999999999887,0.2804833333333333,53171,219.19,0.0011095809395555989,21584
220,185,-1.4929999999999901,0.2617666666666666,54294,203.84,0.0013117520850300934,22144
230,188,-1.2571999999999919,0.24805,55117,185.31,0.001964952818070742,22552
240,196,-1.2172999999999916,0.21796666666666664,56922,182.33,0.0017980477837227227,23456
250,201,-1.0822999999999923,0.19718333333333327,58169,172.87,0.001259617539744795,24080
260,206,-0.8624999999999935,0.1798333333333333,59210,155.94,0.0006164310475469392,24600
270,210,-0.6270999999999948,0.16628333333333323,60023,139.47,0.0014697604483444593,25008
280,213,-0.5071999999999955,0.1520999999999998,60874,130.51,0.0005614750243694289,25432
290,219,-0.4712999999999956,0.1295333333333334,62228,127.93,0.0010856139697352774,26112
300,225,-0.33309999999999657,0.1090333333333332,63458,119.16,0.0007902058050603955,26728
310,228,-0.23419999999999694,0.1,64300,111.29,0.00037449733054018,27144
320,231,-0.17709999999999707,0.1,64953,106.59,0.0005724719731006189,27472
330,235,-0.19679999999999684,0.1,65872,107.55,0.0009645606037338439,27928
340,241,-0.12679999999999716,0.1,67078,101.56,0.0007143382790673058,28536
350,245,-0.09239999999999737,0.1,68082,99.13,0.0005434703143691877,29040
360,249,-0.050299999999997666,0.1,68904,96.94,0.0006393768553607515,29448
370,252,-0.04819999999999764,0.1,69696,96.73,0.0006832836206740467,29840
380,254,0.002900000000002153,0.1,70137,92.63,0.0007227622259051714,30064
390,256,0.11870000000000175,0.1,70535,83.07,0.0006512811501124816,30264
400,260,0.1508000000000017,0.1,71343,78.85,0.0006627840748478775,30664
410,264,0.13500000000000184,0.1,72242,79.42,0.0005120799842188717,31120
420,268,0.08560000000000213,0.1,73187,82.34,0.0004375325079308823,31592
430,272,0.1088000000000019,0.1,73975,81.03,0.0005154648561074282,31984
440,277,0.12520000000000173,0.1,75118,80.4,0.00048087960385601036,32552
450,280,0.14460000000000173,0.1,75928,78.46,0.0003872853812936228,32960
460,283,0.1730000000000016,0.1,76466,75.62,0.000340582623721275,33232
470,286,0.18700000000000158,0.1,77219,75.23,0.00037798905214003753,33608
480,291,0.08230000000000218,0.1,78404,82.67,0.0004694284775723645,34200
490,295,0.022000000000002542,0.1,79304,87.69,0.0006007485844747862,34648
500,302,-0.06159999999999702,0.1,80746,94.03,0.00043329570780770155,35368
510,305,-0.04069999999999697,0.1,81436,91.94,0.0005152121693754452,35712
520,311,-0.08069999999999679,0.1,82680,94.93,0.000534207662440167,36336
530,314,-0.06549999999999676,0.1,83417,94.42,0.0006393279559233633,36704
540,316,0.01000000000000285,0.1,83906,87.88,0.0006859593531771679,36952
550,321,-0.02049999999999703,0.1,84920,89.92,0.0004290787028367049,37456
560,324,-0.036499999999996965,0.1,85618,91.52,0.0001788083286555775,37808
570,328,-0.07439999999999668,0.1,86548,93.29,0.000489084874971013,38272
580,333,-0.059999999999996924,0.1,87690,92.86,0.0009063171128218528,38840
590,337,-0.07129999999999685,0.1,88602,92.98,0.0007847214246794465,39296
600,342,-0.034699999999997136,0.1,89779,90.33,0.00044946339176021866,39888
610,346,-0.05359999999999715,0.1,90658,92.22,0.0004645560338758514,40328
620,349,0.027900000000002236,0.1,91390,87.1,0.0006358762684612884,40688
630,354,-0.0035999999999977105,0.1,92341,89.24,0.00042946538769683684,41168
640,358,-0.07689999999999733,0.1,93361,94.55,0.0003834664357782458,41680
650,364,-0.10929999999999727,0.1,94699,97.79,0.0004285336649445526,42344
660,367,-0.11399999999999713,0.1,95343,97.25,0.00026844627609534655,42664
670,370,-0.06639999999999756,0.1,95999,94.51,0.00025431794210817316,42992
680,376,-0.07919999999999755,0.1,97370,96.8,0.00032134731100086356,43680
690,377,-0.0008999999999979646,0.1,97701,90.99,0.00037245220482873265,43848
700,382,0.011200000000002026,0.1,98757,89.78,0.00041743724932530313,44376
710,386,-0.008899999999997753,0.1,99736,90.78,0.00017421078655388555,44864
