episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.06375,0.93875,-3,300,1
1,0.5,0.5,0.28125,0.965,-3,300,1
2,0.5,0.5,0.70625,0.89375,-3,300,1
3,0.5,0.5,0.30625,0.90875,-3,300,1
4,0.5,0.5,0.715,0.28625,0.83,18,0
5,0.5,0.5,0.72,0.76375,-3,300,1
6,0.5,0.5,0.32875,0.6125,-3,300,1
7,0.5,0.5,0.7525,0.045,0.69,32,0
8,0.5,0.5,0.7525,0.45125,0.84,17,0
9,0.5,0.5,0.76464,0.38625,0.85,16,0
10,0.5,0.5,0.525,0.11,0.83,18,0
11,0.5,0.5,0.2425,0.28875,-3,300,1
12,0.5,0.5,0.72375,0.8,-3,300,1
13,0.5,0.5,0.3175,0.86,-3,300,1
14,0.5,0.5,0.9375,0.80375,-3,300,1
15,0.5,0.5,0.67875,0.73536,-3,300,1
16,0.5,0.5,0.7275,0.025,0.69,32,0
17,0.5,0.5,0.16464,0.69,-3,300,1
18,0.5,0.5,0.70375,0.74375,-3,300,1
19,0.5,0.5,0.41,0.15125,-3,300,1
20,0.5,0.5,0.6875,0.77,-3,300,1
21,0.5,0.5,0.7025,0.26375,0.83,18,0
22,0.5,0.5,0.30375,0.7725,-3,300,1
23,0.5,0.5,0.5775,0.975,-3,300,1
24,0.5,0.5,0.3675,0.72536,-3,300,1
25,0.5,0.5,0.6725,0.38875,0.9,11,0
26,0.5,0.5,0.2625,0.8925,-3,300,1
27,0.5,0.5,0.82,0.06,0.66,35,0
28,0.5,0.5,0.805,0.1775,0.74,27,0
29,0.5,0.5,0.67,0.0375,0.73,28,0
30,0.5,0.5,0.91,0.85375,-3,300,1
31,0.5,0.5,0.32375,0.66464,-3,300,1
32,0.5,0.5,0.975,0.71375,-3,300,1
33,0.5,0.5,0.22375,0.5125,-3,300,1
34,0.5,0.5,0.08,0.34625,-3,300,1
35,0.5,0.5,0.55125,0.2425,0.89,12,0
36,0.5,0.5,0.7325,0.475,0.86,15,0
37,0.5,0.5,0.5575,0.15875,0.85,16,0
38,0.5,0.5,0.925,0.9725,-3,300,1
39,0.5,0.5,0.27625,0.89,-3,300,1
40,0.5,0.5,0.21,0.3875,-3,300,1
41,0.5,0.5,0.475,0.04375,0.8,21,0
42,0.5,0.5,0.43625,0.0325,-3,300,1
43,0.5,0.5,0.85875,0.1775,0.7,31,0
44,0.5,0.5,0.25,0.475,-3,300,1
45,0.5,0.5,0.805,0.83625,-3,300,1
46,0.5,0.5,0.175,0.105,-3,300,1
47,0.5,0.5,0.25125,0.54375,-3,300,1
48,0.5,0.5,0.3925,0.88625,-3,300,1
49,0.5,0.5,0.53875,0.9075,-3,300,1
50,0.5,0.5,0.3075,0.64,-3,300,1
51,0.5,0.5,0.75875,0.87625,-3,300,1
52,0.5,0.5,0.7375,0.55875,-3,300,1
53,0.5,0.5,0.035,0.49375,-3,300,1
54,0.5,0.5,0.025,0.945,-3,300,1
55,0.5,0.5,0.21125,0.85625,-3,300,1
56,0.5,0.5,0.18,0.975,-3,300,1
57,0.5,0.5,0.795,0.93125,-3,300,1
58,0.5,0.5,0.0775,0.36125,-3,300,1
59,0.5,0.5,0.20625,0.5375,-3,300,1
60,0.5,0.5,0.665,0.07,0.74,27,0
61,0.5,0.5,0.19625,0.16125,-3,300,1
62,0.5,0.5,0.805,0.245,-3,300,1
63,0.5,0.5,0.025,0.02875,-3,300,1
64,0.5,0.5,0.25125,0.615,-3,300,1
65,0.5,0.5,0.93875,0.385,-3,300,1
66,0.5,0.5,0.5425,0.7975,-3,300,1
67,0.5,0.5,0.975,0.75,-3,300,1
68,0.5,0.5,0.2425,0.2125,-3,300,1
69,0.5,0.5,0.11875,0.94625,-3,300,1
70,0.5,0.5,0.33,0.96125,-3,300,1
71,0.5,0.5,0.71875,0.17625,0.78,23,0
72,0.5,0.5,0.745,0.96375,-3,300,1
73,0.5,0.5,0.30625,0.9625,-3,300,1
74,0.5,0.5,0.67625,0.2,0.81,20,0
75,0.5,0.5,0.14875,0.855,-3,300,1
76,0.5,0.5,0.12875,0.73875,-3,300,1
77,0.5,0.5,0.47625,0.0725,0.81,20,0
78,0.5,0.5,0.23875,0.325,-3,300,1
79,0.5,0.5,0.30375,0.4275,-3,300,1
80,0.5,0.5,0.63625,0.295,0.88,13,0
81,0.5,0.5,0.895,0.975,-3,300,1
82,0.5,0.5,0.36,0.29,-3,300,1
83,0.5,0.5,0.9475,0.4425,-3,300,1
84,0.5,0.5,0.8625,0.5525,-3,300,1
85,0.5,0.5,0.935,0.81,-3,300,1
86,0.5,0.5,0.71875,0.025,0.7,31,0
87,0.5,0.5,0.1375,0.8225,-3,300,1
88,0.5,0.5,0.18625,0.02875,-3,300,1
89,0.5,0.5,0.865,0.11,0.66,35,0
90,0.5,0.5,0.74375,0.65464,-3,300,1
91,0.5,0.5,0.58125,0.7975,-3,300,1
92,0.5,0.5,0.3,0.92375,-3,300,1
93,0.5,0.5,0.28875,0.26375,-3,300,1
94,0.5,0.5,0.3775,0.14125,-3,300,1
95,0.5,0.5,0.20375,0.91125,-3,300,1
96,0.5,0.5,0.69625,0.13875,0.77,24,0
97,0.5,0.5,0.425,0.025,-3,300,1
98,0.5,0.5,0.86,0.03125,0.62,39,0
99,0.5,0.5,0.29375,0.105,-3,300,1
