episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.48375,0.58625,0.725,0.58125,0.9,11,0
1,0.45375,0.59875,0.81375,0.7825,-3,300,1
2,0.58125,0.41125,0.34875,0.975,-3,300,1
3,0.475,0.5,0.635,0.975,0.28,73,0
4,0.5075,0.49625,0.11125,0.515,0.83,18,0
5,0.515,0.53,0.975,0.145,0.62,39,0
6,0.42625,0.40625,0.5425,0.65464,0.73,28,0
7,0.485,0.42875,0.2375,0.1075,0.76,25,0
8,0.44125,0.5225,0.6075,0.075,0.75,26,0
9,0.40375,0.51625,0.67,0.65464,0.82,19,0
10,0.46125,0.58375,0.59375,0.11625,0.74,27,0
11,0.58375,0.4875,0.915,0.69,0.49,52,0
12,0.45625,0.4375,0.13375,0.895,0.62,39,0
13,0.57625,0.50375,0.3025,0.66464,0.81,20,0
14,0.56125,0.5625,0.91875,0.41375,0.59,42,0
15,0.4675,0.525,0.3175,0.93375,0.52,49,0
16,0.4175,0.425,0.89125,0.055,0.61,40,0
17,0.4,0.45625,0.695,0.79875,0.5,51,0
18,0.595,0.5425,0.3025,0.615,0.82,19,0
19,0.4575,0.51,0.51875,0.85,0.52,49,0
20,0.525,0.475,0.34375,0.74875,-3,300,1
21,0.52875,0.56875,0.67125,0.74875,-3,300,1
22,0.53875,0.51875,0.1525,0.5525,0.82,19,0
23,0.56,0.42375,0.945,0.385,0.68,33,0
24,0.5475,0.51125,0.025,0.30375,0.68,33,0
25,0.52,0.56,0.24875,0.7625,-3,300,1
26,0.555,0.5375,0.13875,0.41125,0.78,23,0
27,0.51375,0.42,0.04,0.73375,0.65,36,0
28,0.5225,0.58125,0.7125,0.89375,0.36,65,0
29,0.58125,0.44875,0.91375,0.90375,0.41,60,0
30,0.4925,0.5225,0.39125,0.905,0.49,52,0
31,0.4825,0.5875,0.72375,0.775,-3,300,1
32,0.42375,0.465,0.96375,0.69,0.46,55,0
33,0.485,0.47625,0.85875,0.2725,0.75,26,0
34,0.5975,0.49375,0.515,0.855,0.41,60,0
35,0.48625,0.59625,0.575,0.29375,-3,300,1
36,0.48,0.4725,0.48625,0.18375,0.88,13,0
37,0.56,0.50375,0.975,0.18125,0.68,33,0
38,0.52125,0.54125,0.275,0.29125,0.81,20,0
39,0.57875,0.52875,0.76464,0.3275,0.84,17,0
40,0.40375,0.46125,0.29,0.86625,-3,300,1
41,0.46,0.4225,0.60625,0.83125,0.43,58,0
42,0.47875,0.57125,0.0425,0.7225,0.73,28,0
43,0.52375,0.47375,0.025,0.49375,0.78,23,0
44,0.415,0.45,0.795,0.85625,-3,300,1
45,0.45,0.46125,0.71875,0.15875,0.77,24,0
46,0.4425,0.41625,0.5875,0.60375,0.89,12,0
47,0.56375,0.435,0.0375,0.73125,0.64,37,0
48,0.49625,0.50625,0.36125,0.325,0.89,12,0
49,0.40375,0.595,0.455,0.9425,-3,300,1
50,0.50375,0.4175,0.59375,0.025,0.81,20,0
51,0.47,0.47,0.6925,0.12875,0.76,25,0
52,0.4675,0.49875,0.7525,0.3775,0.85,16,0
53,0.42375,0.47125,0.185,0.4475,0.91,10,0
54,0.59875,0.48875,0.9475,0.0775,0.65,36,0
55,0.47375,0.47,0.54625,0.845,0.47,54,0
56,0.59125,0.56375,0.545,0.125,0.81,20,0
57,0.4325,0.54125,0.7625,0.88125,-3,300,1
58,0.5675,0.4425,0.95125,0.84,0.44,57,0
59,0.57125,0.49,0.195,0.975,-3,300,1
60,0.5625,0.48375,0.40375,0.29625,0.86,15,0
61,0.51375,0.4825,0.025,0.7425,0.66,35,0
62,0.49125,0.49875,0.20375,0.07125,0.69,32,0
63,0.46125,0.53,0.58375,0.07625,0.75,26,0
64,0.57125,0.4725,0.7,0.79875,0.4,61,0
65,0.425,0.48375,0.76464,0.4325,0.85,16,0
66,0.4925,0.59375,0.77125,0.76,-3,300,1
67,0.4675,0.43375,0.075,0.9675,0.54,47,0
68,0.545,0.47625,0.15875,0.16,0.69,32,0
69,0.565,0.52,0.41875,0.86625,0.49,52,0
70,0.4,0.4975,0.50375,0.77625,-3,300,1
71,0.41375,0.4325,0.17,0.50875,0.88,13,0
72,0.5225,0.42625,0.73375,0.62125,0.84,17,0
