time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.1,273.2,4,1.0,2732,,
20,0.05,286.6,8,1.0,5732,,
30,0.1,273.6333333333333,12,1.0,8209,,
40,0.1,274.55,17,1.0,10982,,
50,0.1,274.46,21,1.0,13723,,
60,0.1,276.53333333333336,25,1.0,16592,,
70,0.1,276.2,30,1.0,19334,,
80,0.0875,279.175,38,0.970825,22334,2.471547432492116e-06,1160
90,0.07777777777777778,281.4888888888889,49,0.933325,25334,7.597223898869743e-07,2664
100,0.1,279.31,58,0.9008625,27931,7.482426909177775e-07,3960
110,0.12,279.72,67,0.8662,30704,0.00018788516996437465,5344
120,0.15,277.54,77,0.831425,33486,1.3393614111123497e-06,6736
130,0.17,276.06,85,0.8023125,35815,3.539437969379833e-06,7904
140,0.22,266.25,92,0.7799125,37607,4.6111824758554576e-05,8800
150,0.31,249.02,95,0.7671875,38625,5.688267293635363e-05,9312
160,0.36,236.94,101,0.746425,40286,2.4163297069890177e-05,10136
170,0.44,223.05,106,0.7295125,41639,5.337963216334174e-06,10816
180,0.54,202.01,109,0.7183124999999999,42535,6.0378607429356634e-06,11264
190,0.6,193.32,117,0.691675,44666,1.7427255158963817e-06,12328
200,0.64,181.67,122,0.673775,46098,3.7951485865050927e-06,13048
210,0.66,174.19,129,0.6484624999999999,48123,5.488344548609803e-06,14056
220,0.64,175.08,140,0.612575,50994,3.0654349814085435e-06,15496
230,0.61,178.8,150,0.5788125,53695,7.572032707514609e-07,16840
240,0.55,190.88,161,0.5413125,56695,1.0328323263308903e-07,18344
250,0.45,210.7,173,0.5038125,59695,3.0319141153256624e-07,19840
260,0.39,224.09,186,0.4663125,62695,1.5842815059841087e-07,21344
270,0.3,240.56,198,0.42881250000000004,65695,1.9589022848265358e-07,22840
280,0.21,258.82,209,0.39478749999999996,68417,1.3593870384909224e-07,24208
290,0.17,263.37,220,0.3624625,71003,2.893927764091586e-07,25496
300,0.13,271.14,229,0.33485,73212,4.7471196040760333e-07,26600
310,0.15,266.09,235,0.31584999999999996,74732,4.16646138212684e-06,27360
320,0.23,250.49,240,0.29946249999999996,76043,3.629509883751325e-07,28016
330,0.29,236.44,246,0.2832625,77339,1.3976712338603647e-06,28664
340,0.38,219.97,251,0.26635,78692,1.5812703537676498e-06,29344
350,0.46,206.81,258,0.24530000000000007,80376,6.210103968840031e-07,30184
360,0.56,181.24,260,0.2397625,80819,8.277805747525235e-07,30408
370,0.66,155.9,262,0.23393750000000002,81285,7.631162333154862e-07,30640
380,0.74,138.77,266,0.221325,82294,8.049188942038654e-07,31144
390,0.82,120.08,269,0.2123625,83011,1.050325234785987e-06,31504
400,0.89,102.68,271,0.20650000000000013,83480,1.10217492732545e-06,31736
410,0.92,93.55,274,0.19891250000000005,84087,1.057008915950064e-06,32040
420,0.93,87.46,277,0.19013750000000007,84789,1.0046328000612448e-06,32392
430,0.96,82.11,280,0.18062500000000004,85550,1.4154474570204911e-06,32768
440,0.97,75.18,283,0.17237499999999994,86210,1.0362211924075382e-06,33104
450,0.99,66.0,286,0.16279999999999994,86976,7.096493419567196e-07,33480
460,0.97,71.15,290,0.150825,87934,7.472351768456065e-07,33960
470,0.97,73.22,293,0.14241250000000005,88607,6.818527502616689e-07,34296
480,0.98,67.78,295,0.13660000000000005,89072,8.264573843064227e-07,34528
490,0.97,76.0,302,0.11736250000000004,90611,8.724615767619071e-07,35304
500,0.96,83.59,308,0.10201250000000006,91839,6.16580592804894e-07,35912
510,0.96,82.55,310,0.1,92342,3.7878599812302127e-07,36168
520,0.95,82.06,313,0.1,92995,5.252688879409106e-07,36496
530,0.91,89.22,319,0.1,94472,3.8898754084470966e-07,37232
540,0.89,91.02,323,0.1,95312,3.536439301399241e-07,37648
550,0.89,90.77,327,0.1,96053,3.033574493827018e-07,38024
560,0.9,89.71,331,0.1,96905,6.22319571874641e-07,38448
570,0.89,93.14,335,0.1,97921,3.7745043357517716e-07,38960
580,0.89,95.23,339,0.1,98595,4.682526473231974e-07,39296
590,0.9,85.82,341,0.1,99193,5.167911751868814e-07,39592
