time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2902,10,-2.800999999999982,290.2,4,1.0,,
5748,20,-2.7729999999999824,287.4,8,1.0,,
8487,30,-2.694333333333317,282.9,13,1.0,,
11487,40,-2.770749999999982,287.175,20,0.9752166666666666,736,3.786560426988217e-06
14357,50,-2.770399999999982,287.14,29,0.9273833333333334,2176,7.52484172039658e-06
17217,60,-2.7684999999999818,286.95,38,0.8797166666666667,3608,1.9797547139432936e-06
20106,70,-2.7712857142856957,287.22857142857146,48,0.8315666666666667,5048,0.0008362016653222781
22608,80,-2.7123749999999816,282.6,57,0.7898666666666666,6296,0.0008273627249764104
25249,90,-2.6707777777777597,280.5444444444444,66,0.74585,7624,0.0014651121361453079
27925,100,-2.6409999999999827,279.25,75,0.7012499999999999,8960,9.98073318214665e-06
29795,110,-2.497399999999983,268.93,82,0.6700833333333333,9896,0.0005911743542128534
31972,120,-2.4001999999999835,262.24,90,0.6337999999999999,10984,0.0005087597085093876
33451,130,-2.223699999999985,249.64,95,0.6091500000000001,11720,0.001374414099700516
35094,140,-2.0273999999999854,236.07,101,0.5817666666666665,12544,0.000307409129845837
36862,150,-1.8565999999999871,225.05,108,0.5523,13424,0.000623809235094086
38284,160,-1.6521999999999883,210.67,113,0.5286,14136,0.00047528653476547333
39598,170,-1.4239999999999897,194.92,118,0.5067,14792,0.0008107858911898802
40400,180,-1.1731999999999916,177.92,121,0.4933333333333333,15192,0.000588685797083599
40849,190,-0.8832999999999932,156.0,123,0.48585,15424,0.0007394014464807697
41653,200,-0.6354999999999947,137.28,126,0.4724499999999999,15824,0.0007880902257966227
42754,210,-0.5282999999999953,129.59,130,0.45409999999999995,16376,0.0002970819350593956
44068,220,-0.4116999999999959,120.96,135,0.4321999999999999,17032,0.00022918399645277532
45442,230,-0.38099999999999623,119.91,141,0.4093,17720,0.000367890870620613
46551,240,-0.28719999999999696,114.57,145,0.3908166666666666,18272,0.00024071822736004833
47359,250,-0.16089999999999777,104.97,148,0.37734999999999996,18672,0.0002763936436167569
48164,260,-0.06889999999999832,98.8,151,0.3639333333333332,19080,0.0001714120653559803
49243,270,-0.03529999999999834,96.45,156,0.3459500000000001,19616,0.0002099521943819127
50170,280,-0.04779999999999828,97.7,159,0.3304999999999999,20080,0.0001790755768524832
51044,290,-0.09029999999999827,101.95,163,0.3159333333333333,20520,0.00011340217452016077
51538,300,-0.04919999999999848,98.85,165,0.3077,20768,0.00012104081451980164
52224,310,0.012500000000001114,94.7,168,0.2962666666666667,21104,0.00013359844433580292
52644,320,0.1322000000000005,85.76,169,0.2892666666666668,21320,9.401896204508375e-05
53560,330,0.18810000000000052,81.18,173,0.274,21776,8.552750523449504e-05
54866,340,0.14820000000000103,83.15,178,0.2522333333333333,22432,0.00010680792001949158
55668,350,0.13870000000000135,83.09,182,0.23886666666666656,22832,0.00012674756908381823
56313,360,0.1547000000000014,81.49,184,0.22811666666666663,23152,8.982207782537444e-05
57216,370,0.17230000000000134,79.73,188,0.21306666666666663,23600,9.992371360567631e-05
57646,380,0.2220000000000013,74.76,190,0.20589999999999997,23816,9.006377058540238e-05
58233,390,0.2507000000000013,71.89,193,0.19611666666666672,24112,8.477739766021841e-05
59070,400,0.21640000000000142,75.32,196,0.18216666666666648,24528,8.070451804087497e-05
59514,410,0.2406000000000014,72.9,198,0.17476666666666674,24752,0.00010183621088799555
60183,420,0.21570000000000142,75.39,201,0.16361666666666663,25088,7.99223234935198e-05
60569,430,0.26870000000000116,70.09,202,0.15718333333333312,25280,8.660668299853569e-05
60976,440,0.3788000000000006,61.1,204,0.15039999999999998,25480,8.676590096001746e-05
61373,450,0.4294000000000003,57.05,206,0.14378333333333326,25680,6.730655923092854e-05
61821,460,0.44910000000000017,55.08,208,0.13631666666666653,25904,5.6293354191438993e-05
62190,470,0.5126,49.74,209,0.13016666666666654,26088,5.8993648053728975e-05
62547,480,0.5198999999999998,49.01,211,0.12421666666666664,26272,6.508870637844666e-05
63039,490,0.5293999999999999,48.06,213,0.11601666666666655,26512,6.41762749182817e-05
63467,500,0.5702999999999998,43.97,215,0.10888333333333311,26728,4.8272020649164915e-05
63980,510,0.5633999999999998,44.66,217,0.10033333333333339,26984,4.45378166205046e-05
64436,520,0.5846999999999999,42.53,219,0.1,27216,4.6762841293457313e-05
64922,530,0.5746999999999998,43.53,221,0.1,27456,4.071954981554882e-05
65275,540,0.5800999999999998,42.99,223,0.1,27632,4.7020684178278316e-05
65763,550,0.5709999999999998,43.9,225,0.1,27880,4.262566085344588e-05
66145,560,0.5775999999999999,43.24,226,0.1,28072,5.1174067266401835e-05
66650,570,0.5639999999999997,44.6,228,0.1,28320,4.845869443670381e-05
67004,580,0.5642999999999998,44.57,230,0.1,28496,4.162411300967506e-05
67928,590,0.511,48.89,234,0.1,28960,5.1786248604912544e-05
68509,600,0.49570000000000003,50.42,236,0.1,29248,5.237899563326209e-05
68956,610,0.5023,49.76,238,0.1,29472,5.557992699323222e-05
69317,620,0.5118,48.81,240,0.1,29656,6.092446437833132e-05
69731,630,0.519,48.09,242,0.1,29864,8.176674964488484e-05
70279,640,0.4995000000000001,50.04,244,0.1,30136,5.884663414690294e-05
70718,650,0.5044,49.55,246,0.1,30352,5.887857059860835e-05
71111,660,0.5032999999999999,49.66,247,0.1,30552,7.329865047722706e-05
71521,670,0.5127999999999999,48.71,249,0.1,30760,6.477899933088338e-05
71939,680,0.5064,49.35,251,0.1,30968,5.68738953461434e-05
72836,690,0.4990000000000003,49.08,255,0.1,31416,5.458008763525868e-05
73464,700,0.4943000000000003,49.55,257,0.1,31728,3.996101941083907e-05
73948,710,0.49060000000000015,49.92,260,0.1,31968,5.515393718269479e-05
74493,720,0.4722000000000002,51.76,262,0.1,32240,4.782585983775789e-05
74804,730,0.4825000000000002,50.73,263,0.1,32400,4.949723279423779e-05
75462,740,0.4715000000000002,51.83,266,0.1,32728,5.5449886986025376e-05
76146,750,0.44700000000000023,54.28,269,0.1,33072,5.7951128837885335e-05
76569,760,0.4440000000000003,54.58,271,0.1,33280,5.803063572784595e-05
76910,770,0.4509000000000003,53.89,272,0.1,33448,6.096516926845652e-05
77665,780,0.4172000000000002,57.26,275,0.1,33832,7.02796487530577e-05
77996,790,0.49399999999999983,51.6,277,0.1,33992,7.134562019928126e-05
78394,800,0.5169999999999999,49.3,278,0.1,34192,6.907737861183705e-05
78662,810,0.5386,47.14,279,0.1,34328,7.254015190483187e-05
78978,820,0.5615,44.85,281,0.1,34488,6.986973221501103e-05
79599,830,0.5304999999999999,47.95,283,0.1,34792,7.5793751875608e-05
79918,840,0.5643999999999998,44.56,285,0.1,34952,6.770242589482223e-05
80283,850,0.5962999999999998,41.37,286,0.1,35136,6.193430499479291e-05
81042,860,0.5627,44.73,290,0.1,35520,7.917857465145062e-05
81463,870,0.5547,45.53,291,0.1,35728,5.896497441426618e-05
81975,880,0.579,43.1,294,0.1,35984,6.170708002173342e-05
82367,890,0.5728999999999999,43.71,295,0.1,36176,6.767264312657062e-05
82895,900,0.5598999999999998,45.01,297,0.1,36440,6.493877572211204e-05
83539,910,0.5223,48.77,300,0.1,36768,7.290725352504523e-05
84135,920,0.4942999999999999,51.57,303,0.1,37064,7.347938935708953e-05
84413,930,0.5286,48.14,304,0.1,37200,6.441144569180324e-05
84773,940,0.5245,48.55,305,0.1,37384,6.276403064475744e-05
85138,950,0.5245000000000001,48.55,307,0.1,37568,7.797971466061426e-05
85559,960,0.5582999999999998,45.17,309,0.1,37776,5.3692273922933964e-05
86144,970,0.5418999999999997,46.81,311,0.1,38064,7.7146481089585e-05
86463,980,0.5611999999999998,44.88,313,0.1,38224,7.882662112024263e-05
86909,990,0.5558,45.42,314,0.1,38448,7.495976979043917e-05
87580,1000,0.5415000000000001,46.85,317,0.1,38784,7.767408487779903e-05
88051,1010,0.5587999999999999,45.12,319,0.1,39024,7.573115181003232e-05
88432,1020,0.5803,42.97,321,0.1,39208,8.22455317575077e-05
89186,1030,0.5327000000000001,47.73,324,0.1,39592,8.166219686245313e-05
89685,1040,0.5188000000000001,49.12,326,0.1,39840,7.68186309869634e-05
90159,1050,0.5079,50.21,328,0.1,40072,9.891080117085949e-05
90519,1060,0.5140000000000001,49.6,330,0.1,40256,6.90216706971114e-05
91144,1070,0.5100000000000001,50.0,332,0.1,40568,8.794367431619321e-05
91707,1080,0.4856000000000001,52.44,335,0.1,40848,6.501936650238349e-05
92355,1090,0.4654000000000002,54.46,338,0.1,41176,5.068833661425742e-05
92850,1100,0.483,52.7,340,0.1,41424,6.208318109202082e-05
93251,1110,0.49,52.0,341,0.1,41624,6.162875206427998e-05
93806,1120,0.4726000000000001,53.74,344,0.1,41896,5.267750066195731e-05
94251,1130,0.5035,50.65,346,0.1,42120,4.241338206156797e-05
94628,1140,0.5156999999999999,49.43,347,0.1,42312,5.8511016959528206e-05
95008,1150,0.5250999999999998,48.49,349,0.1,42496,5.3426262638822664e-05
95247,1160,0.5371999999999999,47.28,350,0.1,42616,5.407834737525263e-05
95541,1170,0.5703,43.97,351,0.1,42768,5.52624769625254e-05
95923,1180,0.5884,42.16,353,0.1,42960,4.830193074667477e-05
96349,1190,0.6105999999999999,39.94,355,0.1,43168,5.339320523489732e-05
96738,1200,0.6211999999999999,38.88,356,0.1,43368,3.064982820433215e-05
97170,1210,0.6180999999999998,39.19,358,0.1,43584,4.210295765005867e-05
97584,1220,0.6321999999999999,37.78,360,0.1,43784,4.470724570637685e-05
97924,1230,0.6426999999999998,36.73,361,0.1,43960,4.048044729643152e-05
98243,1240,0.6484999999999999,36.15,363,0.1,44120,3.907115979018272e-05
98818,1250,0.6289999999999999,38.1,365,0.1,44408,3.720575773513701e-05
99239,1260,0.6107999999999999,39.92,367,0.1,44616,3.278087660874007e-05
99570,1270,0.6070999999999999,40.29,368,0.1,44784,3.306896496724221e-05
100000,1280,0.6022999999999998,40.77,370,0.1,44992,3.8301071981550194e-05
