episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.35625,0.72536,0.0575,0.11125,-3,300,1
1,0.36,0.65464,0.42125,0.635,1,1,0
2,0.46625,0.57625,0.2325,0.13,-3,300,1
3,0.5875,0.45375,0.655,0.65464,-3,300,1
4,0.55625,0.5025,0.475,0.36625,0.94,7,0
5,0.58,0.4225,0.5175,0.94125,0.38,63,0
6,0.64125,0.53125,0.47875,0.77,-3,300,1
7,0.26,0.42875,0.0875,0.775,-3,300,1
8,0.575,0.5825,0.0325,0.64125,-3,300,1
9,0.375,0.65464,0.525,0.59375,-3,300,1
10,0.2475,0.66464,0.2125,0.3075,-3,300,1
11,0.23375,0.59,0.59375,0.765,-3,300,1
12,0.5275,0.4725,0.62875,0.65464,0.77,24,0
13,0.7575,0.3325,0.225,0.66464,-3,300,1
14,0.22875,0.33625,0.75875,0.3875,0.73,28,0
15,0.4175,0.53125,0.27,0.82875,-3,300,1
16,0.445,0.52625,0.76125,0.025,0.64,37,0
17,0.42125,0.65125,0.65125,0.145,-3,300,1
18,0.51125,0.30875,0.385,0.79875,-3,300,1
19,0.39375,0.60375,0.975,0.42875,-3,300,1
20,0.76464,0.5375,0.7175,0.2875,-3,300,1
21,0.74,0.43625,0.3875,0.38375,0.81,20,0
22,0.20375,0.5025,0.66,0.74375,-3,300,1
23,0.33125,0.48375,0.2075,0.28,-3,300,1
24,0.495,0.53,0.175,0.3675,0.8,21,0
25,0.2875,0.475,0.7375,0.4375,0.81,20,0
26,0.49,0.56125,0.8275,0.17125,-3,300,1
27,0.37625,0.65464,0.55875,0.1175,-3,300,1
28,0.2125,0.5075,0.87125,0.085,-3,300,1
29,0.77464,0.3275,0.20125,0.41625,-3,300,1
30,0.495,0.55,0.735,0.295,-3,300,1
31,0.255,0.34625,0.025,0.03,-3,300,1
32,0.35375,0.6375,0.7675,0.025,-3,300,1
33,0.26625,0.52375,0.255,0.0775,-3,300,1
34,0.46,0.49375,0.935,0.31375,0.62,39,0
35,0.71125,0.39875,0.19875,0.3325,-3,300,1
36,0.60375,0.3225,0.05,0.70875,-3,300,1
37,0.40125,0.45875,0.81375,0.30375,-3,300,1
38,0.66625,0.65464,0.62,0.54625,-3,300,1
39,0.33,0.355,0.53125,0.145,-3,300,1
40,0.74375,0.44125,0.72,0.91875,-3,300,1
41,0.345,0.35875,0.46,0.50625,0.92,9,0
42,0.4825,0.5325,0.775,0.73536,-3,300,1
43,0.2075,0.35625,0.10875,0.47875,-3,300,1
44,0.7125,0.63875,0.8725,0.19,-3,300,1
45,0.2575,0.39875,0.025,0.0975,-3,300,1
46,0.32,0.62625,0.9475,0.0475,-3,300,1
47,0.63,0.39125,0.65375,0.31375,0.99,2,0
48,0.52125,0.57,0.69375,0.50375,-3,300,1
49,0.4475,0.52,0.0925,0.16125,0.66,35,0
50,0.30375,0.55375,0.62875,0.3225,-3,300,1
51,0.2475,0.31375,0.895,0.9125,-3,300,1
52,0.27,0.31875,0.695,0.03125,-3,300,1
53,0.68125,0.63125,0.3875,0.56,-3,300,1
54,0.53875,0.65464,0.96625,0.5875,-3,300,1
55,0.77,0.66464,0.025,0.42,-3,300,1
56,0.76464,0.525,0.14125,0.025,-3,300,1
57,0.525,0.4125,0.09375,0.36875,0.81,20,0
58,0.50625,0.4275,0.76464,0.305,0.85,16,0
59,0.3625,0.35625,0.8725,0.3225,-3,300,1
60,0.6975,0.46125,0.28625,0.48625,0.82,19,0
61,0.2525,0.66464,0.955,0.13375,-3,300,1
62,0.27125,0.54875,0.3825,0.21625,-3,300,1
63,0.28125,0.695,0.77375,0.93,-3,300,1
64,0.76464,0.39,0.25625,0.34125,-3,300,1
65,0.6875,0.35375,0.87375,0.3325,0.86,15,0
66,0.725,0.66464,0.025,0.14875,-3,300,1
67,0.68125,0.5475,0.88,0.795,-3,300,1
68,0.535,0.63875,0.60625,0.055,-3,300,1
69,0.3925,0.34875,0.6375,0.44,0.84,17,0
70,0.555,0.305,0.2125,0.33875,-3,300,1
71,0.49375,0.34875,0.63375,0.3675,0.96,5,0
72,0.6325,0.57375,0.0325,0.92,-3,300,1
73,0.66,0.43625,0.5375,0.92625,-3,300,1
74,0.24125,0.4275,0.025,0.53125,0.87,14,0
75,0.4575,0.6075,0.84625,0.1825,-3,300,1
76,0.5125,0.5325,0.08625,0.305,0.72,29,0
77,0.42125,0.48875,0.5525,0.38,0.93,8,0
78,0.27375,0.43,0.3825,0.32,-3,300,1
79,0.29625,0.72536,0.975,0.26375,-3,300,1
80,0.36125,0.51625,0.42125,0.40875,-3,300,1
81,0.22375,0.47,0.52,0.7925,-3,300,1
82,0.76464,0.5375,0.12375,0.13875,-3,300,1
83,0.76464,0.655,0.29125,0.3625,-3,300,1
84,0.62875,0.3775,0.31625,0.8025,-3,300,1
85,0.585,0.5375,0.54,0.62125,0.96,5,0
86,0.33375,0.3025,0.395,0.52,0.88,13,0
87,0.53375,0.5625,0.12125,0.03125,-3,300,1
88,0.5675,0.4075,0.72375,0.935,-3,300,1
89,0.44875,0.34125,0.13375,0.84,-3,300,1
90,0.6275,0.45875,0.41,0.23125,0.8,21,0
91,0.44125,0.65464,0.40625,0.44,-3,300,1
92,0.74625,0.37,0.45875,0.09375,-3,300,1
93,0.665,0.42125,0.89125,0.07875,0.75,26,0
94,0.76464,0.345,0.355,0.45125,-3,300,1
95,0.49625,0.4625,0.41125,0.48625,0.99,2,0
96,0.495,0.59625,0.42375,0.025,-3,300,1
97,0.7575,0.4325,0.34,0.34125,0.76,25,0
98,0.66125,0.4725,0.70625,0.755,-3,300,1
99,0.55375,0.46625,0.52,0.80375,0.5,51,0
