episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.39625,0.455,0.92,0.49875,-3,300,1
1,0.0525,0.3325,0.37875,0.5525,0.75,26,0
2,0.1525,0.025,0.13125,0.6425,0.72,29,0
3,0.11375,0.22,0.9225,0.12375,-3,300,1
4,0.10625,0.45,0.11625,0.12875,0.85,16,0
5,0.41875,0.02875,0.865,0.28875,0.69,32,0
6,0.25875,0.4225,0.59875,0.5925,0.79,22,0
7,0.02875,0.49,0.29375,0.6,0.82,19,0
8,0.3825,0.43625,0.0425,0.19875,-3,300,1
9,0.3925,0.3025,0.96,0.65375,0.55,46,0
10,0.08,0.1425,0.26875,0.82375,0.6,41,0
11,0.475,0.17,0.7475,0.05625,0.83,18,0
12,0.365,0.025,0.42,0.58,0.74,27,0
13,0.465,0.375,0.30125,0.73536,-3,300,1
14,0.3575,0.04625,0.705,0.54375,0.63,38,0
15,0.235,0.31625,0.84625,0.815,-3,300,1
16,0.46125,0.35875,0.68125,0.42,0.9,11,0
17,0.025,0.22375,0.84,0.22125,0.6,41,0
18,0.1275,0.0925,0.96,0.21375,0.55,46,0
19,0.0975,0.13125,0.365,0.4625,0.75,26,0
20,0.025,0.3825,0.51375,0.60875,0.65,36,0
21,0.17375,0.24375,0.5225,0.525,0.73,28,0
22,0.18,0.44375,0.6525,0.34375,0.73,28,0
23,0.16875,0.16375,0.3,0.7825,0.66,35,0
24,0.025,0.045,0.4475,0.83,-3,300,1
25,0.12375,0.12625,0.58375,0.9325,0.4,61,0
26,0.30125,0.09125,0.48625,0.49125,0.76,25,0
27,0.19125,0.29125,0.16625,0.93,0.71,30,0
28,0.1075,0.105,0.09125,0.83875,0.66,35,0
29,0.2525,0.0425,0.75,0.13625,0.75,26,0
30,0.0275,0.27875,0.4275,0.8725,0.52,49,0
31,0.1725,0.025,0.41,0.8675,0.47,54,0
32,0.10625,0.35,0.75,0.2525,0.64,37,0
33,0.43125,0.025,0.43375,0.55625,0.76,25,0
34,0.3925,0.19875,0.025,0.3075,-3,300,1
35,0.40375,0.025,0.5625,0.9025,-3,300,1
36,0.105,0.025,0.69625,0.905,-3,300,1
37,0.42,0.34125,0.06,0.70625,0.68,33,0
38,0.24375,0.4625,0.51,0.9375,0.48,53,0
39,0.07375,0.0575,0.96,0.54,0.35,66,0
40,0.4275,0.31125,0.2725,0.54125,0.85,16,0
41,0.31375,0.49375,0.9625,0.0275,-3,300,1
42,0.47,0.23875,0.7925,0.16,0.85,16,0
43,0.36625,0.32625,0.80125,0.06875,0.69,32,0
44,0.23375,0.1025,0.09125,0.6525,0.69,32,0
45,0.45875,0.4425,0.67625,0.63625,-3,300,1
46,0.14375,0.41625,0.525,0.05625,0.64,37,0
47,0.415,0.4125,0.18,0.025,-3,300,1
48,0.23125,0.23125,0.295,0.61125,0.83,18,0
49,0.09625,0.31375,0.94,0.18,0.49,52,0
50,0.38,0.24,0.89625,0.49,0.66,35,0
51,0.37375,0.03375,0.64625,0.965,-3,300,1
52,0.25,0.0725,0.90875,0.65375,0.42,59,0
53,0.22625,0.4275,0.49375,0.975,0.51,50,0
54,0.0975,0.29,0.58375,0.37,0.75,26,0
55,0.30375,0.1725,0.405,0.35875,0.91,10,0
56,0.33125,0.025,0.42875,0.26625,0.87,14,0
57,0.1675,0.21875,0.4025,0.5275,0.76,25,0
58,0.33,0.44625,0.755,0.39625,-3,300,1
59,0.02875,0.34,0.17,0.5125,0.86,15,0
60,0.03,0.4975,0.09875,0.165,0.83,18,0
61,0.025,0.1425,0.925,0.94625,-3,300,1
62,0.38375,0.14625,0.2425,0.97375,-3,300,1
63,0.1975,0.185,0.04625,0.48375,-3,300,1
64,0.18,0.04375,0.1175,0.33375,0.87,14,0
65,0.43,0.03375,0.18375,0.89375,-3,300,1
66,0.195,0.32375,0.23,0.9725,0.62,39,0
67,0.075,0.3325,0.69375,0.65464,0.55,46,0
68,0.025,0.23125,0.89,0.29125,0.55,46,0
69,0.23125,0.13875,0.09375,0.71,-3,300,1
70,0.04875,0.235,0.30875,0.07125,-3,300,1
71,0.4775,0.38375,0.1,0.0475,-3,300,1
72,0.265,0.12125,0.43,0.4525,0.8,21,0
73,0.175,0.295,0.6925,0.4075,0.72,29,0
74,0.4325,0.475,0.7025,0.61625,0.81,20,0
75,0.145,0.34375,0.405,0.5825,0.78,23,0
76,0.0725,0.03,0.975,0.81375,-3,300,1
77,0.11,0.1775,0.29875,0.025,-3,300,1
78,0.16,0.2575,0.71625,0.13375,-3,300,1
79,0.21375,0.2075,0.57,0.64125,0.65,36,0
80,0.11125,0.11875,0.4175,0.33,0.79,22,0
81,0.025,0.11375,0.9125,0.285,0.5,51,0
82,0.34375,0.0725,0.3775,0.52,0.81,20,0
83,0.18125,0.2075,0.1575,0.61125,0.83,18,0
84,0.10125,0.11375,0.70625,0.335,0.63,38,0
85,0.4275,0.09,0.95875,0.36,0.64,37,0
86,0.12375,0.025,0.6125,0.055,0.78,23,0
87,0.0925,0.48875,0.37375,0.975,0.65,36,0
88,0.1875,0.1175,0.21,0.95625,0.58,43,0
89,0.1825,0.35875,0.4775,0.13625,0.76,25,0
90,0.25,0.05875,0.84875,0.675,0.44,57,0
91,0.32125,0.1825,0.975,0.025,0.64,37,0
92,0.25125,0.34625,0.79125,0.13375,0.64,37,0
93,0.1175,0.2675,0.6775,0.3775,0.69,32,0
94,0.36,0.4775,0.45,0.7625,-3,300,1
95,0.375,0.485,0.2125,0.9175,-3,300,1
96,0.49,0.3175,0.43125,0.89,-3,300,1
97,0.34,0.43,0.345,0.775,-3,300,1
98,0.41,0.405,0.025,0.035,-3,300,1
99,0.245,0.04625,0.03875,0.84,0.55,46,0
