episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.375,0.88625,0.54,47,0
1,0.5,0.5,0.975,0.0525,0.58,43,0
2,0.5,0.5,0.08875,0.37625,0.78,23,0
3,0.5,0.5,0.96375,0.7175,0.42,59,0
4,0.5,0.5,0.54625,0.87875,0.43,58,0
5,0.5,0.5,0.975,0.96625,0.3,71,0
6,0.5,0.5,0.2125,0.65464,0.83,18,0
7,0.5,0.5,0.31,0.425,0.92,9,0
8,0.5,0.5,0.5175,0.2325,0.89,12,0
9,0.5,0.5,0.8225,0.8225,-3,300,1
10,0.5,0.5,0.71375,0.56625,0.88,13,0
11,0.5,0.5,0.215,0.07875,0.7,31,0
12,0.5,0.5,0.6475,0.87625,0.39,62,0
13,0.5,0.5,0.35375,0.2025,0.83,18,0
14,0.5,0.5,0.28125,0.445,0.91,10,0
15,0.5,0.5,0.7825,0.02625,0.67,34,0
16,0.5,0.5,0.59,0.78375,0.52,49,0
17,0.5,0.5,0.975,0.975,0.29,72,0
18,0.5,0.5,0.57125,0.93125,0.4,61,0
19,0.5,0.5,0.055,0.46375,0.81,20,0
20,0.5,0.5,0.68625,0.73536,0.5,51,0
21,0.5,0.5,0.85875,0.23875,0.74,27,0
22,0.5,0.5,0.37625,0.8275,0.57,44,0
23,0.5,0.5,0.865,0.4975,-3,300,1
24,0.5,0.5,0.33625,0.2675,0.85,16,0
25,0.5,0.5,0.48375,0.13,0.84,17,0
26,0.5,0.5,0.1025,0.20875,0.7,31,0
27,0.5,0.5,0.7325,0.545,0.88,13,0
28,0.5,0.5,0.60375,0.975,0.37,64,0
29,0.5,0.5,0.395,0.29,0.89,12,0
30,0.5,0.5,0.3025,0.73536,0.69,32,0
31,0.5,0.5,0.1075,0.6875,0.75,26,0
32,0.5,0.5,0.15875,0.82625,0.7,31,0
33,0.5,0.5,0.065,0.4725,0.81,20,0
34,0.5,0.5,0.87,0.2775,0.74,27,0
35,0.5,0.5,0.76464,0.34125,0.84,17,0
36,0.5,0.5,0.1125,0.8425,0.69,32,0
37,0.5,0.5,0.075,0.4725,0.82,19,0
38,0.5,0.5,0.92875,0.2225,0.69,32,0
39,0.5,0.5,0.46,0.08,0.82,19,0
40,0.5,0.5,0.85625,0.6,-3,300,1
41,0.5,0.5,0.6175,0.11375,0.8,21,0
42,0.5,0.5,0.42125,0.025,0.77,24,0
43,0.5,0.5,0.1693,0.71754,0.76,25,0
44,0.5,0.5,0.76125,0.75875,-3,300,1
45,0.5,0.5,0.525,0.17,0.86,15,0
46,0.5,0.5,0.5425,0.7675,0.55,46,0
47,0.5,0.5,0.15375,0.15375,0.71,30,0
48,0.5,0.5,0.22,0.27625,0.8,21,0
49,0.5,0.5,0.7125,0.32125,0.85,16,0
50,0.5,0.5,0.25875,0.135,0.75,26,0
51,0.5,0.5,0.96625,0.67875,0.44,57,0
52,0.5,0.5,0.64375,0.3575,0.91,10,0
53,0.5,0.5,0.54125,0.155,0.86,15,0
54,0.5,0.5,0.93375,0.0525,0.6,41,0
55,0.5,0.5,0.235,0.62375,0.85,16,0
56,0.5,0.5,0.18375,0.9225,0.59,42,0
57,0.5,0.5,0.62625,0.73536,0.53,48,0
58,0.5,0.5,0.69375,0.21125,0.8,21,0
59,0.5,0.5,0.13625,0.65625,0.79,22,0
60,0.5,0.5,0.03125,0.1825,0.65,36,0
61,0.5,0.5,0.785,0.955,0.27,74,0
62,0.5,0.5,0.25125,0.3275,0.84,17,0
63,0.5,0.5,0.845,0.275,0.75,26,0
64,0.5,0.5,0.84536,0.3675,-3,300,1
65,0.5,0.5,0.04125,0.975,-3,300,1
66,0.5,0.5,0.0975,0.1125,0.66,35,0
67,0.5,0.5,0.92875,0.09875,0.63,38,0
68,0.5,0.5,0.24625,0.79625,0.66,35,0
69,0.5,0.5,0.29125,0.025,0.71,30,0
70,0.5,0.5,0.36,0.17625,0.82,19,0
71,0.5,0.5,0.09,0.02875,0.6,41,0
72,0.5,0.5,0.96,0.3475,0.63,38,0
73,0.5,0.5,0.025,0.95125,0.57,44,0
74,0.5,0.5,0.67125,0.3425,0.88,13,0
75,0.5,0.5,0.11625,0.89375,0.66,35,0
76,0.5,0.5,0.04875,0.41875,0.78,23,0
77,0.5,0.5,0.2425,0.145,0.74,27,0
78,0.5,0.5,0.975,0.445,0.56,45,0
79,0.5,0.5,0.3175,0.37125,0.9,11,0
80,0.5,0.5,0.245,0.8175,0.65,36,0
81,0.5,0.5,0.5375,0.24125,0.9,11,0
82,0.5,0.5,0.265,0.51625,0.91,10,0
83,0.5,0.5,0.49875,0.0925,0.82,19,0
84,0.5,0.5,0.8925,0.315,-3,300,1
85,0.5,0.5,0.05,0.24625,0.69,32,0
86,0.5,0.5,0.1125,0.45625,0.83,18,0
87,0.5,0.5,0.18375,0.2375,0.76,25,0
88,0.5,0.5,0.3125,0.65464,0.88,13,0
89,0.5,0.5,0.84,0.82375,-3,300,1
90,0.5,0.5,0.3125,0.80375,0.63,38,0
91,0.5,0.5,0.53375,0.27625,0.92,9,0
92,0.5,0.5,0.235,0.31125,0.83,18,0
93,0.5,0.5,0.58875,0.05,0.77,24,0
94,0.5,0.5,0.18625,0.28875,0.78,23,0
95,0.5,0.5,0.0825,0.4525,0.82,19,0
96,0.5,0.5,0.5375,0.975,0.4,61,0
97,0.5,0.5,0.8025,0.26464,0.78,23,0
98,0.5,0.5,0.345,0.87625,0.53,48,0
99,0.5,0.5,0.9725,0.645,0.46,55,0
