episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.55375,0.47875,0.62375,0.85625,0.35,66,0
1,0.37625,0.47,0.41,0.25,0.92,9,0
2,0.515,0.47125,0.89875,0.1275,0.66,35,0
3,0.42,0.50125,0.14375,0.41625,0.87,14,0
4,0.4575,0.31875,0.85625,0.575,-3,300,1
5,0.75875,0.3575,0.655,0.08375,0.84,17,0
6,0.33,0.6475,0.92,0.96125,-3,300,1
7,0.62875,0.48125,0.0925,0.9425,0.49,52,0
8,0.54,0.57,0.0625,0.40625,0.71,30,0
9,0.49125,0.43125,0.215,0.36625,0.88,13,0
10,0.6975,0.66464,0.28125,0.86625,-3,300,1
11,0.3475,0.65464,0.4325,0.3825,0.86,15,0
12,0.3275,0.5775,0.2975,0.9175,0.62,39,0
13,0.76464,0.465,0.53375,0.975,-3,300,1
14,0.2025,0.4175,0.4825,0.42375,-3,300,1
15,0.33125,0.65464,0.30375,0.06375,0.73,28,0
16,0.27875,0.48,0.5075,0.8225,0.6,41,0
17,0.3125,0.4075,0.6125,0.3725,0.86,15,0
18,0.77464,0.44,0.815,0.975,-6.6613e-16,101,0
19,0.7575,0.5725,0.7875,0.26,0.85,16,0
20,0.2775,0.69625,0.1675,0.87125,0.82,19,0
21,0.365,0.5725,0.5925,0.345,0.83,18,0
22,0.4575,0.41,0.20875,0.88125,0.52,49,0
23,0.7075,0.34375,0.49625,0.955,0.16,85,0
24,0.39875,0.465,0.6175,0.65464,0.85,16,0
25,0.47375,0.55125,0.64125,0.025,0.68,33,0
26,0.72875,0.60625,0.935,0.7775,-3,300,1
27,0.75375,0.59625,0.34,0.73536,-3,300,1
28,0.4075,0.5125,0.3025,0.97125,0.49,52,0
29,0.5175,0.33375,0.425,0.835,-3,300,1
30,0.76464,0.365,0.2475,0.615,0.66,35,0
31,0.77464,0.355,0.64375,0.7975,-3,300,1
32,0.58125,0.525,0.21375,0.81375,0.6,41,0
33,0.55625,0.42,0.9425,0.555,0.63,38,0
34,0.31875,0.34125,0.09125,0.51375,0.82,19,0
35,0.77464,0.525,0.28875,0.975,-3,300,1
36,0.3575,0.62125,0.45875,0.91,0.53,48,0
37,0.355,0.51625,0.82875,0.025,0.55,46,0
38,0.75125,0.47875,0.20375,0.105,0.58,43,0
39,0.22375,0.4475,0.685,0.05625,-3,300,1
40,0.76464,0.525,0.64375,0.22375,0.83,18,0
41,0.46125,0.4875,0.5325,0.04125,0.79,22,0
42,0.22625,0.47625,0.84875,0.0925,-3,300,1
43,0.575,0.63875,0.77375,0.92125,0.24,77,0
44,0.23375,0.695,0.5075,0.40125,0.75,26,0
