rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,4.7356354571093107e-07
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.8721236844830855e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,5.303702650394371e-07
199.0,9,18000,90,0.5815000000000001,-199.0,3992,7.057105690932985e-07
199.0,11,20000,100,0.5350000000000001,-199.0,4992,1.766833031524584e-05
199.0,14,22000,110,0.48850000000000016,-199.0,5992,2.2755513526817595e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,1.5849476184826017e-06
199.0,19,26000,130,0.3955000000000001,-199.0,7992,2.6439623326268702e-05
199.0,21,28000,140,0.349,-199.0,8992,2.2426274881581776e-06
199.0,23,30000,150,0.3025,-199.0,9992,1.902835705891448e-06
199.0,26,32000,160,0.256,-199.0,10992,9.874623970063112e-06
199.0,28,34000,170,0.2094999999999999,-199.0,11992,2.2467511655577255e-06
199.0,31,36000,180,0.16300000000000037,-199.0,12992,1.35776964782508e-06
198.68,33,37968,190,0.11724400000000013,-198.68,13976,3.947452023567166e-05
198.68,36,39968,200,0.07074400000000003,-198.68,14976,1.421776278220932e-05
196.36,38,41736,210,0.07,-196.36,15864,3.832018660432368e-05
195.21,41,43621,220,0.07,-195.21,16808,0.00019610031017691654
194.52,43,45552,230,0.07,-194.52,17768,0.00020487431288529478
194.09,46,47509,240,0.07,-194.09,18752,0.0032523401932849083
193.85,48,49485,250,0.07,-193.85,19736,0.0005655314544128487
193.18,51,51418,260,0.07,-193.18,20704,0.00041156949009746313
191.6,53,53260,270,0.07,-191.6,21624,0.0006473173325503012
190.36,56,55136,280,0.07,-190.36,22560,0.00017456511477575987
189.48,58,57016,290,0.07,-189.48,23504,0.07504089921712875
188.72,61,58940,300,0.07,-188.72,24464,0.0062135711195878685
190.25,63,60861,310,0.07,-190.25,25424,0.0026410751306684688
190.78,66,62799,320,0.07,-190.78,26392,0.0044197810857440345
189.23,68,64575,330,0.07,-189.23,27280,0.006965954031329602
187.06,70,66315,340,0.07,-187.06,28152,0.0038489000871777534
185.52,73,68137,350,0.07,-185.52,29064,0.008533411019016057
184.13,75,69931,360,0.07,-184.13,29960,0.01800707192160189
183.68,77,71728,370,0.07,-183.68,30856,0.016797532211057842
180.8,79,73316,380,0.07,-180.8,31656,0.024939019465819
177.62,81,74878,390,0.07,-177.62,32432,0.047655158676207066
175.67,84,76607,400,0.07,-175.67,33296,0.05363348941318691
172.26,86,78187,410,0.07,-172.26,34088,0.04731290973722935
167.69,88,79668,420,0.07,-167.69,34832,0.0739152270834893
167.05,90,81380,430,0.07,-167.05,35688,0.046729490626603365
166.44,92,83059,440,0.07,-166.44,36528,0.06250711483880877
164.79,95,84716,450,0.07,-164.79,37352,0.06486047618091106
159.74,96,86005,460,0.07,-159.74,38000,0.12336042616516352
156.8,98,87508,470,0.07,-156.8,38752,0.06735624931752682
156.27,100,89043,480,0.07,-156.27,39520,0.11910422891378403
154.62,102,90440,490,0.07,-154.62,40216,0.07707078894600272
151.14,104,91821,500,0.07,-151.14,40904,0.24492578394711018
149.31,106,93218,510,0.07,-149.31,41608,0.17254140321165323
148.32,108,94600,520,0.07,-148.32,42296,0.11163989384658635
145.13,110,95993,530,0.07,-145.13,42992,0.13725150935351849
142.69,112,97428,540,0.07,-142.69,43712,0.17953808046877384
140.95,114,98911,550,0.07,-140.95,44448,0.13673559483140707
141.97,115,100302,560,0.07,-141.97,45144,0.18898693844676018
142.29,117,101837,570,0.07,-142.29,45912,0.19910848885774612
142.15,119,103358,580,0.07,-142.15,46672,0.17132469359785318
144.03,121,104943,590,0.07,-144.03,47464,0.1607710411772132
145.74,123,106495,600,0.07,-145.74,48240,0.22268041968345642
145.86,125,107904,610,0.07,-145.86,48944,0.18436189368367195
147.12,127,109412,620,0.07,-147.12,49704,0.2331111654639244
146.97,129,110790,630,0.07,-146.97,50392,0.2491271086037159
147.62,131,112290,640,0.07,-147.62,51144,0.3006570693105459
149.09,133,113920,650,0.07,-149.09,51952,0.1864165235310793
148.47,135,115249,660,0.07,-148.47,52624,0.284961823374033
