time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,train/n_updates,train/loss
5,300.0,10,0.0,3000,1.0,,
8,251.9,20,0.25,5038,1.0,,
13,258.1,30,0.2,7743,1.0,,
18,268.575,40,0.15,10743,1.0,,
24,274.86,50,0.12,13743,1.0,,
29,278.75,60,0.11666666666666667,16725,1.0,,
33,273.12857142857143,70,0.14285714285714285,19119,1.0,,
42,268.975,80,0.1625,21518,0.9658450000000001,752,0.0006025456329439294
52,272.4222222222222,90,0.14444444444444443,24518,0.898345,2256,3.674885462601196e-07
61,270.1,100,0.15,27010,0.8422750000000001,3504,0.0007533021183689925
70,264.46,110,0.17,29446,0.7874649999999999,4720,1.3626816155465349e-05
81,273.91,120,0.13,32429,0.7203475000000001,6208,0.0003959676647724564
92,272.88,130,0.15,35031,0.6618025000000001,7512,4.620030040314305e-06
102,270.97,140,0.17,37840,0.5986,8912,0.00034196299986888334
110,262.82,150,0.21,40025,0.5494375,10008,0.0005389146379002341
117,251.15,160,0.25,41840,0.5085999999999999,10912,4.870076622864872e-06
123,238.69,170,0.3,42988,0.48277000000000003,11488,0.00018520011781220092
133,236.61,180,0.32,45179,0.4334724999999999,12584,4.336341606858696e-05
142,223.59,190,0.37,46877,0.3952675000000001,13432,3.3949378803299624e-05
156,227.61,200,0.36,49771,0.33015249999999996,14880,7.577508938538813e-06
168,222.16,210,0.4,51662,0.287605,15824,0.00011279834723154636
181,217.13,220,0.41,54142,0.23180499999999993,17064,2.8428242302425133e-06
192,212.44,230,0.43,56275,0.18381250000000005,18136,5.4092971936370304e-05
201,201.55,240,0.47,57995,0.14511249999999998,18992,0.00010892410966789612
210,197.17,250,0.48,59742,0.10580500000000004,19864,3.402433935661975e-05
220,202.34,260,0.48,62074,0.1,21032,9.40533425364265e-06
231,216.16,270,0.43,64604,0.1,22296,3.475223607551925e-06
237,206.99,280,0.46,65878,0.1,22936,0.00013588306671863393
239,194.62,290,0.51,66339,0.1,23168,0.00031961505374056287
244,176.23,300,0.58,67394,0.1,23696,8.493002775367131e-05
250,170.56,310,0.58,68718,0.1,24352,2.7838979008265596e-05
255,156.45,320,0.64,69787,0.1,24888,2.3275446778825426e-05
261,149.56,330,0.66,71231,0.1,25608,1.2832357981551468e-05
265,140.45,340,0.69,72040,0.1,26016,5.275073044685996e-05
271,137.17,350,0.71,73459,0.1,26728,1.7714695673021197e-05
277,127.64,360,0.74,74838,0.1,27416,4.526973054908012e-05
285,116.54,370,0.77,76258,0.1,28128,3.3177782256643695e-05
298,129.67,380,0.72,78845,0.1,29416,7.393579002723527e-05
312,155.06,390,0.62,81845,0.1,30920,5.305458955717768e-06
325,171.57,400,0.55,84551,0.1,32272,2.3886762363645175e-06
339,185.45,410,0.5,87263,0.1,33624,0.00029837937012189286
352,199.58,420,0.44,89745,0.1,34872,0.0005573999141574859
366,212.29,430,0.38,92460,0.1,36224,4.514895749707648e-06
377,225.19,440,0.33,94559,0.1,37272,0.0006619954619964119
389,233.28,450,0.3,96787,0.1,38392,0.00016407527061801375
398,236.27,460,0.27,98465,0.1,39232,8.7413548612858e-06
