rollout/ep_len_mean,time/episodes,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
300.0,10,1.0,4,3000,-2.9999999999999796,,
300.0,20,1.0,8,6000,-2.9999999999999796,,
300.0,30,1.0,13,9000,-2.999999999999981,,
300.0,40,0.9666666666666666,21,12000,-2.99999999999998,2.498316753474228e-07,992
300.0,50,0.9166666666666666,31,15000,-2.9999999999999796,5.8779775269357515e-08,2496
300.0,60,0.8666666666666667,41,18000,-2.999999999999979,3.617395116783939e-08,3992
300.0,70,0.8166666666666667,52,21000,-2.9999999999999787,2.919809882762081e-08,5496
300.0,80,0.7666666666666666,62,24000,-2.9999999999999796,2.150876321493911e-08,6992
300.0,90,0.7166666666666666,73,27000,-2.9999999999999796,2.7492263132700145e-08,8496
300.0,100,0.6666666666666667,84,30000,-2.99999999999998,9.230181563513185e-09,9992
300.0,110,0.6166666666666667,95,33000,-2.99999999999998,1.2032926544058853e-08,11496
300.0,120,0.5666666666666667,106,36000,-2.99999999999998,1.3085806493950969e-08,12992
300.0,130,0.5166666666666666,118,39000,-2.99999999999998,1.725255904805323e-08,14496
300.0,140,0.46666666666666656,129,42000,-2.99999999999998,2.7281875869533678e-08,15992
300.0,150,0.41666666666666663,141,45000,-2.99999999999998,1.2286540729267159e-08,17496
300.0,160,0.3666666666666666,154,48000,-2.99999999999998,8.404166473852115e-09,18992
300.0,170,0.31666666666666665,166,51000,-2.99999999999998,1.2155484396814131e-08,20496
300.0,180,0.2666666666666665,178,54000,-2.99999999999998,1.5418033072478465e-08,21992
300.0,190,0.21666666666666656,191,57000,-2.99999999999998,5.577545619805946e-09,23496
300.0,200,0.16666666666666663,204,60000,-2.99999999999998,8.109445615023247e-09,24992
300.0,210,0.11666666666666659,217,63000,-2.99999999999998,8.336598078528823e-09,26496
300.0,220,0.1,230,66000,-2.99999999999998,5.2003231165720365e-09,27992
300.0,230,0.1,243,69000,-2.99999999999998,5.091591731565259e-09,29496
300.0,240,0.1,256,72000,-2.99999999999998,3.6459179231229655e-08,30992
300.0,250,0.1,269,75000,-2.99999999999998,4.16815762460665e-09,32496
300.0,260,0.1,283,78000,-2.99999999999998,1.563151441619226e-08,33992
300.0,270,0.1,296,81000,-2.99999999999998,5.756350257568599e-09,35496
300.0,280,0.1,309,84000,-2.99999999999998,3.028213402256341e-09,36992
300.0,290,0.1,322,87000,-2.99999999999998,2.6725386487180813e-09,38496
300.0,300,0.1,335,90000,-2.99999999999998,1.0736376676589998e-08,39992
300.0,310,0.1,348,93000,-2.99999999999998,6.605400115766713e-09,41496
300.0,320,0.1,361,96000,-2.99999999999998,1.4347069865472406e-08,42992
300.0,330,0.1,375,99000,-2.99999999999998,1.2417591954694274e-08,44496
