time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,300.0,0.0,4,1.0,,
5623,20,281.15,0.1,8,1.0,,
8567,30,285.56666666666666,0.1,12,1.0,,
11567,40,289.175,0.075,16,1.0,,
14567,50,291.34,0.06,21,1.0,,
17461,60,291.01666666666665,0.06666666666666667,25,1.0,,
20410,70,291.57142857142856,0.08571428571428572,30,0.9948750000000001,200,0.00031018914523883723
23329,80,291.6125,0.0875,39,0.9583875,1664,0.0002706505128742265
26329,90,292.5444444444444,0.07777777777777778,49,0.9208875,3160,6.188196266521118e-07
29329,100,293.29,0.07,59,0.8833874999999999,4664,4.3333850641147365e-07
32329,110,293.29,0.07,68,0.8458875,6160,2.3459466369502024e-07
35099,120,294.76,0.06,78,0.8112625,7544,1.5346574286922987e-05
38099,130,295.32,0.05,88,0.7737625,9048,6.74056941818435e-07
40916,140,293.49,0.06,97,0.73855,10456,5.6014786480318435e-06
43648,150,290.81,0.08,107,0.7043999999999999,11816,6.347131716211152e-06
46377,160,289.16,0.08,116,0.6702874999999999,13184,8.696315944689559e-06
48887,170,284.77,0.09,125,0.6389125,14440,0.000583218745390468
51601,180,282.72,0.1,135,0.6049875000000001,15800,0.00030949987427675296
53413,190,270.84,0.15,141,0.5823375,16704,0.0005084004196760361
55584,200,262.55,0.21,149,0.5551999999999999,17784,0.00043474048959524225
57393,210,250.64,0.27,156,0.5325875,18696,0.00026688080856729357
59404,220,243.05,0.32,163,0.50745,19696,0.00022806043466516712
61418,230,233.19,0.36,171,0.4822749999999999,20704,5.296361200635147e-05
62962,240,220.46,0.42,176,0.462975,21480,0.0001372001867707695
65625,250,219.77,0.44,186,0.4296875000000001,22808,3.120412930002203e-05
67695,260,213.18,0.48,194,0.4038124999999999,23840,9.126516113155958e-05
69288,270,204.01,0.51,201,0.3838999999999999,24640,4.354305769993516e-05
71122,280,195.21,0.54,208,0.3609749999999998,25560,0.00010878223361032724
72730,290,193.17,0.56,214,0.34087499999999993,26360,0.0001261061374862038
74706,300,191.22,0.55,222,0.316175,27352,5.358760489571068e-06
76443,310,190.5,0.56,228,0.29446249999999996,28216,7.410250475459179e-06
76855,320,174.51,0.6,230,0.2893125,28424,0.0002708675378926273
78472,330,170.54,0.63,236,0.2690999999999998,29232,3.164727513649268e-05
79492,340,165.3,0.64,240,0.25634999999999997,29744,7.318564394154237e-05
80759,350,151.34,0.67,246,0.2405124999999999,30376,3.777394590542826e-05
81284,360,135.89,0.72,248,0.23394999999999988,30640,0.00015617148119417834
83083,370,137.95,0.71,255,0.2114625,31536,2.254030755466374e-05
83964,380,128.42,0.74,258,0.2004499999999999,31976,6.042420739049703e-05
85647,390,129.17,0.73,265,0.17941249999999997,32816,2.33232503887848e-05
87806,400,131.0,0.72,274,0.15242499999999992,33896,1.0124387188170658e-05
89694,410,132.51,0.69,282,0.12882499999999997,34840,1.5973592894624744e-05
92558,420,157.03,0.6,294,0.1,36272,5.795648661433006e-06
94671,430,161.99,0.57,302,0.1,37328,4.9414614409215574e-05
96130,440,166.38,0.56,308,0.1,38064,0.00010480113701305527
96705,450,159.46,0.58,311,0.1,38352,7.459336438842001e-05
97812,460,165.28,0.56,315,0.1,38904,3.893432653967466e-05
98649,470,155.66,0.59,319,0.1,39320,4.395239966470399e-05
99827,480,158.63,0.58,324,0.1,39912,1.3980872267893574e-05
101455,490,158.08,0.58,330,0.1,40720,2.0401971482897352e-05
102385,500,145.79,0.63,334,0.1,41192,6.854194805328007e-05
103351,510,136.57,0.67,338,0.1,41672,4.6659431063744705e-05
103962,520,114.04,0.76,341,0.1,41976,4.636916105482669e-05
104862,530,101.91,0.81,345,0.1,42424,3.7168745734561526e-05
105222,540,90.92,0.84,346,0.1,42608,5.56648174097063e-05
106246,550,95.41,0.83,350,0.1,43120,3.6070584314984444e-05
106886,560,90.74,0.85,353,0.1,43440,3.1027661862026434e-05
107152,570,85.03,0.87,354,0.1,43568,5.270850738270383e-05
108254,580,84.27,0.88,359,0.1,44120,2.1781131067655224e-05
109504,590,80.49,0.9,364,0.1,44744,1.890146086225286e-05
110081,600,76.96,0.9,366,0.1,45040,3.581157989174244e-05
111548,610,81.97,0.89,372,0.1,45768,1.9185388509868062e-05
112171,620,82.09,0.89,375,0.1,46080,4.420346863298619e-05
114568,630,97.06,0.83,385,0.1,47280,2.5428470280530746e-05
116066,640,108.44,0.79,391,0.1,48032,8.111292891044286e-05
116840,650,105.94,0.8,394,0.1,48416,6.246379325602902e-05
117832,660,109.46,0.79,398,0.1,48912,3.898074146491126e-05
118421,670,112.69,0.78,401,0.1,49208,9.210757343680598e-05
119531,680,112.77,0.77,405,0.1,49760,1.9973608459622483e-05
120248,690,107.44,0.78,408,0.1,50120,5.2634726898759254e-05
121026,700,109.45,0.78,411,0.1,50512,7.761067672618083e-05
122260,710,107.12,0.79,416,0.1,51128,3.091974417657184e-05
123895,720,117.24,0.74,423,0.1,51944,1.0963023896692903e-05
125305,730,107.37,0.79,429,0.1,52648,4.3622771045193076e-05
125958,740,98.92,0.82,431,0.1,52976,3.4180735383415595e-05
126756,750,99.16,0.82,435,0.1,53376,4.651752033169032e-05
127712,760,98.8,0.81,439,0.1,53848,2.5665780640338198e-05
129175,770,107.54,0.79,445,0.1,54584,2.6402508979117556e-05
130153,780,106.22,0.8,449,0.1,55072,2.7687275746757223e-05
131650,790,114.02,0.77,455,0.1,55824,1.8565211462373554e-05
133253,800,122.27,0.73,461,0.1,56624,7.146208929498243e-06
