episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.025,0.52625,0.8,21,0
1,0.4,0.6,0.2,0.05625,0.66,35,0
2,0.4,0.6,0.3325,0.0275,0.72,29,0
3,0.4,0.6,0.89375,0.86375,-3,300,1
4,0.4,0.6,0.96,0.36125,-3,300,1
5,0.4,0.6,0.5975,0.72536,-3,300,1
6,0.4,0.6,0.43625,0.315,0.89,12,0
7,0.4,0.6,0.025,0.62625,0.84,17,0
8,0.4,0.6,0.8425,0.7225,0.52,49,0
9,0.4,0.6,0.05375,0.04875,0.59,42,0
10,0.4,0.6,0.73875,0.95625,-3,300,1
11,0.4,0.6,0.12625,0.1575,0.67,34,0
12,0.4,0.6,0.13625,0.35125,0.78,23,0
13,0.4,0.6,0.18875,0.12125,0.68,33,0
14,0.4,0.6,0.64875,0.025,0.64,37,0
15,0.4,0.6,0.9575,0.95625,-3,300,1
16,0.4,0.6,0.23375,0.0525,0.68,33,0
17,0.4,0.6,0.46875,0.90375,-3,300,1
18,0.4,0.6,0.0725,0.955,-3,300,1
19,0.4,0.6,0.46625,0.06625,0.75,26,0
20,0.4,0.6,0.655,0.4925,0.86,15,0
21,0.4,0.6,0.89875,0.27125,-3,300,1
22,0.4,0.6,0.79,0.84625,0.49,52,0
23,0.4,0.6,0.2325,0.05,0.68,33,0
24,0.4,0.6,0.29875,0.19125,0.78,23,0
25,0.4,0.6,0.625,0.76375,0.62,39,0
26,0.4,0.6,0.035,0.40125,0.75,26,0
27,0.4,0.6,0.82,0.24375,0.66,35,0
28,0.4,0.6,0.7425,0.3025,0.73,28,0
29,0.4,0.6,0.485,0.025,0.72,29,0
30,0.4,0.6,0.8475,0.18375,-3,300,1
31,0.4,0.6,0.17375,0.53375,0.89,12,0
32,0.4,0.6,0.12875,0.20875,0.7,31,0
33,0.4,0.6,0.885,0.52125,-3,300,1
34,0.4,0.6,0.54375,0.81875,0.58,43,0
35,0.4,0.6,0.29875,0.1275,0.75,26,0
36,0.4,0.6,0.0825,0.2575,0.7,31,0
37,0.4,0.6,0.645,0.52875,0.89,12,0
38,0.4,0.6,0.115,0.54125,0.86,15,0
39,0.4,0.6,0.75625,0.7825,0.54,47,0
40,0.4,0.6,0.03875,0.73625,0.79,22,0
41,0.4,0.6,0.16,0.36875,0.8,21,0
42,0.4,0.6,0.49875,0.0475,0.72,29,0
43,0.4,0.6,0.93125,0.19125,-3,300,1
44,0.4,0.6,0.725,0.195,0.69,32,0
45,0.4,0.6,0.6375,0.58375,0.91,10,0
46,0.4,0.6,0.6025,0.42125,0.86,15,0
47,0.4,0.6,0.675,0.125,0.67,34,0
48,0.4,0.6,0.025,0.81,0.74,27,0
49,0.4,0.6,0.57,0.78125,0.63,38,0
50,0.4,0.6,0.86125,0.275,-3,300,1
51,0.4,0.6,0.11,0.44,0.8,21,0
52,0.4,0.6,0.6125,0.32875,0.8,21,0
53,0.4,0.6,0.21125,0.73536,0.84,17,0
54,0.4,0.6,0.2175,0.25375,0.77,24,0
55,0.4,0.6,0.47125,0.86875,0.57,44,0
56,0.4,0.6,0.25875,0.975,-3,300,1
57,0.4,0.6,0.6375,0.22625,0.74,27,0
58,0.4,0.6,0.085,0.2325,0.69,32,0
59,0.4,0.6,0.45625,0.08625,0.76,25,0
60,0.4,0.6,0.7,0.615,0.88,13,0
61,0.4,0.6,0.14625,0.91625,-3,300,1
62,0.4,0.6,0.335,0.90125,-3,300,1
63,0.4,0.6,0.3975,0.28375,0.87,14,0
64,0.4,0.6,0.86625,0.5525,-3,300,1
65,0.4,0.6,0.11875,0.16375,0.67,34,0
66,0.4,0.6,0.96,0.40375,-3,300,1
67,0.4,0.6,0.7,0.2725,0.73,28,0
68,0.4,0.6,0.92375,0.90625,-3,300,1
69,0.4,0.6,0.8975,0.38125,-3,300,1
70,0.4,0.6,0.9,0.08125,-3,300,1
71,0.4,0.6,0.8775,0.5475,-3,300,1
72,0.4,0.6,0.2,0.04,0.65,36,0
73,0.4,0.6,0.2825,0.3525,0.85,16,0
74,0.4,0.6,0.25875,0.04375,0.68,33,0
75,0.4,0.6,0.96,0.35875,-3,300,1
76,0.4,0.6,0.1025,0.92375,-3,300,1
77,0.4,0.6,0.05125,0.30125,0.7,31,0
78,0.4,0.6,0.76464,0.30625,0.72,29,0
79,0.4,0.6,0.70625,0.39,0.8,21,0
80,0.4,0.6,0.02875,0.37125,0.73,28,0
81,0.4,0.6,0.1025,0.39,0.78,23,0
82,0.4,0.6,0.7,0.59625,0.88,13,0
83,0.4,0.6,0.27,0.89625,-3,300,1
84,0.4,0.6,0.4925,0.275,0.83,18,0
85,0.4,0.6,0.24625,0.15375,0.73,28,0
86,0.4,0.6,0.66875,0.97375,0.49,52,0
87,0.4,0.6,0.785,0.95375,-3,300,1
88,0.4,0.6,0.77875,0.69375,0.77,24,0
89,0.4,0.6,0.76375,0.26375,0.7,31,0
90,0.4,0.6,0.0975,0.4325,0.8,21,0
91,0.4,0.6,0.05875,0.08375,0.6,41,0
92,0.4,0.6,0.08875,0.235,0.69,32,0
93,0.4,0.6,0.84536,0.6125,-3,300,1
94,0.4,0.6,0.8525,0.14,-3,300,1
95,0.4,0.6,0.32,0.025,0.7,31,0
96,0.4,0.6,0.65125,0.83375,0.57,44,0
97,0.4,0.6,0.61,0.65125,0.92,9,0
98,0.4,0.6,0.25125,0.025,0.68,33,0
99,0.4,0.6,0.70375,0.875,-3,300,1
