rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,5778,288.9,-2.838499999999981,,
1.0,12,30,8778,292.6,-2.892333333333315,,
0.9703666666666667,20,40,11778,294.45,-2.919249999999981,1.0502001259737881e-05,888
0.9219333333333333,30,50,14684,293.68,-2.896399999999981,2.2051108601317537e-06,2336
0.8719333333333333,40,60,17684,294.73333333333335,-2.913666666666647,5.099108847161915e-06,3840
0.8304166666666666,48,70,20175,288.2142857142857,-2.8244285714285517,3.6473628028943494e-06,5080
0.7902333333333333,57,80,22586,282.325,-2.7222499999999816,0.000931794514201556,6288
0.7455166666666666,66,90,25269,280.76666666666665,-2.695444444444426,6.477615727362718e-06,7632
0.7198,72,100,26812,268.12,-2.4993999999999827,0.0023775614213263907,8400
0.6847666666666666,80,110,28914,259.14,-2.359099999999984,0.0006779636522651344,9456
0.6626166666666666,87,120,30243,244.65,-2.1434999999999853,0.0006327240025711944,10120
0.6389999999999999,93,130,31660,228.82,-1.9144999999999868,0.0007516318835314451,10824
0.6118833333333333,99,140,33287,215.09,-1.7165999999999884,0.0008390414959649206,11640
0.5926499999999999,104,150,34441,197.57,-1.4605999999999904,0.0006179606662044534,12216
0.5678166666666666,110,160,35931,182.47,-1.2388999999999915,0.0002985989208355022,12960
0.5498,114,170,37012,168.37,-1.0372999999999926,0.00027090092407888733,13504
0.5206333333333333,122,180,38762,161.76,-0.9610999999999932,0.0002449206294841133,14376
0.5034166666666666,126,190,39795,145.26,-0.7253999999999943,0.0002430687272862997,14896
0.4921833333333333,129,200,40469,136.57,-0.6182999999999949,0.00040515496493753744,15232
0.4704499999999999,134,210,41773,128.59,-0.5081999999999953,0.00017033511630870635,15880
0.45033333333333325,139,220,42980,127.37,-0.49599999999999533,0.00014370020653586835,16488
0.43653333333333333,142,230,43808,121.48,-0.4067999999999959,0.00022593394805880962,16896
0.4210666666666666,146,240,44736,114.49,-0.2964999999999965,0.00019610245271906024,17360
0.40598333333333325,150,250,45641,112.0,-0.2614999999999966,0.0002173060056520626,17816
0.39136666666666664,154,260,46518,105.87,-0.16989999999999733,0.00018967219330079388,18256
0.38011666666666677,158,270,47193,101.81,-0.1090999999999978,0.00037584770643661614,18592
0.3694166666666666,160,280,47835,90.73,0.04210000000000143,0.00046186347117327387,18912
0.35743333333333327,164,290,48554,87.59,0.08360000000000109,0.0001366823457829014,19272
0.34795,166,300,49123,86.54,0.09410000000000113,0.00011630565222731093,19560
0.33909999999999996,169,310,49654,78.81,0.19160000000000063,0.00016030237748054788,19824
0.3265999999999999,172,320,50404,74.24,0.2575000000000003,0.0003922812438759138,20200
0.31253333333333333,176,330,51248,74.4,0.2458000000000004,0.0001501383362665365,20616
0.30369999999999997,178,340,51778,70.42,0.28560000000000024,0.00023432795478584012,20888
0.2927333333333333,181,350,52436,67.95,0.31030000000000024,0.0001434249679732602,21216
0.28211666666666657,185,360,53073,65.55,0.33430000000000004,0.00022031122171028983,21536
0.2641333333333332,190,370,54152,69.59,0.28380000000000033,0.00028816858775826404,22072
0.2545166666666666,192,380,54729,68.94,0.30040000000000017,0.00026759867250802927,22360
0.23929999999999996,196,390,55642,70.88,0.28100000000000025,9.271636554331053e-05,22816
0.22266666666666657,200,400,56640,75.17,0.22800000000000054,0.00019524262916092994,23312
0.20848333333333324,204,410,57491,78.37,0.1960000000000006,0.00015873968823143514,23744
0.19513333333333316,208,420,58292,78.88,0.19090000000000062,0.00020447605129447766,24144
0.18703333333333327,210,430,58778,75.3,0.2368000000000004,0.0002032440520451928,24384
0.17814999999999992,212,440,59311,75.33,0.2365000000000005,0.00020997104820708046,24648
0.17046666666666666,214,450,59772,73.36,0.2562000000000005,0.00011987351808784297,24880
0.16609999999999991,216,460,60034,69.61,0.2937000000000005,0.00014151632058201358,25016
0.15744999999999987,218,470,60553,64.01,0.3598000000000004,0.00012722542442134,25272
0.15061666666666662,220,480,60963,62.34,0.3765000000000003,0.00010278028503307723,25480
0.13963333333333328,223,490,61622,59.8,0.4019000000000003,0.0001445416928618215,25808
0.12809999999999988,226,500,62314,56.74,0.43250000000000033,9.244804050467792e-05,26152
0.12184999999999979,227,510,62689,51.98,0.4801000000000002,7.636896543772309e-05,26344
0.11468333333333325,229,520,63119,48.27,0.5172000000000003,7.773320930937189e-05,26552
0.10713333333333319,231,530,63572,47.94,0.5205000000000002,7.149893372115912e-05,26784
0.1,235,540,64356,50.45,0.48530000000000034,0.00013195331030146917,27176
0.1,237,550,64866,50.94,0.48040000000000044,7.07726580913004e-05,27432
0.1,239,560,65317,52.83,0.46150000000000035,7.425643343594857e-05,27656
0.1,241,570,65732,51.79,0.4719000000000003,7.207437079159718e-05,27864
0.1,245,580,66519,55.56,0.4241000000000006,6.578928514500149e-05,28256
0.1,248,590,67282,56.6,0.4036000000000006,0.00012082967350579565,28640
0.1,250,600,67793,54.79,0.4318000000000004,0.00013473083345161285,28896
0.1,253,610,68326,56.37,0.4160000000000004,0.00013338452299649362,29160
0.1,254,620,68688,55.69,0.42280000000000045,9.743759210323333e-05,29336
0.1,257,630,69444,58.72,0.3925000000000004,0.00018818883108906448,29720
0.1,259,640,69830,54.74,0.44240000000000024,9.24924779610592e-05,29912
0.1,261,650,70178,53.12,0.45860000000000034,0.00010384144843555987,30088
0.1,262,660,70522,52.05,0.4693000000000003,0.00012473702099669026,30256
0.1,265,670,71170,54.38,0.44600000000000045,9.984395865103579e-05,30584
0.1,267,680,71579,50.6,0.4939000000000003,8.451555322608328e-05,30784
0.1,271,690,72451,51.69,0.4931000000000001,5.993182367092231e-05,31224
0.1,273,700,72859,50.66,0.5034000000000002,8.457962803731789e-05,31424
0.1,276,710,73420,50.94,0.5006000000000003,7.174307756940834e-05,31704
0.1,278,720,73890,52.02,0.4898000000000002,8.209803218051093e-05,31944
0.1,280,730,74424,49.8,0.5120000000000001,9.97915103653213e-05,32208
0.1,282,740,74847,50.17,0.5083000000000002,8.944286219048081e-05,32416
0.1,284,750,75299,51.21,0.4979000000000001,9.737331311043818e-05,32648
0.1,286,760,75665,51.43,0.4957000000000001,8.679028360347729e-05,32832
0.1,287,770,76005,48.35,0.5265,8.25948482088279e-05,33000
0.1,289,780,76357,47.78,0.5322,8.970981070888229e-05,33176
0.1,291,790,76817,43.66,0.5733999999999999,7.904133553893189e-05,33408
0.1,293,800,77236,43.77,0.5722999999999999,9.3837749773229e-05,33616
0.1,296,810,77888,44.68,0.5631999999999998,8.886485920811538e-05,33936
0.1,298,820,78292,44.02,0.5697999999999999,7.879878921812633e-05,34144
0.1,301,830,78948,45.24,0.5575999999999998,0.00010295682477590162,34472
0.1,303,840,79345,44.98,0.5601999999999998,8.391926348849665e-05,34672
0.1,305,850,79906,46.07,0.5492999999999999,9.106163633987308e-05,34952
