episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.8775,0.32125,-3,300,1
1,0.5,0.5,0.51125,0.0725,0.81,20,0
2,0.5,0.5,0.84536,0.3225,-3,300,1
3,0.5,0.5,0.7475,0.07875,0.72,29,0
4,0.5,0.5,0.09,0.68375,0.74,27,0
5,0.5,0.5,0.7525,0.1425,0.74,27,0
6,0.5,0.5,0.85875,0.93,-3,300,1
7,0.5,0.5,0.09875,0.8825,0.66,35,0
8,0.5,0.5,0.55875,0.10375,0.82,19,0
9,0.5,0.5,0.71125,0.3775,0.88,13,0
10,0.5,0.5,0.95625,0.675,-3,300,1
11,0.5,0.5,0.7125,0.21375,0.8,21,0
12,0.5,0.5,0.9175,0.685,-3,300,1
13,0.5,0.5,0.75625,0.32,0.83,18,0
14,0.5,0.5,0.9375,0.15,0.65,36,0
15,0.5,0.5,0.83,0.21125,0.74,27,0
16,0.5,0.5,0.33875,0.35125,0.89,12,0
17,0.5,0.5,0.65875,0.7825,0.47,54,0
18,0.5,0.5,0.2575,0.27,0.81,20,0
19,0.5,0.5,0.69625,0.73536,0.49,52,0
20,0.5,0.5,0.195,0.40125,0.83,18,0
21,0.5,0.5,0.7525,0.6525,0.84,17,0
22,0.5,0.5,0.225,0.26875,0.77,24,0
23,0.5,0.5,0.84536,0.48,-3,300,1
24,0.5,0.5,0.72,0.54875,0.92,9,0
25,0.5,0.5,0.5025,0.22,0.89,12,0
26,0.5,0.5,0.025,0.325,0.7,31,0
27,0.5,0.5,0.69875,0.47625,0.93,8,0
28,0.5,0.5,0.52375,0.73536,0.56,45,0
29,0.5,0.5,0.86125,0.24375,0.74,27,0
30,0.5,0.5,0.6975,0.83625,0.44,57,0
31,0.5,0.5,0.33875,0.64375,0.9,11,0
32,0.5,0.5,0.225,0.895,0.59,42,0
33,0.5,0.5,0.975,0.81375,-3,300,1
34,0.5,0.5,0.025,0.29,0.7,31,0
35,0.5,0.5,0.695,0.1775,0.79,22,0
36,0.5,0.5,0.27125,0.975,0.54,47,0
37,0.5,0.5,0.975,0.44,-3,300,1
38,0.5,0.5,0.275,0.6225,0.88,13,0
39,0.5,0.5,0.76125,0.7475,0.45,56,0
40,0.5,0.5,0.19,0.86125,0.63,38,0
41,0.5,0.5,0.705,0.73875,0.47,54,0
42,0.5,0.5,0.21875,0.06625,0.67,34,0
43,0.5,0.5,0.92375,0.0275,0.6,41,0
44,0.5,0.5,0.68375,0.92125,0.39,62,0
45,0.5,0.5,0.94,0.3875,-3,300,1
46,0.5,0.5,0.79,0.975,-3,300,1
47,0.5,0.5,0.02625,0.7725,0.67,34,0
48,0.5,0.5,0.4625,0.86,0.53,48,0
49,0.5,0.5,0.5375,0.28875,0.92,9,0
50,0.5,0.5,0.23625,0.20625,0.75,26,0
51,0.5,0.5,0.39125,0.0325,0.75,26,0
52,0.5,0.5,0.6175,0.76125,0.5,51,0
53,0.5,0.5,0.55375,0.295,0.92,9,0
54,0.5,0.5,0.26625,0.65464,0.85,16,0
55,0.5,0.5,0.21,0.96875,0.55,46,0
56,0.5,0.5,0.12125,0.56875,0.82,19,0
57,0.5,0.5,0.975,0.975,-3,300,1
58,0.5,0.5,0.57875,0.18625,0.85,16,0
59,0.5,0.5,0.7075,0.85875,0.41,60,0
60,0.5,0.5,0.33125,0.62,0.91,10,0
61,0.5,0.5,0.6325,0.06,0.76,25,0
62,0.5,0.5,0.725,0.7925,0.43,58,0
63,0.5,0.5,0.83003,0.72913,-3,300,1
64,0.5,0.5,0.2875,0.975,0.53,48,0
65,0.5,0.5,0.03,0.025,0.55,46,0
66,0.5,0.5,0.3825,0.72536,0.63,38,0
67,0.5,0.5,0.73,0.60375,0.89,12,0
68,0.5,0.5,0.53375,0.78625,0.52,49,0
69,0.5,0.5,0.2525,0.0325,0.68,33,0
70,0.5,0.5,0.2175,0.80625,0.65,36,0
71,0.5,0.5,0.2,0.61,0.84,17,0
72,0.5,0.5,0.165,0.83,0.67,34,0
73,0.5,0.5,0.26125,0.19875,0.76,25,0
74,0.5,0.5,0.07125,0.6775,0.74,27,0
75,0.5,0.5,0.07875,0.7,0.74,27,0
76,0.5,0.5,0.15625,0.8675,0.65,36,0
77,0.5,0.5,0.69625,0.4525,0.93,8,0
78,0.5,0.5,0.5,0.11375,0.84,17,0
79,0.5,0.5,0.485,0.85875,0.52,49,0
80,0.5,0.5,0.19625,0.345,0.8,21,0
81,0.5,0.5,0.215,0.83,0.64,37,0
82,0.5,0.5,0.165,0.12125,0.67,34,0
83,0.5,0.5,0.15125,0.49625,0.85,16,0
84,0.5,0.5,0.14875,0.5425,0.85,16,0
85,0.5,0.5,0.28125,0.135,0.75,26,0
86,0.5,0.5,0.2225,0.2725,0.79,22,0
87,0.5,0.5,0.56875,0.05125,0.79,22,0
88,0.5,0.5,0.345,0.25375,0.84,17,0
89,0.5,0.5,0.34,0.08625,0.74,27,0
90,0.5,0.5,0.76,0.14875,0.74,27,0
91,0.5,0.5,0.53125,0.72536,0.56,45,0
92,0.5,0.5,0.3875,0.73536,0.63,38,0
93,0.5,0.5,0.46125,0.7475,0.58,43,0
94,0.5,0.5,0.93125,0.6025,-3,300,1
95,0.5,0.5,0.115,0.93,0.64,37,0
96,0.5,0.5,0.54625,0.12125,0.84,17,0
97,0.5,0.5,0.065,0.045,0.58,43,0
98,0.5,0.5,0.50875,0.7675,0.53,48,0
99,0.5,0.5,0.89875,0.63375,-3,300,1
