time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2858,10,-2.756999999999982,285.8,4,1.0,,
5858,20,-2.8784999999999807,292.9,9,1.0,,
8858,30,-2.918999999999982,295.26666666666665,13,1.0,,
11633,40,-2.857749999999981,290.825,20,0.9727833333333333,816,6.146102066395542e-06
14633,50,-2.8861999999999806,292.66,30,0.9227833333333334,2312,1.889592269321838e-06
17410,60,-2.834333333333314,290.1666666666667,39,0.8765,3704,2.2242201112021576e-06
20113,70,-2.7867142857142664,287.3285714285714,48,0.8314499999999999,5056,0.0025670691721586536
22607,80,-2.712249999999982,282.5875,57,0.7898833333333334,6296,0.0008905996063504062
25019,90,-2.645222222222204,277.9888888888889,65,0.7496833333333333,7504,1.4425852896238212e-05
27290,100,-2.547199999999983,272.9,73,0.7118333333333333,8640,0.0022936907502071335
29610,110,-2.4529999999999834,267.52,81,0.6731666666666667,9800,0.002717601736094366
31319,120,-2.253199999999985,254.61,87,0.6446833333333334,10656,0.0011840142296932754
32728,130,-2.0233999999999863,238.7,92,0.6212000000000001,11360,0.002227416882305988
34527,140,-1.8752999999999873,228.94,99,0.5912166666666666,12256,0.0006609090792153438
36461,150,-1.7080999999999884,218.28,106,0.5589833333333333,13224,0.0011551650800356583
38606,160,-1.624699999999989,211.96,114,0.5232333333333334,14296,0.000442501203451684
40309,170,-1.4943999999999897,201.96,121,0.4948499999999999,15152,0.000891148415121279
42336,180,-1.4173999999999904,197.29,128,0.4610666666666666,16160,0.00037189998329267837
43524,190,-1.234399999999992,185.05,133,0.4412666666666667,16760,0.00015286841244233074
44384,200,-1.0629999999999926,170.94,136,0.4269333333333334,17184,9.442586269869935e-05
45522,210,-0.9043999999999935,159.12,141,0.4079666666666667,17760,0.0002731940330704674
46884,220,-0.8595999999999937,155.65,146,0.38526666666666665,18440,0.00021022749842813937
47676,230,-0.7776999999999942,149.48,149,0.37206666666666655,18832,0.0002210957441093342
48531,240,-0.6529999999999947,140.04,153,0.35781666666666645,19264,0.00013435227128866245
49269,250,-0.49299999999999566,128.08,156,0.3455166666666666,19632,0.00012220898315717932
49747,260,-0.2656999999999968,111.41,157,0.33755,19872,0.00021315887170203496
50362,270,-0.10639999999999782,100.53,160,0.3272999999999999,20176,0.00010144105362996925
51012,280,0.07170000000000135,86.76,163,0.3164666666666668,20504,0.00013993017455504742
51495,290,0.1523000000000012,79.71,164,0.3084166666666667,20744,8.692987603353686e-05
51948,300,0.20310000000000103,75.64,166,0.3008666666666666,20968,0.00011657396498776507
52434,310,0.27840000000000065,69.12,168,0.2927666666666666,21216,0.00010565810407570098
53066,320,0.3716000000000001,61.82,171,0.28223333333333334,21528,9.79516162260552e-05
53504,330,0.4170999999999999,58.28,172,0.27493333333333325,21744,8.978718460639357e-05
53962,340,0.4668999999999997,54.31,174,0.2673000000000001,21976,8.074802099145018e-05
54386,350,0.49829999999999985,51.17,176,0.2602333333333333,22192,7.548077087449201e-05
55105,360,0.47419999999999973,53.58,179,0.24824999999999997,22552,0.00010063344689115183
55572,370,0.48899999999999977,52.1,181,0.2404666666666666,22784,6.654886828982853e-05
56130,380,0.4981999999999997,51.18,183,0.23116666666666663,23064,9.384593977301847e-05
56520,390,0.5074999999999998,50.25,185,0.22466666666666668,23256,8.13504375400953e-05
56987,400,0.5060999999999998,50.39,187,0.21688333333333332,23488,7.00550644978648e-05
57357,410,0.5176999999999997,49.23,188,0.21071666666666655,23672,7.676580571569502e-05
57947,420,0.5218999999999998,48.81,190,0.2008833333333333,23968,6.0086234043410514e-05
58354,430,0.5249999999999998,48.5,192,0.19409999999999994,24176,6.182081915540039e-05
58750,440,0.5311999999999998,47.88,194,0.1875,24368,6.431352221625275e-05
59259,450,0.5226999999999997,48.73,196,0.1790166666666666,24624,4.9716605644789524e-05
59788,460,0.5416999999999997,46.83,198,0.1701999999999999,24888,5.365351626096526e-05
60263,470,0.5408999999999997,46.91,200,0.16228333333333322,25128,5.3842529268877115e-05
60780,480,0.5449999999999997,46.5,202,0.15366666666666662,25384,4.624106850315002e-05
61209,490,0.5410999999999998,46.89,204,0.14651666666666652,25600,4.202734726277413e-05
61680,500,0.5406999999999998,46.93,206,0.1386666666666666,25832,5.7211801959056174e-05
62053,510,0.5403999999999997,46.96,207,0.13244999999999985,26024,4.973034924660169e-05
62658,520,0.5388999999999998,47.11,210,0.12236666666666651,26328,5.0019351874652784e-05
63414,530,0.504,50.6,213,0.10976666666666668,26704,5.34964315193065e-05
63875,540,0.4975,51.25,215,0.10208333333333341,26936,6.18346484770882e-05
64505,550,0.48539999999999994,52.46,218,0.1,27248,5.850505203852663e-05
65089,560,0.4799000000000001,53.01,220,0.1,27544,7.862649817980127e-05
65421,570,0.49420000000000003,51.58,222,0.1,27704,8.981002338259714e-05
65855,580,0.5025000000000001,50.75,223,0.1,27920,7.457760420948034e-05
66244,590,0.5065000000000001,50.35,225,0.1,28120,6.999472452662303e-05
