episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.79,0.16,-3,300,1
1,0.5,0.5,0.28,0.56125,0.9,11,0
2,0.5,0.5,0.64625,0.35625,0.91,10,0
3,0.5,0.5,0.62375,0.025,0.75,26,0
4,0.5,0.5,0.70125,0.63375,0.88,13,0
5,0.5,0.5,0.4875,0.19625,0.88,13,0
6,0.5,0.5,0.9225,0.19125,0.68,33,0
7,0.5,0.5,0.13125,0.12875,0.67,34,0
8,0.5,0.5,0.28375,0.2075,0.79,22,0
9,0.5,0.5,0.88,0.87,0.43,58,0
10,0.5,0.5,0.3525,0.35,0.91,10,0
11,0.5,0.5,0.30625,0.975,0.48,53,0
12,0.5,0.5,0.89125,0.56,0.56,45,0
13,0.5,0.5,0.8725,0.37125,0.68,33,0
14,0.5,0.5,0.16625,0.28125,0.77,24,0
15,0.5,0.5,0.2,0.56,0.86,15,0
16,0.5,0.5,0.025,0.6475,0.73,28,0
17,0.5,0.5,0.95625,0.15,-3,300,1
18,0.5,0.5,0.0475,0.3075,0.72,29,0
19,0.5,0.5,0.3225,0.72536,0.68,33,0
20,0.5,0.5,0.84536,0.38625,0.7,31,0
21,0.5,0.5,0.52875,0.83875,0.5,51,0
22,0.5,0.5,0.11375,0.68375,0.76,25,0
23,0.5,0.5,0.135,0.1525,0.7,31,0
24,0.5,0.5,0.89625,0.53125,0.57,44,0
25,0.5,0.5,0.95125,0.70375,0.44,57,0
26,0.5,0.5,0.90375,0.24375,0.72,29,0
27,0.5,0.5,0.35,0.75625,0.66,35,0
28,0.5,0.5,0.3275,0.695,0.86,15,0
29,0.5,0.5,0.645,0.81125,0.46,55,0
30,0.5,0.5,0.08875,0.35375,0.77,24,0
31,0.5,0.5,0.79625,0.15625,-3,300,1
32,0.5,0.5,0.975,0.39375,0.58,43,0
33,0.5,0.5,0.8675,0.79625,0.48,53,0
34,0.5,0.5,0.685,0.2425,0.83,18,0
35,0.5,0.5,0.27125,0.8525,0.62,39,0
36,0.5,0.5,0.94875,0.34375,0.63,38,0
37,0.5,0.5,0.24375,0.38625,0.86,15,0
38,0.5,0.5,0.51875,0.1725,0.86,15,0
39,0.5,0.5,0.31875,0.975,0.47,54,0
40,0.5,0.5,0.84536,0.69,0.55,46,0
41,0.5,0.5,0.3575,0.13625,0.8,21,0
42,0.5,0.5,0.07125,0.61,0.77,24,0
43,0.5,0.5,0.67125,0.975,0.32,69,0
44,0.5,0.5,0.025,0.47,0.79,22,0
45,0.5,0.5,0.80375,0.23375,0.77,24,0
46,0.5,0.5,0.155,0.9425,0.59,42,0
47,0.5,0.5,0.855,0.025,-3,300,1
48,0.5,0.5,0.635,0.07,0.76,25,0
49,0.5,0.5,0.62125,0.185,0.83,18,0
50,0.5,0.5,0.96125,0.1525,-3,300,1
51,0.5,0.5,0.145,0.57625,0.83,18,0
52,0.5,0.5,0.3625,0.83375,0.59,42,0
53,0.5,0.5,0.7775,0.96375,0.22,79,0
54,0.5,0.5,0.09375,0.71125,0.74,27,0
55,0.5,0.5,0.55625,0.2875,0.91,10,0
56,0.5,0.5,0.74,0.44,0.9,11,0
57,0.5,0.5,0.505,0.12375,0.84,17,0
58,0.5,0.5,0.11375,0.87,0.67,34,0
59,0.5,0.5,0.975,0.33375,0.61,40,0
60,0.5,0.5,0.40375,0.3,0.9,11,0
61,0.5,0.5,0.915,0.435,0.61,40,0
62,0.5,0.5,0.125,0.0675,0.64,37,0
63,0.5,0.5,0.72375,0.145,-3,300,1
64,0.5,0.5,0.09375,0.44125,0.82,19,0
65,0.5,0.5,0.6025,0.32125,0.91,10,0
66,0.5,0.5,0.0275,0.025,0.57,44,0
67,0.5,0.5,0.305,0.975,0.48,53,0
68,0.5,0.5,0.63625,0.975,0.33,68,0
69,0.5,0.5,0.41,0.2975,0.91,10,0
70,0.5,0.5,0.92375,0.5375,0.56,45,0
71,0.5,0.5,0.555,0.885,0.44,57,0
72,0.5,0.5,0.2275,0.6125,0.85,16,0
73,0.5,0.5,0.07,0.635,0.76,25,0
74,0.5,0.5,0.745,0.18125,0.77,24,0
75,0.5,0.5,0.65625,0.85875,0.4,61,0
76,0.5,0.5,0.77625,0.025,-3,300,1
77,0.5,0.5,0.35375,0.2725,0.87,14,0
78,0.5,0.5,0.8675,0.24125,0.74,27,0
79,0.5,0.5,0.34625,0.78375,0.62,39,0
80,0.5,0.5,0.22125,0.03875,0.68,33,0
81,0.5,0.5,0.43875,0.12,0.83,18,0
82,0.5,0.5,0.5575,0.25625,0.9,11,0
83,0.5,0.5,0.41,0.975,0.45,56,0
84,0.5,0.5,0.8325,0.83375,0.35,66,0
85,0.5,0.5,0.76625,0.18375,0.76,25,0
86,0.5,0.5,0.45,0.86125,0.5,51,0
87,0.5,0.5,0.415,0.2775,0.9,11,0
88,0.5,0.5,0.975,0.32125,0.62,39,0
89,0.5,0.5,0.645,0.65464,0.9,11,0
90,0.5,0.5,0.75625,0.47125,0.9,11,0
91,0.5,0.5,0.26375,0.5475,0.9,11,0
92,0.5,0.5,0.70875,0.975,0.3,71,0
93,0.5,0.5,0.55375,0.92375,0.4,61,0
94,0.5,0.5,0.855,0.53125,0.62,39,0
95,0.5,0.5,0.025,0.1875,0.65,36,0
96,0.5,0.5,0.03,0.975,0.56,45,0
97,0.5,0.5,0.21875,0.56125,0.87,14,0
98,0.5,0.5,0.35625,0.88125,0.54,47,0
99,0.5,0.5,0.36,0.84625,0.58,43,0
