time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2800,10,-2.6989999999999816,280.0,4,1.0,,
5800,20,-2.8494999999999804,290.0,8,1.0,,
8800,30,-2.8996666666666484,293.3333333333333,12,1.0,,
11800,40,-2.924749999999981,295.0,20,0.97,896,5.398122738142774e-06
14800,50,-2.9397999999999795,296.0,30,0.9199999999999999,2392,1.3676665844286617e-06
17800,60,-2.9498333333333124,296.6666666666667,41,0.87,3896,1.1023877313220964e-06
20800,70,-2.956999999999979,297.14285714285717,51,0.8200000000000001,5392,2.0139812839659044e-07
23411,80,-2.88849999999998,292.6375,61,0.7764833333333334,6704,0.001123269786688752
26202,90,-2.8664444444444253,291.1333333333333,71,0.7299666666666667,8096,1.904237791450214e-06
28943,100,-2.8437999999999812,289.43,81,0.6842833333333334,9464,2.413525919564563e-06
31943,110,-2.8738999999999804,291.43,92,0.6342833333333333,10968,1.1499103464984728e-06
34108,120,-2.749999999999982,283.08,100,0.5981999999999998,12048,0.0011083252715593517
36006,130,-2.569099999999983,272.06,107,0.5665666666666666,13000,9.011734960040485e-06
37942,140,-2.4121999999999835,261.42,115,0.5343,13968,0.003929695420595181
39945,150,-2.2518999999999845,251.45,123,0.5009166666666667,14968,0.003669381375402736
41963,160,-2.1031999999999855,241.63,131,0.4672833333333333,15976,0.0008351241742730053
44132,170,-1.9796999999999867,233.32,139,0.43113333333333315,17064,0.0020638703172153328
47074,180,-2.0228999999999866,236.63,151,0.3821,18536,0.000559712736730944
48731,190,-1.8488999999999873,225.29,158,0.3544833333333334,19360,0.0010582257650639804
50300,200,-1.681199999999988,213.57,164,0.32833333333333314,20144,4.270453473509406e-05
51344,210,-1.3946999999999905,194.01,169,0.3109333333333333,20664,4.243517651048023e-05
53204,220,-1.3439999999999908,190.96,176,0.27993333333333326,21600,0.0003564080720934726
53708,230,-1.1742999999999915,177.02,178,0.2715333333333333,21848,0.0010475397702975897
54698,240,-1.0493999999999923,167.56,183,0.25503333333333333,22344,0.0005075418193882797
55779,250,-0.9369999999999925,158.34,187,0.23701666666666665,22888,0.0010557512177911121
56068,260,-0.7135999999999935,141.05,188,0.23219999999999996,23032,0.0005023167032049969
57364,270,-0.585899999999994,132.32,194,0.2106,23680,0.000787399443652248
58753,280,-0.36999999999999517,116.79,200,0.18745,24376,0.0007625079706485849
59839,290,-0.31289999999999535,111.08,204,0.16935,24912,0.0005761277270721621
60387,300,-0.1703999999999962,100.87,207,0.16021666666666656,25192,0.0005348443082766607
60791,310,-0.09629999999999639,94.47,208,0.1534833333333333,25392,0.0004383407285786234
61274,320,0.08180000000000273,80.7,210,0.1454333333333333,25632,0.00035277887218398973
61689,330,0.09070000000000274,79.81,212,0.13851666666666673,25840,0.00045654595123778563
62111,340,0.1677000000000023,74.13,214,0.13148333333333317,26048,0.00029691779582208255
63311,350,0.16590000000000202,75.32,219,0.11148333333333338,26648,0.0002608921240607742
64199,360,0.09590000000000233,81.31,223,0.1,27096,0.0002101423006024561
65158,370,0.12960000000000216,77.94,227,0.1,27576,0.0001480753671785351
65839,380,0.23070000000000143,70.86,230,0.1,27912,0.00011026898664567852
66447,390,0.30880000000000085,66.08,233,0.1,28216,0.00011514427069414523
66896,400,0.3187000000000008,65.09,235,0.1,28440,0.00013512757504940964
67832,410,0.25540000000000096,70.41,239,0.1,28912,0.00012287254412512993
68706,420,0.20620000000000116,74.32,243,0.1,29352,0.00013801042041450273
69408,430,0.16740000000000138,77.19,246,0.1,29696,0.00014569132690667175
70181,440,0.12220000000000164,80.7,249,0.1,30088,0.00012860968763561687
70980,450,0.16230000000000147,76.69,253,0.1,30488,0.00012181392776255962
71460,460,0.21320000000000122,72.61,255,0.1,30728,0.0001071523538485053
72152,470,0.2601000000000009,69.94,258,0.1,31072,0.00015576310215692502
72929,480,0.25050000000000106,70.9,261,0.1,31464,0.0001301736592722591
73262,490,0.278000000000001,68.15,263,0.1,31624,0.00012308724308240926
73719,500,0.277200000000001,68.23,265,0.1,31856,0.00015992253611329943
74289,510,0.323900000000001,64.57,267,0.1,32144,0.00016753774707467528
74659,520,0.38440000000000074,59.53,269,0.1,32328,0.000184961880222545
75031,530,0.42750000000000055,56.23,271,0.1,32512,0.00015155053824855713
75587,540,0.4593000000000005,54.06,273,0.1,32792,0.00017637181554164272
75981,550,0.5099000000000004,50.01,275,0.1,32984,0.00014299562280939426
76480,560,0.5080000000000003,50.2,277,0.1,33232,0.0001522164811831317
76855,570,0.5397000000000002,47.03,279,0.1,33424,0.00012579433223436354
77361,580,0.5668000000000002,44.32,281,0.1,33680,0.00013302386287250556
77799,590,0.5563000000000001,45.37,283,0.1,33896,0.00012139072805439355
78240,600,0.5579000000000002,45.21,285,0.1,34112,8.639295356260845e-05
78654,610,0.5735,43.65,287,0.1,34320,0.00010054708127427148
78941,620,0.5818,42.82,288,0.1,34464,8.813083877612371e-05
79278,630,0.5853,42.47,289,0.1,34632,0.00010057451072498225
80144,640,0.5442000000000001,45.57,293,0.1,35064,7.114701747923391e-05
80527,650,0.5453000000000001,45.46,295,0.1,35256,0.00010040059032689896
81033,660,0.5446000000000001,45.53,297,0.1,35512,7.302593257918488e-05
81678,670,0.5075000000000003,48.23,300,0.1,35832,6.83372609273647e-05
81977,680,0.5282000000000003,46.16,301,0.1,35984,7.271604636116535e-05
82741,690,0.4855000000000005,49.42,304,0.1,36368,7.068507920848788e-05
83386,700,0.4651000000000004,51.46,307,0.1,36688,6.513361131510464e-05
83766,710,0.4685000000000005,51.12,309,0.1,36880,6.352165610223892e-05
84424,720,0.4314000000000005,54.83,312,0.1,37208,7.142051344999345e-05
85154,730,0.3820000000000007,58.76,315,0.1,37576,7.800631419740967e-05
85540,740,0.4401000000000005,53.96,317,0.1,37768,5.8160828757536365e-05
85917,750,0.4407000000000004,53.9,318,0.1,37952,6.561638383573154e-05
86455,760,0.43750000000000044,54.22,321,0.1,38224,6.380887953127967e-05
87158,770,0.4418000000000002,54.8,324,0.1,38576,5.787145255453652e-05
87838,780,0.4037000000000004,58.61,327,0.1,38912,5.501296027432545e-05
88200,790,0.4540000000000002,54.59,328,0.1,39096,5.5704601436445955e-05
88622,800,0.4763000000000002,52.36,330,0.1,39304,5.7831468893709825e-05
89101,810,0.4664000000000001,53.35,332,0.1,39544,5.76316733713611e-05
89659,820,0.47640000000000016,52.35,335,0.1,39824,6.33778013252595e-05
90122,830,0.5131999999999999,49.68,337,0.1,40056,6.15615881542908e-05
90626,840,0.5014,50.86,339,0.1,40312,5.3695454880653415e-05
91029,850,0.49879999999999997,51.12,341,0.1,40512,7.538496083725477e-05
91513,860,0.5042,50.58,343,0.1,40752,7.59268468755181e-05
91997,870,0.5260999999999999,48.39,345,0.1,40992,6.104944077378605e-05
