time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
2801,4,10,280.1,1.0,-2.6999999999999815,,
5801,8,20,290.05,1.0,-2.849999999999981,,
8801,13,30,293.3666666666667,1.0,-2.899999999999982,,
11801,21,40,295.025,0.9699833333333334,-2.9249999999999807,896,3.894813602300928e-06
14801,31,50,296.02,0.9199833333333334,-2.93999999999998,2400,9.301446397103064e-06
17801,42,60,296.68333333333334,0.8699833333333333,-2.9499999999999797,3896,1.3758453150103378e-06
20801,53,70,297.15714285714284,0.8199833333333334,-2.9571428571428364,5400,2.6657467273594193e-06
23233,62,80,290.4125,0.77945,-2.8283749999999808,6616,3.896337020137253e-06
25976,72,90,288.6222222222222,0.7337333333333331,-2.7964444444444254,7984,0.001036638893253894
28510,81,100,285.1,0.6915,-2.749999999999982,9248,0.0010058393150984557
30745,90,110,279.44,0.6542499999999999,-2.6630999999999823,10368,0.000959120094478294
32361,96,120,265.6,0.6273166666666666,-2.453999999999983,11176,0.0009297397836007804
34081,103,130,252.8,0.5986499999999999,-2.265399999999985,12040,0.0034751745267840306
36636,113,140,248.35,0.5560666666666667,-2.200699999999985,13312,0.0022720265028510767
38111,119,150,233.1,0.5314833333333333,-1.967399999999987,14048,0.0020437843174931913
40436,128,160,226.35,0.49273333333333325,-1.8695999999999873,15216,0.0011629998482476367
42091,135,170,212.9,0.46514999999999995,-1.6744999999999886,16040,0.000994250735402602
43508,141,180,202.75,0.44153333333333344,-1.562899999999989,16752,0.0009173432079023769
44917,147,190,189.41,0.4180499999999999,-1.37899999999999,17456,0.0006984549077060365
46734,155,200,182.24,0.3877666666666666,-1.2769999999999906,18360,0.0013818527527291735
47946,160,210,172.01,0.3675666666666666,-1.1342999999999919,18968,0.0004742465134768281
49030,165,220,166.69,0.34950000000000003,-1.0709999999999922,19512,0.0009868111087598663
49536,167,230,154.55,0.34106666666666663,-0.909199999999993,19760,0.001198849845877703
50391,171,240,137.55,0.32681666666666653,-0.6684999999999942,20192,0.0013885893167753238
51099,174,250,129.88,0.3150166666666666,-0.5816999999999944,20544,0.0014370794497153838
52326,179,260,118.9,0.29456666666666664,-0.4314999999999952,21160,0.0005413162134573213
54162,187,270,120.71,0.26396666666666657,-0.45969999999999495,22080,0.0008464966922474559
54970,194,280,114.62,0.25049999999999994,-0.3684999999999956,22480,0.0007338404138863552
56217,204,290,113.0,0.22971666666666657,-0.3522999999999955,23104,0.000304655769468809
57227,209,300,104.93,0.2128833333333333,-0.24129999999999627,23608,0.00032891776481847046
57767,211,310,98.21,0.2038833333333332,-0.1538999999999966,23880,0.0004085614054929465
58657,215,320,96.27,0.18904999999999994,-0.13449999999999662,24328,0.00018230042041977867
60037,222,330,105.01,0.1660499999999998,-0.26229999999999576,25016,0.0001769729342413484
60904,225,340,105.13,0.15159999999999985,-0.27359999999999557,25448,0.0003527669477989548
61835,230,350,107.36,0.1360833333333331,-0.3059999999999954,25912,0.0005644161346936016
62781,234,360,104.55,0.12031666666666663,-0.2677999999999956,26384,0.00024388148631260265
63665,238,370,95.03,0.10558333333333314,-0.14229999999999615,26832,0.00017246209063159768
64987,244,380,100.17,0.1,-0.20379999999999585,27488,0.00021932592699158704
66573,252,390,103.56,0.1,-0.2477999999999956,28280,0.00018396449377178214
67959,258,400,107.32,0.1,-0.29549999999999543,28976,0.00045119461265130667
69083,263,410,113.16,0.1,-0.37409999999999516,29536,0.0007169464934122516
70133,268,420,114.76,0.1,-0.39009999999999506,30064,0.0001668500999585376
71105,272,430,110.68,0.1,-0.3189999999999957,30552,0.0010545674413151573
72351,278,440,114.47,0.1,-0.3568999999999957,31168,0.00023945101293065818
73068,281,450,112.33,0.1,-0.32539999999999586,31528,0.0005716022878914373
74009,285,460,112.28,0.1,-0.3248999999999959,32000,0.00036052308951184386
75048,290,470,113.83,0.1,-0.3403999999999959,32520,0.0005984202248328074
76881,298,480,118.94,0.1,-0.42179999999999546,33440,0.001179329825390596
77468,301,490,108.95,0.1,-0.29159999999999603,33728,0.001442700375264394
78131,304,500,101.72,0.1,-0.18899999999999667,34064,0.0009908171396091348
78831,307,510,97.48,0.1,-0.13649999999999682,34408,0.0004005467417300679
79994,312,520,98.61,0.1,-0.14779999999999682,34992,0.00043168051251996076
80759,316,530,96.54,0.1,-0.11699999999999705,35376,0.0005055347951383737
81615,319,540,92.64,0.1,-0.06789999999999724,35800,0.0004135974650125718
82522,323,550,94.54,0.1,-0.07679999999999747,36256,0.00019682172478496796
82933,325,560,89.24,0.1,-0.0035999999999978584,36464,9.320612753072055e-05
83402,327,570,83.54,0.1,0.07360000000000175,36696,9.661770718594198e-05
83954,330,580,70.73,0.1,0.2522000000000007,36976,0.00018335480763198575
84811,334,590,73.43,0.1,0.2353000000000005,37400,7.496086709579686e-05
85924,339,600,77.93,0.1,0.1802000000000009,37960,0.0003039462462766096
87154,344,610,83.23,0.1,0.12720000000000092,38576,0.00035144356297678314
89003,353,620,90.09,0.1,0.0485000000000012,39496,0.0001859918538684724
90620,360,630,98.61,0.1,-0.07709999999999795,40304,0.0003064361899305368
