episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.465,0.025,0.19,0.465,0.69,32,0
1,0.19,0.05875,0.37375,0.95875,0.43,58,0
2,0.29,0.045,0.85625,0.72,-3,300,1
3,0.17125,0.14625,0.615,0.605,0.6,41,0
4,0.025,0.13,0.0875,0.8525,0.66,35,0
5,0.44625,0.4825,0.0475,0.4125,0.82,19,0
6,0.29875,0.33625,0.745,0.6525,0.67,34,0
7,0.44875,0.35125,0.46625,0.7775,0.42,59,0
8,0.21375,0.05625,0.39375,0.96375,0.41,60,0
9,0.025,0.025,0.76464,0.5475,0.41,60,0
10,0.18875,0.21375,0.14,0.515,0.86,15,0
11,0.2575,0.08,0.53875,0.24875,0.83,18,0
12,0.37875,0.23625,0.90375,0.7725,-3,300,1
13,0.14875,0.34625,0.56375,0.975,0.49,52,0
14,0.4425,0.29125,0.89375,0.71,-3,300,1
15,0.19875,0.05875,0.2925,0.38625,0.84,17,0
16,0.28,0.475,0.03125,0.62625,0.82,19,0
17,0.31625,0.455,0.12625,0.85375,-3,300,1
18,0.44375,0.27875,0.15875,0.8475,0.52,49,0
19,0.0575,0.33875,0.9275,0.0325,0.45,56,0
20,0.42625,0.165,0.76375,0.44625,0.72,29,0
21,0.1575,0.025,0.92375,0.6575,0.33,68,0
22,0.1025,0.37375,0.57625,0.975,0.5,51,0
23,0.03625,0.025,0.42,0.61625,0.54,47,0
24,0.49875,0.09125,0.125,0.94625,0.41,60,0
25,0.4175,0.2825,0.675,0.23,-3,300,1
26,0.4925,0.22125,0.2,0.7025,0.57,44,0
27,0.25625,0.2275,0.705,0.64625,0.61,40,0
28,0.44625,0.2475,0.16125,0.2425,0.89,12,0
29,0.3575,0.25,0.4475,0.89375,0.39,62,0
30,0.32125,0.425,0.77464,0.57625,-3,300,1
31,0.32875,0.41375,0.17,0.8325,-3,300,1
32,0.225,0.39,0.4625,0.33,-3,300,1
33,0.025,0.1125,0.48375,0.935,0.41,60,0
34,0.30375,0.0575,0.25875,0.65464,0.73,28,0
35,0.05125,0.12375,0.1425,0.305,0.91,10,0
36,0.475,0.3475,0.175,0.305,0.88,13,0
37,0.26125,0.325,0.31875,0.85375,-3,300,1
38,0.23125,0.2075,0.9725,0.52625,-3,300,1
39,0.465,0.21125,0.11875,0.81125,0.52,49,0
40,0.21625,0.255,0.42625,0.53375,0.8,21,0
41,0.0675,0.375,0.12375,0.94,0.74,27,0
42,0.29125,0.07375,0.5425,0.6025,0.66,35,0
43,0.03625,0.17625,0.84536,0.46,0.5,51,0
44,0.26,0.40875,0.1175,0.75,0.78,23,0
45,0.42,0.03125,0.435,0.95125,0.29,72,0
46,0.38125,0.0825,0.035,0.54625,0.65,36,0
47,0.07125,0.2375,0.44625,0.765,0.59,42,0
48,0.23875,0.215,0.41625,0.7375,-3,300,1
49,0.22125,0.15625,0.6875,0.79625,0.39,62,0
50,0.0775,0.2575,0.76464,0.6325,0.51,50,0
51,0.4425,0.04375,0.7575,0.80875,-3,300,1
52,0.35625,0.10625,0.4275,0.90125,0.38,63,0
53,0.2975,0.2,0.07875,0.05625,0.85,16,0
54,0.09625,0.4125,0.26125,0.73536,0.79,22,0
55,0.37,0.115,0.60125,0.025,0.86,15,0
56,0.3025,0.1275,0.1325,0.66375,0.68,33,0
57,0.3375,0.05375,0.88,0.77125,0.32,69,0
58,0.15,0.06625,0.34,0.77875,0.55,46,0
59,0.025,0.32125,0.665,0.45875,0.64,37,0
60,0.4275,0.34875,0.84536,0.69625,-3,300,1
61,0.4425,0.2525,0.89875,0.2875,0.76,25,0
62,0.055,0.31375,0.5325,0.29875,0.79,22,0
63,0.0825,0.225,0.83,0.02625,0.56,45,0
64,0.14375,0.115,0.6,0.9075,0.39,62,0
65,0.25375,0.285,0.33,0.975,0.48,53,0
66,0.06875,0.025,0.96,0.11375,0.54,47,0
67,0.27125,0.15625,0.3675,0.91125,0.47,54,0
68,0.3575,0.025,0.265,0.51125,0.75,26,0
69,0.4475,0.31125,0.13875,0.935,0.5,51,0
70,0.025,0.39625,0.28,0.80375,0.69,32,0
71,0.27875,0.465,0.1025,0.6125,-3,300,1
72,0.21625,0.46375,0.465,0.37375,0.88,13,0
73,0.32375,0.30625,0.2475,0.73536,0.68,33,0
74,0.0275,0.48625,0.285,0.05875,0.71,30,0
75,0.44625,0.2125,0.9725,0.85875,-3,300,1
76,0.1225,0.06,0.83875,0.06375,0.66,35,0
77,0.205,0.25875,0.2375,0.8825,0.63,38,0
78,0.04,0.07,0.57375,0.30125,0.65,36,0
79,0.02625,0.13875,0.34125,0.65464,0.63,38,0
80,0.235,0.2825,0.34875,0.075,0.87,14,0
81,0.46375,0.0425,0.685,0.73536,0.27,74,0
82,0.0825,0.25875,0.55375,0.77625,0.55,46,0
83,0.20875,0.4375,0.805,0.08375,-3,300,1
84,0.0325,0.45125,0.31875,0.33125,0.84,17,0
85,0.34125,0.22125,0.41375,0.65464,0.69,32,0
86,0.025,0.03625,0.76464,0.555,0.41,60,0
87,0.3025,0.26,0.3425,0.545,0.89,12,0
88,0.27375,0.0825,0.975,0.6025,0.44,57,0
89,0.4175,0.18375,0.33125,0.94625,0.39,62,0
90,0.49,0.12875,0.2175,0.76625,0.46,55,0
91,0.28375,0.07875,0.08,0.645,0.67,34,0
92,0.3725,0.4975,0.20375,0.34875,0.9,11,0
93,0.2775,0.025,0.755,0.8475,-3,300,1
94,0.16875,0.19375,0.76464,0.3325,0.68,33,0
95,0.07,0.33125,0.605,0.025,0.62,39,0
96,0.35,0.4475,0.6475,0.56625,-3,300,1
97,0.0825,0.29,0.84375,0.90375,0.35,66,0
98,0.19125,0.0375,0.93375,0.46,0.47,54,0
99,0.26375,0.39625,0.32,0.19125,-3,300,1
