episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.66625,0.3575,0.89,12,0
1,0.5,0.5,0.18375,0.3475,0.81,20,0
2,0.5,0.5,0.1775,0.5425,0.87,14,0
3,0.5,0.5,0.245,0.07375,0.71,30,0
4,0.5,0.5,0.10625,0.60625,0.8,21,0
5,0.5,0.5,0.20125,0.62,0.84,17,0
6,0.5,0.5,0.345,0.79125,0.62,39,0
7,0.5,0.5,0.655,0.6275,0.88,13,0
8,0.5,0.5,0.14625,0.68625,0.78,23,0
9,0.5,0.5,0.9675,0.50875,0.49,52,0
10,0.5,0.5,0.79375,0.93125,0.34,67,0
11,0.5,0.5,0.4775,0.20625,0.88,13,0
12,0.5,0.5,0.815,0.165,0.71,30,0
13,0.5,0.5,0.10125,0.8075,0.69,32,0
14,0.5,0.5,0.27875,0.30875,0.84,17,0
15,0.5,0.5,0.71125,0.73536,0.47,54,0
16,0.5,0.5,0.715,0.4175,-3,300,1
17,0.5,0.5,0.11625,0.225,0.72,29,0
18,0.5,0.5,0.0375,0.675,0.72,29,0
19,0.5,0.5,0.88625,0.44375,0.58,43,0
20,0.5,0.5,0.22,0.46,0.89,12,0
21,0.5,0.5,0.69,0.39875,0.9,11,0
22,0.5,0.5,0.955,0.88375,0.34,67,0
23,0.5,0.5,0.42375,0.95,0.5,51,0
24,0.5,0.5,0.96875,0.73,0.42,59,0
25,0.5,0.5,0.15625,0.50875,0.86,15,0
26,0.5,0.5,0.4725,0.88875,0.52,49,0
27,0.5,0.5,0.025,0.6425,0.71,30,0
28,0.5,0.5,0.72375,0.22125,0.79,22,0
29,0.5,0.5,0.7325,0.52375,0.89,12,0
30,0.5,0.5,0.06375,0.975,0.59,42,0
31,0.5,0.5,0.4,0.22875,0.86,15,0
32,0.5,0.5,0.8625,0.0575,0.64,37,0
33,0.5,0.5,0.69125,0.1,-3,300,1
34,0.5,0.5,0.51125,0.12625,0.84,17,0
35,0.5,0.5,0.27875,0.415,0.9,11,0
36,0.5,0.5,0.6375,0.29125,0.86,15,0
37,0.5,0.5,0.025,0.93875,0.56,45,0
38,0.5,0.5,0.95375,0.6325,-3,300,1
39,0.5,0.5,0.30125,0.86,0.61,40,0
40,0.5,0.5,0.76464,0.55125,0.87,14,0
41,0.5,0.5,0.20625,0.395,0.85,16,0
42,0.5,0.5,0.13625,0.27375,0.76,25,0
43,0.5,0.5,0.32,0.87625,0.61,40,0
44,0.5,0.5,0.74625,0.025,0.68,33,0
45,0.5,0.5,0.975,0.7175,0.37,64,0
46,0.5,0.5,0.5525,0.025,-3,300,1
47,0.5,0.5,0.1825,0.21875,0.75,26,0
48,0.5,0.5,0.16485,0.68625,0.79,22,0
49,0.5,0.5,0.32375,0.16375,0.79,22,0
50,0.5,0.5,0.91125,0.025,-3,300,1
51,0.5,0.5,0.46125,0.11375,0.84,17,0
52,0.5,0.5,0.84536,0.38125,0.65,36,0
53,0.5,0.5,0.31375,0.2775,0.85,16,0
54,0.5,0.5,0.58625,0.86,0.47,54,0
55,0.5,0.5,0.86625,0.53125,0.54,47,0
56,0.5,0.5,0.355,0.25875,0.86,15,0
57,0.5,0.5,0.20625,0.6275,0.84,17,0
58,0.5,0.5,0.8025,0.76,0.41,60,0
59,0.5,0.5,0.41375,0.73875,0.63,38,0
60,0.5,0.5,0.49875,0.13625,0.85,16,0
61,0.5,0.5,0.26875,0.73536,0.69,32,0
62,0.5,0.5,0.5175,0.73536,0.58,43,0
63,0.5,0.5,0.64625,0.025,0.73,28,0
64,0.5,0.5,0.34625,0.855,0.59,42,0
65,0.5,0.5,0.30625,0.15375,0.78,23,0
66,0.5,0.5,0.76464,0.65464,0.82,19,0
67,0.5,0.5,0.31875,0.74625,0.66,35,0
68,0.5,0.5,0.9175,0.29375,0.61,40,0
69,0.5,0.5,0.6175,0.9625,0.4,61,0
70,0.5,0.5,0.125,0.1225,0.67,34,0
71,0.5,0.5,0.56625,0.18625,0.85,16,0
72,0.5,0.5,0.71375,0.04,-3,300,1
73,0.5,0.5,0.8,0.85,-3,300,1
74,0.5,0.5,0.94,0.975,-3,300,1
75,0.5,0.5,0.06875,0.84125,0.66,35,0
76,0.5,0.5,0.18,0.21,0.75,26,0
77,0.5,0.5,0.75,0.89125,0.38,63,0
78,0.5,0.5,0.77625,0.73536,0.45,56,0
79,0.5,0.5,0.24625,0.475,0.9,11,0
80,0.5,0.5,0.4325,0.19,0.86,15,0
81,0.5,0.5,0.55625,0.86875,0.49,52,0
82,0.5,0.5,0.24,0.6225,0.86,15,0
83,0.5,0.5,0.2725,0.59375,0.89,12,0
84,0.5,0.5,0.16375,0.4125,0.84,17,0
85,0.5,0.5,0.55875,0.295,0.9,11,0
86,0.5,0.5,0.6525,0.27625,-3,300,1
87,0.5,0.5,0.68875,0.76125,0.47,54,0
88,0.5,0.5,0.8675,0.925,0.35,66,0
89,0.5,0.5,0.76464,0.46,0.89,12,0
90,0.5,0.5,0.735,0.65464,0.83,18,0
91,0.5,0.5,0.29,0.6075,0.9,11,0
92,0.5,0.5,0.14625,0.13,0.69,32,0
93,0.5,0.5,0.025,0.565,0.74,27,0
94,0.5,0.5,0.185,0.77375,0.71,30,0
95,0.5,0.5,0.27625,0.14,0.76,25,0
96,0.5,0.5,0.97,0.97375,0.22,79,0
97,0.5,0.5,0.56625,0.805,0.51,50,0
98,0.5,0.5,0.025,0.87625,0.59,42,0
99,0.5,0.5,0.11875,0.72375,0.75,26,0
