time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
2680,4,10,268.0,1.0,-2.4779999999999838,,
5680,8,20,284.0,1.0,-2.738999999999982,,
8637,13,30,287.9,1.0,-2.7779999999999827,,
11637,21,40,290.925,0.9727166666666666,-2.8334999999999813,816,4.042763322331666e-06
14637,31,50,292.74,0.9227166666666666,-2.86679999999998,2312,3.775111480308624e-06
17637,42,60,293.95,0.8727166666666666,-2.88899999999998,3816,1.1470520036027665e-06
20637,53,70,294.8142857142857,0.8227166666666667,-2.9048571428571224,5312,4.354193308131471e-07
23637,64,80,295.4625,0.7727166666666666,-2.91674999999998,6816,3.6587793061926277e-07
26597,76,90,295.52222222222224,0.7233833333333334,-2.910333333333313,8296,4.3549736261638827e-07
29558,87,100,295.58,0.6740333333333333,-2.905299999999981,9776,3.0162603366079566e-06
32335,98,110,296.55,0.62775,-2.9250999999999805,11160,2.0759090375577216e-06
34760,108,120,290.8,0.5873333333333333,-2.837299999999981,12376,3.5345792070984317e-06
37256,118,130,286.19,0.5457333333333333,-2.7608999999999817,13624,0.0011344702645033067
39275,127,140,276.38,0.5120833333333332,-2.6122999999999816,14632,0.0031300897791197713
40777,133,150,261.4,0.48705,-2.371599999999984,15384,0.0019742456925087026
42279,139,160,246.42,0.46201666666666674,-2.1308999999999854,16136,0.00259379883937072
44043,147,170,234.06,0.43261666666666665,-1.9466999999999868,17016,0.0007845594357149821
44901,151,180,212.64,0.41831666666666645,-1.6415999999999888,17448,0.0033569194306437566
47144,160,190,205.47,0.38093333333333346,-1.5496999999999892,18568,0.0033244148035009857
48572,167,200,190.14,0.3571333333333334,-1.3357999999999906,19280,0.0019507929762312415
49747,172,210,174.12,0.33755,-1.1149999999999922,19872,0.0009591113716851396
51436,179,220,166.76,0.3094,-1.0110999999999928,20712,0.0022946590524952626
52879,186,230,156.23,0.2853500000000001,-0.8754999999999933,21432,0.0022552786176675
53894,191,240,146.19,0.2684333333333333,-0.744799999999994,21944,0.001143584054261737
55490,198,250,147.13,0.24183333333333323,-0.7844999999999935,22744,0.001032214018778177
57254,206,260,149.75,0.21243333333333325,-0.8409999999999931,23624,0.0008411748794969753
58481,212,270,144.38,0.19198333333333328,-0.7771999999999933,24240,0.0008684422882652143
59163,215,280,142.62,0.18061666666666654,-0.7494999999999932,24576,0.0008521193594788201
61098,225,290,139.54,0.14836666666666665,-0.7085999999999938,25544,0.0006104851836425951
62155,230,300,135.83,0.1307499999999998,-0.651299999999994,26072,0.0010405231741970056
63406,236,310,136.59,0.10989999999999978,-0.6487999999999942,26696,0.0007764412112010177
63912,239,320,124.76,0.1014666666666666,-0.4900999999999948,26952,0.000636892524198629
65215,246,330,123.36,0.1,-0.476099999999995,27600,0.00022896020527696237
66390,253,340,124.96,0.1,-0.5021999999999948,28192,0.00031366783878183924
67110,256,350,116.2,0.1,-0.38429999999999537,28552,0.00024039554864430102
67390,258,360,101.36,0.1,-0.19549999999999612,28688,0.00023101041097106645
69425,269,370,109.44,0.1,-0.30659999999999554,29712,0.00019644314670586027
70322,274,380,111.59,0.1,-0.33819999999999545,30160,0.000515978887960955
70914,277,390,98.16,0.1,-0.14329999999999674,30456,0.0002545685474615311
72173,284,400,100.18,0.1,-0.1735999999999966,31080,0.00013937822586740367
73218,289,410,98.12,0.1,-0.15299999999999664,31608,0.00016986147147690644
74035,293,420,101.23,0.1,-0.19419999999999646,32016,0.00036919265949109104
74902,297,430,96.87,0.1,-0.14049999999999666,32448,0.0004889664787697257
76341,304,440,99.51,0.1,-0.16689999999999652,33168,0.00018569692110759206
77012,307,450,99.02,0.1,-0.16199999999999648,33504,0.0001910270693770144
77862,311,460,104.72,0.1,-0.2290999999999963,33928,0.00047941079446900403
78713,315,470,92.88,0.1,-0.05009999999999728,34352,0.0003716607889145962
79403,318,480,90.81,0.1,-0.02939999999999727,34696,0.0004094283149242983
80573,323,490,96.59,0.1,-0.11749999999999665,35280,0.0001905169483507052
81956,330,500,97.83,0.1,-0.12989999999999657,35976,0.0009554865919199074
82912,334,510,96.94,0.1,-0.11089999999999668,36448,0.00021789843958686106
83892,339,520,98.57,0.1,-0.11709999999999658,36944,0.00024181776370824082
84510,342,530,96.08,0.1,-0.071999999999997,37248,0.00033907415308931377
85273,345,540,89.32,0.1,0.025900000000002307,37632,0.000447160691692261
85974,349,550,89.62,0.1,0.022900000000002294,37984,0.0006341806965792784
86944,353,560,90.82,0.1,0.0008000000000025243,38464,0.00035528826629160903
87514,356,570,88.01,0.1,0.018800000000002502,38752,0.00016067776414274704
88640,361,580,92.37,0.1,-0.044999999999997084,39312,0.00026461445213499246
89623,366,590,90.5,0.1,-0.016199999999997293,39808,0.0002685256790755375
91138,373,600,91.82,0.1,-0.0394999999999971,40568,0.0002520084517527721
92102,378,610,91.9,0.1,-0.04029999999999706,41048,0.0001978155069082277
92755,381,620,88.63,0.1,-0.017699999999997162,41376,0.00024383846857745084
93485,384,630,89.75,0.1,-0.03899999999999694,41736,0.0002782870906230528
94165,387,640,88.92,0.1,-0.040799999999996804,42080,0.0005896544971619733
94907,391,650,89.33,0.1,-0.03479999999999685,42448,0.00025793946042540483
95664,394,660,87.2,0.1,-0.0033999999999970564,42824,0.0001898585760500282
96554,399,670,90.4,0.1,-0.02529999999999718,43272,0.0004809983674931573
97235,402,680,85.95,0.1,0.03940000000000241,43616,0.00024632988515804755
97659,404,690,80.36,0.1,0.11550000000000205,43824,0.0001605820689292159
98303,407,700,71.65,0.1,0.23290000000000133,44144,0.00038837280408188235
99163,411,710,70.61,0.1,0.2433000000000013,44576,0.00016470316677441588
100050,415,720,72.95,0.1,0.21990000000000126,45024,0.00038557264088012744
