rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,6.216522301372152e-07
199.0,4,14000,70,0.6744999999999998,-199.0,1992,3.998288843831688e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,2.1766724955796235e-06
199.0,9,18000,90,0.5815000000000001,-199.0,3992,1.4661757461453817e-06
199.0,11,20000,100,0.5350000000000001,-199.0,4992,3.1521109860932484e-05
199.0,13,22000,110,0.48850000000000016,-199.0,5992,1.7779194578793067e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,2.053996851714146e-06
199.0,18,26000,130,0.3955000000000001,-199.0,7992,2.2335656012728577e-05
199.0,20,28000,140,0.349,-199.0,8992,1.0125497766466651e-05
198.77,23,29977,150,0.3030347499999998,-198.77,9984,0.00013686332658835454
198.77,25,31977,160,0.2565347499999998,-198.77,10984,6.0078047681599855e-05
198.77,28,33977,170,0.21003474999999983,-198.77,11984,6.296715298503841e-06
198.77,30,35977,180,0.16353475000000028,-198.77,12984,7.325449587369803e-06
198.77,33,37977,190,0.11703475000000019,-198.77,13984,0.00018853464689527755
198.77,36,39977,200,0.0705347500000002,-198.77,14984,1.3392805612966185e-05
198.61,38,41961,210,0.07,-198.61,15976,0.03624141060868169
198.61,41,43961,220,0.07,-198.61,16976,0.036488982190348906
198.61,43,45961,230,0.07,-198.61,17976,5.788521889371623e-05
198.61,46,47961,240,0.07,-198.61,18976,5.492080754265771e-05
198.84,48,49961,250,0.07,-198.84,19976,0.0004643098400265444
198.74,51,51951,260,0.07,-198.74,20968,0.00031177656092040706
197.74,53,53851,270,0.07,-197.74,21920,0.00022961121248954441
196.75,56,55752,280,0.07,-196.75,22872,0.00036693038691737456
195.89,58,57666,290,0.07,-195.89,23832,0.012249277380760759
193.81,61,59458,300,0.07,-193.81,24728,0.03181457205209881
192.78,63,61339,310,0.07,-192.78,25664,0.01782211341196671
190.73,65,63134,320,0.07,-190.73,26560,0.01209235395072028
190.38,68,65099,330,0.07,-190.38,27544,0.03452324151294306
189.35,70,66996,340,0.07,-189.35,28496,0.02714796652435325
186.11,72,68672,350,0.07,-186.11,29328,0.050752276787534356
185.92,75,70643,360,0.07,-185.92,30320,0.033755641779862344
185.26,77,72477,370,0.07,-185.26,31232,0.027762396377511322
183.19,79,74171,380,0.07,-183.19,32080,0.057389498280826956
182.65,82,76031,390,0.07,-182.65,33008,0.06574271176941693
183.97,84,77955,400,0.07,-183.97,33976,0.11735238647088408
183.3,86,79769,410,0.07,-183.3,34880,0.11958206351846457
182.74,89,81508,420,0.07,-182.74,35752,0.12908651633188128
180.98,91,83297,430,0.07,-180.98,36648,0.11875884421169758
178.14,93,84910,440,0.07,-178.14,37448,0.22538664937019348
176.41,95,86413,450,0.07,-176.41,38200,0.3414110764861107
170.87,97,87830,460,0.07,-170.87,38912,0.39799836091697216
168.99,99,89476,470,0.07,-168.99,39736,0.35531178675591946
166.27,101,90898,480,0.07,-166.27,40448,0.2695749825797975
161.55,103,92286,490,0.07,-161.55,41136,0.12226823251694441
155.99,104,93654,500,0.07,-155.99,41824,0.4471539817750454
153.33,106,95202,510,0.07,-153.33,42600,0.18416029307991266
150.49,108,96657,520,0.07,-150.49,43328,0.5197287611663342
146.93,110,98090,530,0.07,-146.93,44040,0.5456110164523125
144.15,112,99425,540,0.07,-144.15,44712,0.7573041133582592
144.53,114,100966,550,0.07,-144.53,45480,0.9285437688231468
143.98,115,102328,560,0.07,-143.98,46160,0.4471312575042248
140.58,117,103634,570,0.07,-140.58,46816,1.0436085890978575
139.46,119,104944,580,0.07,-139.46,47464,0.9562991298735142
140.02,121,106388,590,0.07,-140.02,48192,1.144119780510664
138.98,122,107652,600,0.07,-138.98,48824,1.165927093476057
137.67,124,109069,610,0.07,-137.67,49528,0.7778972834348679
135.89,126,110346,620,0.07,-135.89,50168,1.41204322129488
134.95,127,111685,630,0.07,-134.95,50840,1.3069278746843338
134.54,129,112979,640,0.07,-134.54,51488,1.9624204859137535
130.95,131,114161,650,0.07,-130.95,52080,1.113166593015194
130.38,132,115466,660,0.07,-130.38,52728,1.8729239106178284
