rollout/ep_len_mean,rollout/exploration_rate,time/time_elapsed,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/n_updates,train/loss
300.0,1.0,4,10,-2.9999999999999796,3000,,
293.45,1.0,8,20,-2.883999999999981,5869,,
295.6333333333333,1.0,13,30,-2.9226666666666485,8869,,
294.925,0.97005,20,40,-2.898749999999981,11797,896,6.204283636179753e-06
292.66,0.9227833333333334,30,50,-2.845799999999981,14633,2312,6.458186362578999e-06
289.01666666666665,0.8776499999999999,40,60,-2.7891666666666475,17341,3664,2.22324149490305e-06
287.0571428571429,0.8317666666666667,49,70,-2.7551428571428382,20094,5040,0.0005450335813179663
287.1875,0.78375,60,80,-2.7456249999999813,22975,6480,0.0005247922910029956
285.2888888888889,0.7387333333333334,70,90,-2.706999999999981,25676,7832,0.0005150825552391325
282.37,0.6960500000000001,79,100,-2.651999999999983,28237,9112,0.0015142722274958942
276.46,0.6558999999999999,88,110,-2.562599999999983,30646,10320,0.0009565911723257159
271.89,0.6157,98,120,-2.496699999999983,33058,11528,0.001379926926006192
269.86,0.5690833333333334,109,130,-2.456199999999983,35855,12920,0.0004621251923708769
264.66,0.5289499999999999,118,140,-2.3839999999999844,38263,14128,1.1978986321992124e-05
264.81,0.4814333333333334,130,150,-2.385499999999984,41114,15552,8.580040628203278e-06
263.94,0.43774999999999986,141,160,-2.376799999999984,43735,16864,0.00045878574400148864
260.8,0.3971,151,170,-2.335299999999984,46174,18080,0.0004661976420834435
250.5,0.36624999999999996,159,180,-2.201999999999985,48025,19008,1.686737823547446e-05
240.82,0.3373666666666666,166,190,-2.0748999999999858,49758,19872,0.0016782023008090619
239.99,0.2960666666666666,176,200,-2.086799999999985,52236,21112,0.0004305710249354888
236.7,0.2614000000000001,185,210,-2.0336999999999854,54316,22152,0.00033536303772052634
227.96,0.23576666666666668,192,220,-1.8957999999999868,55854,22920,0.0008560685557768011
225.75,0.1928333333333333,203,230,-1.873699999999987,58430,24208,0.0011731035897355468
222.61,0.15793333333333326,213,240,-1.8220999999999874,60524,25256,0.0003746212910300528
216.54,0.12053333333333327,223,250,-1.7512999999999876,62768,26376,0.0012065584280662733
212.41,0.1,233,260,-1.699899999999988,64976,27480,0.0003953100230091877
212.43,0.1,244,270,-1.710199999999988,67417,28704,0.0003174369956013834
215.56,0.1,255,280,-1.7616999999999872,69581,29784,0.0014024921119926148
222.39,0.1,266,290,-1.8602999999999867,71997,30992,0.00036232775778444193
225.02,0.1,278,300,-1.8966999999999865,74738,32368,2.329658036615001e-05
225.21,0.1,288,310,-1.9086999999999863,76837,33416,1.1067597142755403e-05
232.29,0.1,298,320,-2.0198999999999856,79083,34536,1.2504514302236203e-05
228.31,0.1,307,330,-1.9699999999999855,81261,35624,0.0003504962191982486
233.41,0.1,319,340,-2.0411999999999852,83865,36928,0.0010730692874858505
228.45,0.1,327,350,-1.9612999999999858,85613,37800,0.0009004262378766725
232.06,0.1,339,360,-2.0074999999999856,88182,39088,0.0006356140775096719
234.84,0.1,351,370,-2.0453999999999852,90901,40448,0.0007389464269635937
237.58,0.1,362,380,-2.0828999999999853,93339,41664,2.0224348418196314e-05
236.78,0.1,372,390,-2.0647999999999853,95675,42832,1.7036830854522123e-05
224.81,0.1,379,400,-1.8945999999999867,97219,43608,0.0006398860078888902
222.67,0.1,388,410,-1.8630999999999867,99104,44544,2.9980766157677863e-05
