episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.41875,0.81625,-3,300,1
1,0.4,0.6,0.96,0.32,0.53,48,0
2,0.4,0.6,0.6575,0.97125,-3,300,1
3,0.4,0.6,0.02875,0.6775,0.78,23,0
4,0.4,0.6,0.57625,0.32125,0.82,19,0
5,0.4,0.6,0.39125,0.82625,0.7,31,0
6,0.4,0.6,0.8525,0.55375,-3,300,1
7,0.4,0.6,0.14625,0.3975,0.82,19,0
8,0.4,0.6,0.34375,0.07625,0.76,25,0
9,0.4,0.6,0.82125,0.885,0.45,56,0
10,0.4,0.6,0.085,0.42875,0.8,21,0
11,0.4,0.6,0.975,0.7425,0.29,72,0
12,0.4,0.6,0.565,0.39,0.87,14,0
13,0.4,0.6,0.34375,0.07,0.75,26,0
14,0.4,0.6,0.3475,0.38,0.91,10,0
15,0.4,0.6,0.6475,0.22625,0.74,27,0
16,0.4,0.6,0.76464,0.43625,0.77,24,0
17,0.4,0.6,0.9475,0.975,0.21,80,0
18,0.4,0.6,0.58875,0.0825,0.7,31,0
19,0.4,0.6,0.245,0.025,0.68,33,0
20,0.4,0.6,0.795,0.975,-3,300,1
21,0.4,0.6,0.485,0.025,0.72,29,0
22,0.4,0.6,0.07,0.03125,0.6,41,0
23,0.4,0.6,0.89875,0.15,0.57,44,0
24,0.4,0.6,0.5575,0.73625,-3,300,1
25,0.4,0.6,0.84536,0.3675,0.61,40,0
26,0.4,0.6,0.63875,0.40875,0.83,18,0
27,0.4,0.6,0.75125,0.235,0.69,32,0
28,0.4,0.6,0.025,0.185,0.65,36,0
29,0.4,0.6,0.025,0.73375,0.76,25,0
30,0.4,0.6,0.61625,0.975,-3,300,1
31,0.4,0.6,0.2825,0.77,-3,300,1
32,0.4,0.6,0.38125,0.90375,-3,300,1
33,0.4,0.6,0.37375,0.39625,0.93,8,0
34,0.4,0.6,0.29625,0.15875,0.78,23,0
35,0.4,0.6,0.34125,0.055,0.75,26,0
36,0.4,0.6,0.95625,0.655,0.36,65,0
37,0.4,0.6,0.025,0.6875,0.76,25,0
38,0.4,0.6,0.21125,0.385,0.85,16,0
39,0.4,0.6,0.2225,0.025,0.67,34,0
40,0.4,0.6,0.77125,0.05625,0.59,42,0
41,0.4,0.6,0.4275,0.1625,0.81,20,0
42,0.4,0.6,0.265,0.97125,0.69,32,0
43,0.4,0.6,0.71625,0.5325,0.8,21,0
44,0.4,0.6,0.7675,0.8025,0.52,49,0
45,0.4,0.6,0.33,0.88,0.7,31,0
46,0.4,0.6,0.025,0.96,-3,300,1
47,0.4,0.6,0.34625,0.07,0.75,26,0
48,0.4,0.6,0.07625,0.50875,0.84,17,0
49,0.4,0.6,0.485,0.04,0.73,28,0
50,0.4,0.6,0.03,0.2675,0.69,32,0
51,0.4,0.6,0.11875,0.08,0.65,36,0
52,0.4,0.6,0.025,0.49875,0.81,20,0
53,0.4,0.6,0.84,0.11875,0.59,42,0
54,0.4,0.6,0.76464,0.45125,0.8,21,0
55,0.4,0.6,0.19875,0.76625,-3,300,1
56,0.4,0.6,0.23625,0.1075,0.72,29,0
57,0.4,0.6,0.975,0.9125,0.22,79,0
58,0.4,0.6,0.62,0.4025,0.84,17,0
59,0.4,0.6,0.23625,0.7725,-3,300,1
60,0.4,0.6,0.56125,0.025,0.68,33,0
61,0.4,0.6,0.175,0.7875,0.83,18,0
62,0.4,0.6,0.595,0.0675,0.68,33,0
63,0.4,0.6,0.9575,0.48625,0.45,56,0
64,0.4,0.6,0.33375,0.90875,-3,300,1
65,0.4,0.6,0.19,0.06,0.67,34,0
66,0.4,0.6,0.60625,0.92,0.55,46,0
67,0.4,0.6,0.63,0.10625,0.69,32,0
68,0.4,0.6,0.03875,0.295,0.72,29,0
69,0.4,0.6,0.25875,0.89,-3,300,1
70,0.4,0.6,0.80625,0.50875,0.6,41,0
71,0.4,0.6,0.68875,0.65464,0.87,14,0
72,0.4,0.6,0.6225,0.41375,0.85,16,0
73,0.4,0.6,0.5625,0.32625,0.83,18,0
74,0.4,0.6,0.4675,0.2925,0.86,15,0
75,0.4,0.6,0.215,0.94375,-3,300,1
76,0.4,0.6,0.15,0.025,0.63,38,0
77,0.4,0.6,0.46625,0.40625,0.92,9,0
78,0.4,0.6,0.55,0.1525,0.75,26,0
79,0.4,0.6,0.435,0.1325,0.79,22,0
80,0.4,0.6,0.93,0.82875,0.27,74,0
81,0.4,0.6,0.5525,0.8525,0.61,40,0
82,0.4,0.6,0.6525,0.025,0.63,38,0
83,0.4,0.6,0.84536,0.575,-3,300,1
84,0.4,0.6,0.62875,0.22875,0.75,26,0
85,0.4,0.6,0.975,0.04875,0.48,53,0
86,0.4,0.6,0.73125,0.80375,0.54,47,0
87,0.4,0.6,0.22625,0.73536,0.83,18,0
88,0.4,0.6,0.8125,0.86125,0.47,54,0
89,0.4,0.6,0.05875,0.72,0.79,22,0
90,0.4,0.6,0.025,0.195,0.66,35,0
91,0.4,0.6,0.24125,0.0625,0.7,31,0
92,0.4,0.6,0.59875,0.73536,-3,300,1
93,0.4,0.6,0.5375,0.18875,0.77,24,0
94,0.4,0.6,0.36,0.10375,0.78,23,0
95,0.4,0.6,0.36125,0.87375,-3,300,1
96,0.4,0.6,0.345,0.90875,0.68,33,0
97,0.4,0.6,0.025,0.415,0.77,24,0
98,0.4,0.6,0.2,0.91125,-3,300,1
99,0.4,0.6,0.85,0.89625,0.44,57,0
