episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.70375,0.53375,0.50875,0.47,0.92,9,0
1,0.62625,0.48875,0.06125,0.16375,-3,300,1
2,0.69,0.65464,0.71125,0.2725,-3,300,1
3,0.59125,0.34125,0.025,0.2,-3,300,1
4,0.54625,0.46125,0.39625,0.025,-3,300,1
5,0.65375,0.65464,0.25625,0.4375,-3,300,1
6,0.4325,0.55625,0.1175,0.77375,-3,300,1
7,0.59625,0.44625,0.2575,0.24625,-3,300,1
8,0.76464,0.31625,0.13,0.5925,-3,300,1
9,0.68125,0.41875,0.15625,0.8375,-3,300,1
10,0.2825,0.435,0.04375,0.75625,0.77,24,0
11,0.6325,0.62875,0.23875,0.08875,-3,300,1
12,0.21,0.53375,0.205,0.9575,-3,300,1
13,0.31875,0.49,0.695,0.975,-3,300,1
14,0.56625,0.40125,0.2125,0.025,-3,300,1
15,0.76464,0.4675,0.975,0.67,-3,300,1
16,0.75875,0.69625,0.54,0.65464,0.92,9,0
17,0.2725,0.38375,0.72625,0.79,-3,300,1
18,0.32375,0.325,0.2225,0.96875,-3,300,1
19,0.3125,0.365,0.88,0.60125,-3,300,1
20,0.4175,0.60125,0.975,0.0775,-3,300,1
21,0.6025,0.49,0.19625,0.3325,0.77,24,0
22,0.32,0.36375,0.30625,0.81125,-3,300,1
23,0.49875,0.63,0.93375,0.45,-3,300,1
24,0.2325,0.60125,0.41625,0.49375,0.88,13,0
25,0.52,0.58875,0.66,0.9175,-3,300,1
26,0.50125,0.34375,0.26625,0.8475,-3,300,1
27,0.23,0.44375,0.58375,0.285,0.79,22,0
28,0.50875,0.54,0.38625,0.15625,0.78,23,0
29,0.69625,0.43625,0.25125,0.65464,-3,300,1
30,0.27875,0.65464,0.68125,0.645,-3,300,1
31,0.76464,0.38125,0.545,0.975,-3,300,1
32,0.39625,0.65464,0.14625,0.235,-3,300,1
33,0.77464,0.65375,0.09875,0.4525,-3,300,1
34,0.6275,0.35625,0.9075,0.96,-3,300,1
35,0.625,0.52,0.42875,0.61125,0.89,12,0
36,0.69875,0.66464,0.68625,0.18,-3,300,1
37,0.6775,0.3475,0.0975,0.18875,-3,300,1
38,0.20625,0.49375,0.74875,0.4675,0.76,25,0
39,0.35125,0.4675,0.45125,0.025,-3,300,1
40,0.73625,0.5975,0.8775,0.3475,-3,300,1
41,0.2625,0.65464,0.18375,0.29875,0.82,19,0
42,0.76125,0.60375,0.65875,0.195,0.79,22,0
43,0.77464,0.3575,0.975,0.88625,-3,300,1
44,0.52625,0.6,0.1525,0.9525,-3,300,1
45,0.37375,0.49,0.025,0.80875,-3,300,1
46,0.215,0.39625,0.95625,0.32,-3,300,1
47,0.265,0.365,0.5425,0.59875,0.78,23,0
48,0.22875,0.5875,0.055,0.70625,-3,300,1
