rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,1755,1,200.0,10,0.9535,,,
-200.0,4000,3160,1,200.0,20,0.9069999999999999,,,
-200.0,6000,4268,1,200.0,30,0.8604999999999999,,,
-200.0,8000,5210,1,200.0,40,0.8139999999999998,,,
-200.0,10000,5938,1,200.0,50,0.7674999999999998,,,
-200.0,12000,2180,5,200.0,60,0.7209999999999999,992,0.004,2.3705519680561338e-06
-200.0,14000,1773,7,200.0,70,0.6744999999999998,1992,0.004,3.631863705777505e-05
-200.0,16000,1535,10,200.0,80,0.6280000000000003,2992,0.004,1.3994948488971204e-06
-200.0,18000,1387,12,200.0,90,0.5815000000000001,3992,0.004,3.7176205580635724e-07
-200.0,20000,1284,15,200.0,100,0.5350000000000001,4992,0.004,1.4874417260557493e-05
-200.0,22000,1207,18,200.0,110,0.48850000000000016,5992,0.004,4.934517697563479e-06
-200.0,24000,1142,21,200.0,120,0.44200000000000006,6992,0.004,1.7890019208266494e-06
-200.0,26000,1092,23,200.0,130,0.3955000000000001,7992,0.004,3.156762136313773e-05
-200.0,28000,1053,26,200.0,140,0.349,8992,0.004,2.246316284981731e-06
-200.0,30000,1019,29,200.0,150,0.3025,9992,0.004,1.838910264950755e-06
-200.0,32000,989,32,200.0,160,0.256,10992,0.004,1.2821506686577777e-05
-200.0,34000,961,35,200.0,170,0.2094999999999999,11992,0.004,4.022720730745277e-06
-200.0,36000,938,38,200.0,180,0.16300000000000037,12992,0.004,3.103094840639642e-06
-200.0,38000,913,41,200.0,190,0.11650000000000038,13992,0.004,2.1148471660126233e-05
-200.0,40000,890,44,200.0,200,0.07000000000000028,14992,0.004,7.59876564870865e-06
-199.83,41983,874,48,199.83,210,0.07,15984,0.004,1.3578097394884026e-05
-199.45,43945,859,51,199.45,220,0.07,16968,0.004,0.0006089910530135967
-199.45,45945,846,54,199.45,230,0.07,17968,0.004,2.5654862611190765e-05
-199.45,47945,835,57,199.45,240,0.07,18968,0.004,1.936855119311076e-05
-199.45,49945,825,60,199.45,250,0.07,19968,0.004,0.0002422240449959645
-199.45,51945,815,63,199.45,260,0.07,20968,0.004,2.9185244557083934e-05
-199.45,53945,807,66,199.45,270,0.07,21968,0.004,3.89343113056384e-05
-199.04,55904,799,69,199.04,280,0.07,22944,0.004,0.0053854029247304425
-199.04,57904,792,73,199.04,290,0.07,23944,0.004,5.3320911320042796e-05
-198.71,59871,786,76,198.71,300,0.07,24928,0.004,0.000519735363923246
-198.88,61871,780,79,198.88,310,0.07,25928,0.004,0.04759048263076693
-199.26,63871,774,82,199.26,320,0.07,26928,0.004,0.0001240804140252294
-199.26,65871,769,85,199.26,330,0.07,27928,0.004,0.00012091049450191349
-199.26,67871,765,88,199.26,340,0.07,28928,0.004,0.02886122715426609
-198.5,69795,760,91,198.5,350,0.07,29896,0.004,0.0014146386529318988
-198.12,71757,756,94,198.12,360,0.07,30872,0.004,0.05751397506946887
-198.12,73757,752,97,198.12,370,0.07,31872,0.004,7.936277461340069e-05
-198.11,75715,747,101,198.11,380,0.07,32856,0.004,0.0002634580118865415
-198.11,77715,743,104,198.11,390,0.07,33856,0.004,0.000437916172813857
-198.44,79715,739,107,198.44,400,0.07,34856,0.004,0.0007288774995686254
-198.44,81715,736,110,198.44,410,0.07,35856,0.004,0.0015870536444708705
