rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12261,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13309,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13948,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14311,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14561,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3613,12000,200.0,992,0.004,5.557612752227215e-07
-200.0,70,5,0.6744999999999998,2365,14000,200.0,1992,0.004,2.5134004204119265e-05
-200.0,80,8,0.6280000000000003,1867,16000,200.0,2992,0.004,1.331749231781032e-06
-200.0,90,11,0.5815000000000001,1596,18000,200.0,3992,0.004,3.400174549028634e-06
-200.0,100,14,0.5350000000000001,1421,20000,200.0,4992,0.004,2.7816189117402246e-05
-200.0,110,16,0.48850000000000016,1307,22000,200.0,5992,0.004,5.4972384475604485e-06
-200.0,120,20,0.44200000000000006,1197,24000,200.0,6992,0.004,1.4347777494094771e-05
-200.0,130,23,0.3955000000000001,1127,26000,200.0,7992,0.004,4.4939738472749013e-05
-200.0,140,26,0.349,1073,28000,200.0,8992,0.004,2.7309028837407823e-05
-200.0,150,29,0.3025,1029,30000,200.0,9992,0.004,1.5515080121986102e-05
-199.31,160,32,0.2576042500000002,992,31931,199.31,10960,0.004,0.000564013595067081
-199.01,170,35,0.21180175000000012,959,33901,199.01,11944,0.004,5.3559947332360025e-05
-199.01,180,38,0.16530174999999991,932,35901,199.01,12944,0.004,3.6142656995252764e-05
-198.75,190,41,0.11940625000000027,907,37875,198.75,13936,0.004,0.0026118849418708123
-198.75,200,44,0.07290625000000017,886,39875,198.75,14936,0.004,3.661870687210467e-05
-198.75,210,48,0.07,868,41875,198.75,15936,0.004,0.00016212132686632685
-198.36,220,51,0.07,851,43836,198.36,16912,0.004,0.08761569624766707
-197.91,230,54,0.07,836,45791,197.91,17888,0.004,0.00018943077702715527
-197.91,240,58,0.07,822,47791,197.91,18888,0.004,7.248775091284188e-05
-197.91,250,61,0.07,811,49791,197.91,19888,0.004,9.532568446957157e-05
-198.6,260,64,0.07,801,51791,198.6,20888,0.004,0.00034526501076470595
-198.59,270,67,0.07,791,53760,198.59,21872,0.004,0.00011758392156480113
-198.05,280,71,0.07,782,55706,198.05,22848,0.004,0.00014531729311784147
-196.51,290,74,0.07,775,57526,196.51,23760,0.004,0.0005125918287376408
-196.3,300,77,0.07,769,59505,196.3,24752,0.004,0.0023178585252026096
-195.18,310,80,0.07,760,61393,195.18,25696,0.004,0.0007409928075503558
-194.1,320,83,0.07,755,63246,194.1,26616,0.004,0.044166074658278376
-193.51,330,86,0.07,750,65142,193.51,27568,0.004,0.002656631921126973
-193.17,340,90,0.07,744,67108,193.17,28552,0.004,0.04126751203511958
-191.84,350,93,0.07,740,68975,191.84,29480,0.004,0.005252847775409464
-189.3,360,96,0.07,736,70721,189.3,30360,0.004,0.009963754040654749
-187.69,370,99,0.07,730,72529,187.69,31264,0.004,0.021996882860548794
-187.14,380,102,0.07,726,74420,187.14,32208,0.004,0.09947331203147769
-187.97,390,105,0.07,722,76323,187.97,33160,0.004,0.03734787605935708
-187.53,400,108,0.07,719,78258,187.53,34128,0.004,0.03876493510324508
-188.13,410,111,0.07,716,80206,188.13,35096,0.004,0.037577729133772664
-188.71,420,115,0.07,713,82117,188.71,36056,0.004,0.06640121387317777
-189.34,430,118,0.07,710,84076,189.34,37032,0.004,0.048507210332900286
-189.36,440,121,0.07,708,86044,189.36,38016,0.004,0.05026917567010969
-190.42,450,124,0.07,705,88017,190.42,39008,0.004,0.061349726747721434
-192.54,460,128,0.07,702,89975,192.54,39984,0.004,0.0657229763455689
-192.61,470,131,0.07,700,91790,192.61,40888,0.004,0.058020566240884364
-193.7,480,134,0.07,698,93790,193.7,41888,0.004,0.051165859680622816
-194.44,490,137,0.07,696,95767,194.44,42880,0.004,0.08860624209046364
-195.09,500,141,0.07,692,97767,195.09,43880,0.004,0.06688431627117097
-195.61,510,144,0.07,691,99767,195.61,44880,0.004,0.06616917322389781
-196.5,520,147,0.07,688,101767,196.5,45880,0.004,0.1298811323940754
-196.56,530,150,0.07,687,103732,196.56,46864,0.004,0.14490780793130398
-196.88,540,154,0.07,685,105732,196.88,47864,0.004,0.1046257009729743
-197.15,550,157,0.07,683,107732,197.15,48864,0.004,0.136796772480011
-197.57,560,160,0.07,682,109732,197.57,49864,0.004,0.18925323244184256
-199.42,570,164,0.07,680,111732,199.42,50864,0.004,0.20020392816513777
-199.42,580,167,0.07,679,113732,199.42,51864,0.004,0.23269564472138882
-198.84,590,170,0.07,677,115651,198.84,52824,0.004,0.17917359340935946
-198.84,600,173,0.07,676,117651,198.84,53824,0.004,0.19346099719405174
-198.84,610,177,0.07,675,119651,198.84,54824,0.004,0.2142290212213993
-198.61,620,180,0.07,673,121628,198.61,55808,0.004,0.19768309965729713
-198.81,630,183,0.07,672,123613,198.81,56800,0.004,0.15551989059895277
-198.81,640,187,0.07,671,125613,198.81,57800,0.004,0.24028941243886948
-198.81,650,190,0.07,670,127613,198.81,58800,0.004,0.22814998216927052
-198.81,660,193,0.07,669,129613,198.81,59800,0.004,0.2765292562544346
-198.81,670,196,0.07,668,131613,198.81,60800,0.004,0.27327904663980007
-197.65,680,200,0.07,666,133497,197.65,61744,0.004,0.23316741734743118
-198.46,690,203,0.07,665,135497,198.46,62744,0.004,0.2319771647453308
-197.93,700,206,0.07,664,137444,197.93,63720,0.004,0.283811017870903
-197.25,710,209,0.07,663,139376,197.25,64680,0.004,0.21891523152589798
-196.45,720,213,0.07,662,141273,196.45,65632,0.004,0.23543440084904432
-196.02,730,216,0.07,662,143215,196.02,66600,0.004,0.2210676707327366
-196.02,740,219,0.07,661,145215,196.02,67600,0.004,0.2530004344880581
-195.6,750,222,0.07,660,147173,195.6,68584,0.004,0.2871461044996977
-195.33,760,226,0.07,659,149146,195.33,69568,0.004,0.34815236553549767
-195.33,770,229,0.07,659,151146,195.33,70568,0.004,0.18740711361169815
-196.49,780,232,0.07,658,153146,196.49,71568,0.004,0.26154324412345886
-195.97,790,235,0.07,657,155094,195.97,72544,0.004,0.23355692997574806
-196.5,800,239,0.07,656,157094,196.5,73544,0.004,0.27721684612333775
-196.97,810,242,0.07,656,159073,196.97,74536,0.004,0.2234695479273796
-197.99,820,245,0.07,655,161072,197.99,75528,0.004,0.2412800621241331
-197.82,830,248,0.07,655,162997,197.82,76496,0.004,0.25164554081857204
-197.23,840,252,0.07,654,164938,197.23,77464,0.004,0.2400401569902897
-197.65,850,255,0.07,653,166938,197.65,78464,0.004,0.21966617926955223
-197.78,860,258,0.07,652,168924,197.78,79456,0.004,0.19453643262386322
-197.7,870,262,0.07,651,170916,197.7,80456,0.004,0.2459383960813284
-197.7,880,265,0.07,651,172916,197.7,81456,0.004,0.23742263577878475
-198.22,890,268,0.07,650,174916,198.22,82456,0.004,0.22034017369151115
-197.99,900,272,0.07,650,176893,197.99,83440,0.004,0.18921640887856483
-198.2,910,275,0.07,649,178893,198.2,84440,0.004,0.18724394775927067
-197.94,920,278,0.07,649,180866,197.94,85432,0.004,0.20325401797890663
-198.34,930,281,0.07,648,182831,198.34,86408,0.004,0.17726146709173918
-198.93,940,285,0.07,648,184831,198.93,87408,0.004,0.18489723652601242
-198.93,950,288,0.07,647,186831,198.93,88408,0.004,0.18298023473471403
-198.54,960,291,0.07,647,188778,198.54,89384,0.004,0.1420895541086793
-198.62,970,295,0.07,646,190778,198.62,90384,0.004,0.12613484542816877
-198.62,980,298,0.07,646,192778,198.62,91384,0.004,0.1679859608411789
-198.62,990,301,0.07,645,194778,198.62,92384,0.004,0.17553088814020157
-198.85,1000,304,0.07,645,196778,198.85,93384,0.004,0.19283415656536818
-198.85,1010,308,0.07,645,198778,198.85,94384,0.004,0.1423244420439005
