episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.35125,0.22,0.5325,0.73536,-3,300,1
1,0.35,0.13625,0.5175,0.85,-3,300,1
2,0.44875,0.135,0.91,0.77625,0.5,51,0
3,0.13,0.46625,0.1225,0.96875,0.78,23,0
4,0.10875,0.2175,0.77198,0.27844,0.66,35,0
5,0.35,0.13375,0.9275,0.32125,0.65,36,0
6,0.23875,0.2325,0.45875,0.10375,0.86,15,0
7,0.31625,0.025,0.535,0.13125,0.89,12,0
8,0.35375,0.025,0.8275,0.1625,-3,300,1
9,0.42875,0.3025,0.63375,0.05375,0.83,18,0
10,0.45625,0.2975,0.16,0.15625,-3,300,1
11,0.215,0.115,0.13625,0.31,-3,300,1
12,0.335,0.055,0.5375,0.025,0.93,8,0
13,0.14625,0.43,0.36625,0.05,0.75,26,0
14,0.3375,0.37375,0.075,0.445,-3,300,1
15,0.0925,0.25,0.70375,0.5525,-3,300,1
16,0.48,0.46875,0.67375,0.72536,-3,300,1
17,0.23875,0.245,0.72625,0.11625,0.73,28,0
18,0.29625,0.12625,0.3175,0.9,-3,300,1
19,0.04625,0.025,0.725,0.02625,0.69,32,0
20,0.33875,0.0925,0.03125,0.26125,0.78,23,0
21,0.2375,0.44625,0.735,0.4525,0.78,23,0
22,0.205,0.4,0.4725,0.23,0.83,18,0
23,0.48375,0.25,0.17625,0.025,-3,300,1
24,0.3825,0.46875,0.5575,0.025,0.73,28,0
25,0.17625,0.325,0.7525,0.04375,0.61,40,0
26,0.265,0.455,0.03375,0.53375,-3,300,1
27,0.14625,0.21375,0.755,0.66464,-3,300,1
28,0.025,0.44125,0.76464,0.40125,0.62,39,0
29,0.46375,0.485,0.76464,0.45,0.88,13,0
30,0.08,0.49625,0.76464,0.37625,0.65,36,0
31,0.06375,0.46,0.56125,0.65464,0.7,31,0
32,0.2875,0.36875,0.73,0.66464,0.68,33,0
33,0.23375,0.4275,0.75125,0.505,0.75,26,0
34,0.025,0.145,0.145,0.83625,-3,300,1
35,0.4375,0.15,0.69125,0.92875,-3,300,1
36,0.025,0.15125,0.53125,0.6425,-3,300,1
37,0.36375,0.48,0.0875,0.6775,-3,300,1
38,0.025,0.15625,0.32875,0.4025,-3,300,1
39,0.24625,0.1375,0.7925,0.0775,0.73,28,0
40,0.06875,0.025,0.64875,0.74375,-3,300,1
41,0.04,0.17375,0.155,0.52,0.8,21,0
42,0.40125,0.30875,0.51375,0.755,-3,300,1
43,0.42875,0.44875,0.025,0.8675,-3,300,1
44,0.205,0.025,0.6875,0.36375,0.64,37,0
45,0.35375,0.28125,0.44,0.52375,0.88,13,0
46,0.42625,0.30875,0.285,0.74875,-3,300,1
47,0.07625,0.3925,0.0625,0.92875,0.76,25,0
48,0.175,0.4075,0.43625,0.055,0.74,27,0
49,0.45375,0.445,0.85875,0.13375,0.65,36,0
50,0.3125,0.17,0.7675,0.19875,0.8,21,0
51,0.24625,0.04,0.3675,0.59625,0.71,30,0
52,0.14125,0.31,0.675,0.975,-3,300,1
53,0.4175,0.17625,0.975,0.79125,0.45,56,0
54,0.4275,0.36375,0.04375,0.76375,-3,300,1
55,0.1775,0.12875,0.05625,0.77125,-3,300,1
56,0.13,0.03,0.35125,0.85,-3,300,1
57,0.3575,0.0275,0.975,0.80375,0.33,68,0
58,0.3925,0.08375,0.1775,0.1675,0.87,14,0
59,0.17875,0.10375,0.1625,0.92125,0.62,39,0
60,0.025,0.25375,0.10125,0.92875,0.65,36,0
61,0.315,0.43875,0.70625,0.73536,-3,300,1
62,0.03625,0.18625,0.79875,0.11125,0.62,39,0
63,0.31875,0.3475,0.78,0.8275,-3,300,1
