episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.345,0.4325,0.76464,0.31125,0.78,23,0
1,0.48625,0.45875,0.20375,0.30625,0.83,18,0
2,0.6575,0.63,0.375,0.21625,-3,300,1
3,0.4725,0.5875,0.90625,0.17375,0.6,41,0
4,0.6125,0.33625,0.76464,0.5575,-3,300,1
5,0.7625,0.3975,0.615,0.78,-3,300,1
6,0.44,0.61,0.44,0.03625,0.74,27,0
7,0.37625,0.63875,0.61125,0.85625,-3,300,1
8,0.675,0.4925,0.70625,0.19625,0.84,17,0
9,0.5575,0.35625,0.1125,0.41375,-3,300,1
10,0.52375,0.5525,0.33125,0.03,0.69,32,0
11,0.34375,0.5525,0.84875,0.28125,0.64,37,0
12,0.61,0.595,0.8925,0.2325,0.69,32,0
13,0.76125,0.5625,0.97125,0.9575,-3,300,1
14,0.32875,0.57375,0.82875,0.16375,0.59,42,0
15,0.29625,0.38,0.69125,0.91875,-3,300,1
16,0.73875,0.65464,0.17625,0.7675,-3,300,1
17,0.69125,0.6025,0.80875,0.84375,-3,300,1
18,0.42,0.35875,0.92375,0.54375,0.57,44,0
19,0.61125,0.60875,0.30625,0.63875,0.85,16,0
20,0.29,0.4525,0.7525,0.15375,0.66,35,0
21,0.3,0.51625,0.6925,0.075,0.63,38,0
22,0.295,0.51375,0.75875,0.4625,0.73,28,0
23,0.2975,0.30375,0.4425,0.785,-3,300,1
24,0.375,0.65464,0.30875,0.28125,0.82,19,0
25,0.48875,0.65464,0.63125,0.4175,0.86,15,0
26,0.4125,0.33375,0.395,0.5625,0.92,9,0
27,0.68625,0.60125,0.48,0.025,0.66,35,0
28,0.3,0.41375,0.66375,0.95625,-3,300,1
29,0.21125,0.51375,0.16875,0.085,-3,300,1
30,0.505,0.57,0.6325,0.8775,-3,300,1
31,0.5375,0.54875,0.925,0.8175,-3,300,1
32,0.4075,0.44125,0.62875,0.965,0.4,61,0
33,0.20625,0.53,0.4075,0.975,-3,300,1
34,0.635,0.305,0.1925,0.7575,-3,300,1
35,0.69125,0.56625,0.70875,0.84,-3,300,1
36,0.2675,0.61,0.255,0.07,-3,300,1
37,0.5975,0.5825,0.7425,0.74375,-3,300,1
38,0.40375,0.65125,0.715,0.61,-3,300,1
39,0.48,0.37625,0.3125,0.6075,-3,300,1
40,0.58,0.61,0.8525,0.35,-3,300,1
41,0.3675,0.45625,0.17625,0.88,0.72,29,0
42,0.77464,0.32375,0.84536,0.665,-3,300,1
43,0.54875,0.48375,0.2375,0.11375,0.7,31,0
44,0.57625,0.4975,0.13375,0.31875,0.74,27,0
45,0.38875,0.3125,0.57375,0.51875,0.83,18,0
46,0.31125,0.41625,0.63625,0.88375,-3,300,1
47,0.2675,0.39875,0.67,0.66464,0.72,29,0
48,0.30375,0.63125,0.405,0.05125,0.7,31,0
49,0.24,0.545,0.50125,0.8425,-3,300,1
50,0.245,0.41875,0.19,0.975,0.71,30,0
51,0.2475,0.64875,0.955,0.2775,-3,300,1
52,0.76464,0.6125,0.7575,0.03,0.72,29,0
53,0.5575,0.49125,0.61,0.06375,0.78,23,0
54,0.7,0.4175,0.42625,0.27125,-3,300,1
55,0.54125,0.63,0.975,0.52625,-3,300,1
56,0.32375,0.6475,0.46,0.19375,-3,300,1
57,0.245,0.5475,0.84536,0.40625,-3,300,1
58,0.22625,0.34,0.5875,0.46,0.79,22,0
59,0.2125,0.66464,0.73375,0.65464,0.77,24,0
60,0.39375,0.59125,0.135,0.15125,0.69,32,0
61,0.2525,0.65464,0.15375,0.39375,-3,300,1
62,0.405,0.31625,0.50875,0.8,-3,300,1
63,0.49125,0.6225,0.335,0.94625,-3,300,1
64,0.2,0.6,0.79375,0.9275,-3,300,1
65,0.2,0.3,0.3925,0.5825,-3,300,1
66,0.4225,0.51375,0.025,0.14375,0.67,34,0
67,0.48875,0.61,0.72,0.86,-3,300,1
68,0.40375,0.62375,0.5325,0.3975,0.88,13,0
69,0.44875,0.65464,0.96875,0.80625,-3,300,1
70,0.62875,0.65464,0.85625,0.5325,-3,300,1
71,0.6625,0.31,0.025,0.8925,-3,300,1
72,0.2225,0.65464,0.94875,0.96125,-3,300,1
73,0.525,0.38,0.36,0.9075,-3,300,1
74,0.35,0.65464,0.0475,0.65625,0.88,13,0
75,0.675,0.33375,0.5575,0.15875,-3,300,1
76,0.23375,0.50375,0.55125,0.91875,-3,300,1
77,0.26,0.57625,0.965,0.6475,0.3,71,0
78,0.4775,0.48625,0.70625,0.0425,0.69,32,0
79,0.2875,0.31,0.6125,0.38875,0.81,20,0
80,0.2175,0.51125,0.025,0.7675,0.79,22,0
81,0.72875,0.53,0.80125,0.7825,-3,300,1
82,0.73625,0.65464,0.96625,0.49125,-3,300,1
83,0.22875,0.65464,0.73625,0.4075,0.68,33,0
84,0.46375,0.30125,0.09375,0.14375,-3,300,1
85,0.26375,0.64125,0.86125,0.86375,-3,300,1
86,0.69375,0.65464,0.72625,0.06,0.69,32,0
87,0.30875,0.4725,0.70625,0.61625,0.74,27,0
88,0.76464,0.66875,0.155,0.975,-3,300,1
89,0.70125,0.585,0.84536,0.43375,-3,300,1
90,0.6825,0.58625,0.975,0.3925,-3,300,1
91,0.7175,0.65464,0.30375,0.41125,-3,300,1
92,0.42125,0.62875,0.19625,0.75375,-3,300,1
93,0.57375,0.385,0.52,0.77,-3,300,1
94,0.305,0.465,0.04125,0.86625,0.68,33,0
95,0.76464,0.62875,0.975,0.57375,-3,300,1
96,0.45,0.30125,0.5125,0.66464,0.8,21,0
97,0.29625,0.575,0.02875,0.43,0.83,18,0
98,0.37,0.5325,0.82875,0.84625,-3,300,1
99,0.76464,0.38375,0.6825,0.11,-3,300,1
