episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5125,0.58125,0.53,0.29875,0.89,12,0
1,0.41375,0.45875,0.625,0.255,0.82,19,0
2,0.5025,0.43875,0.2925,0.9,-3,300,1
3,0.5225,0.56375,0.49625,0.8725,0.52,49,0
4,0.49625,0.59625,0.05625,0.025,0.54,47,0
5,0.59875,0.545,0.495,0.25,-3,300,1
6,0.4925,0.49875,0.485,0.23875,0.9,11,0
7,0.43625,0.50625,0.15375,0.03375,0.65,36,0
8,0.4175,0.59,0.9075,0.63125,0.42,59,0
9,0.47375,0.4725,0.975,0.89125,0.29,72,0
10,0.57875,0.59375,0.7375,0.245,0.78,23,0
11,0.5375,0.485,0.24375,0.65464,-3,300,1
12,0.4075,0.58375,0.415,0.30625,0.89,12,0
13,0.49,0.52625,0.28125,0.3225,0.85,16,0
14,0.41625,0.5175,0.94625,0.24625,0.6,41,0
15,0.465,0.43875,0.22125,0.45625,0.91,10,0
16,0.48875,0.4175,0.7325,0.025,0.72,29,0
17,0.41,0.55625,0.85875,0.485,-3,300,1
18,0.45,0.40625,0.71125,0.91875,-3,300,1
19,0.54875,0.445,0.25,0.42625,0.87,14,0
20,0.52,0.52625,0.3725,0.11625,0.77,24,0
21,0.4825,0.43375,0.66,0.975,0.2,81,0
22,0.5075,0.545,0.06625,0.88375,0.64,37,0
23,0.57625,0.41375,0.47625,0.74875,-3,300,1
24,0.5725,0.59875,0.03875,0.9325,-3,300,1
25,0.415,0.55375,0.13,0.63,0.86,15,0
26,0.4975,0.58375,0.43375,0.89625,0.51,50,0
27,0.56625,0.5425,0.19,0.59375,0.83,18,0
28,0.4,0.41,0.02625,0.78875,-3,300,1
29,0.41625,0.51,0.62625,0.5075,0.93,8,0
30,0.5525,0.4225,0.025,0.28,-3,300,1
31,0.45125,0.405,0.78,0.17875,0.76,25,0
32,0.5375,0.4425,0.21125,0.80875,-3,300,1
33,0.56125,0.46125,0.7875,0.945,-3,300,1
34,0.5075,0.55,0.45125,0.90875,0.5,51,0
35,0.5375,0.43125,0.27,0.58375,-3,300,1
36,0.45875,0.44625,0.72625,0.3075,0.84,17,0
37,0.565,0.49625,0.11625,0.3925,0.76,25,0
38,0.4675,0.53625,0.735,0.8075,-3,300,1
39,0.595,0.445,0.05625,0.1275,-3,300,1
40,0.54375,0.4875,0.73625,0.19625,0.8,21,0
41,0.51625,0.50875,0.56,0.91875,-3,300,1
42,0.49875,0.4925,0.96125,0.13875,0.62,39,0
43,0.55,0.41375,0.86,0.035,0.68,33,0
44,0.475,0.4025,0.94125,0.025,-3,300,1
45,0.4625,0.58875,0.84536,0.61125,-3,300,1
46,0.49125,0.44625,0.87625,0.09,0.67,34,0
47,0.4275,0.46125,0.96,0.0325,0.55,46,0
48,0.45875,0.52375,0.48,0.30375,0.92,9,0
49,0.42125,0.5175,0.5875,0.115,0.76,25,0
50,0.5725,0.4225,0.17375,0.29,-3,300,1
51,0.4125,0.4625,0.3975,0.95375,-3,300,1
52,0.515,0.4475,0.04625,0.80375,0.62,39,0
53,0.47125,0.4225,0.2275,0.1675,0.79,22,0
54,0.55,0.47125,0.7175,0.08,0.77,24,0
55,0.47875,0.46875,0.805,0.845,-3,300,1
56,0.46625,0.49625,0.345,0.89375,0.55,46,0
57,0.51875,0.4525,0.405,0.73625,-3,300,1
58,0.58,0.43,0.18875,0.52625,-3,300,1
59,0.57125,0.4625,0.4375,0.77125,-3,300,1
60,0.4475,0.595,0.315,0.9375,-3,300,1
61,0.5575,0.41875,0.025,0.25375,-3,300,1
62,0.5325,0.44,0.15125,0.7025,-3,300,1
63,0.52,0.43125,0.2825,0.0275,0.71,30,0
64,0.45875,0.48625,0.1825,0.59875,-3,300,1
65,0.40625,0.55125,0.11625,0.45125,0.84,17,0
66,0.46,0.51875,0.055,0.47375,0.83,18,0
67,0.5425,0.53,0.41375,0.90125,-3,300,1
68,0.4175,0.40375,0.83,0.11125,0.66,35,0
69,0.5575,0.495,0.25125,0.92,-3,300,1
70,0.43,0.5475,0.505,0.19375,0.82,19,0
71,0.52375,0.51625,0.2975,0.9,-3,300,1
72,0.47125,0.59875,0.44,0.11375,0.79,22,0
73,0.43,0.55875,0.1425,0.73375,0.82,19,0
74,0.40625,0.48125,0.62375,0.82,-3,300,1
75,0.4725,0.4025,0.34875,0.92125,-3,300,1
76,0.415,0.43875,0.53,0.73536,0.52,49,0
77,0.46,0.46625,0.11125,0.32,0.8,21,0
78,0.44625,0.455,0.265,0.55125,-3,300,1
79,0.56625,0.485,0.53625,0.8175,-3,300,1
80,0.5325,0.565,0.70625,0.79125,-3,300,1
81,0.535,0.43375,0.7275,0.49625,-3,300,1
82,0.49375,0.4125,0.6075,0.2425,0.89,12,0
83,0.58,0.5225,0.22875,0.80625,-3,300,1
84,0.405,0.4775,0.4725,0.19375,0.87,14,0
85,0.56375,0.46875,0.5275,0.9125,-3,300,1
86,0.44875,0.565,0.1325,0.115,0.67,34,0
87,0.49625,0.4925,0.85375,0.45875,-3,300,1
88,0.49125,0.405,0.6725,0.86125,-3,300,1
89,0.5475,0.55875,0.3125,0.975,0.5,51,0
90,0.43125,0.53125,0.64875,0.25625,0.79,22,0
91,0.5075,0.5575,0.035,0.93875,0.55,46,0
92,0.5825,0.53375,0.28375,0.4425,0.83,18,0
93,0.5775,0.505,0.06375,0.29375,0.66,35,0
94,0.49125,0.4875,0.025,0.26,-3,300,1
95,0.53375,0.495,0.64375,0.2175,0.86,15,0
96,0.59125,0.5725,0.21375,0.24375,-3,300,1
97,0.4525,0.42875,0.76464,0.32125,0.82,19,0
98,0.565,0.4525,0.95,0.795,-3,300,1
99,0.52375,0.4125,0.025,0.2225,-3,300,1
