rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
293.9,-2.888499999999981,5878,1.0,8,20,,
286.93333333333334,-2.8019999999999827,8608,1.0,12,30,,
290.2,-2.851499999999981,11608,0.9732,20,40,800,2.2346975129039492e-05
292.16,-2.8811999999999807,14608,0.9231999999999999,30,50,2296,0.0006022074618101669
289.21666666666664,-2.8416666666666472,17353,0.87745,40,60,3672,1.4828571295311122e-06
290.75714285714287,-2.864285714285694,20353,0.82745,50,70,5176,1.2894283898390313e-06
289.5625,-2.8451249999999804,23165,0.7805833333333334,60,80,6576,2.4684251513917843e-06
290.72222222222223,-2.8623333333333134,26165,0.7305833333333333,71,90,8080,3.876862010088189e-06
291.65,-2.8760999999999814,29165,0.6805833333333333,82,100,9576,1.4543456217097628e-06
291.65,-2.876099999999981,32165,0.6305833333333333,94,110,11080,4.154225052843685e-06
290.3,-2.8524999999999814,34908,0.5848666666666666,104,120,12448,1.7148584703363667e-06
293.0,-2.889599999999981,37908,0.5348666666666666,116,130,13952,8.673997413666257e-07
289.03,-2.8296999999999817,40511,0.49148333333333327,126,140,15248,0.0022668160426064787
284.11,-2.7602999999999813,43019,0.4496833333333331,136,150,16504,5.766127969764057e-06
281.2,-2.721099999999982,45473,0.4087833333333333,146,160,17736,3.1953324821643037e-06
277.77,-2.666599999999982,48130,0.36450000000000005,157,170,19064,1.306906756326498e-05
274.37,-2.6224999999999827,50602,0.3232999999999999,167,180,20296,0.0032506461119794494
262.4,-2.4320999999999833,52405,0.2932499999999998,175,190,21200,0.006124111847725544
255.62,-2.323899999999984,54727,0.25454999999999994,184,200,22360,0.001961646693757757
245.74,-2.1644999999999848,56739,0.22101666666666664,193,210,23368,0.0010271892183482123
236.36,-2.0302999999999862,58544,0.1909333333333333,201,220,24264,0.005254431362345713
225.13,-1.8573999999999873,60421,0.15964999999999985,209,230,25208,0.0008243551851592201
219.26,-1.7784999999999878,62437,0.12605,217,240,26216,0.000800496166789344
209.04,-1.615699999999989,63923,0.10128333333333317,224,250,26960,0.0014544223010943824
202.95,-1.5244999999999898,65768,0.1,232,260,27880,0.0019721710439171147
198.37,-1.4584999999999904,67967,0.1,242,270,28976,0.0023145043678596267
199.62,-1.47099999999999,70564,0.1,253,280,30280,0.0014710206985455443
208.35,-1.608799999999989,73240,0.1,265,290,31616,3.825052954198327e-05
210.23,-1.6376999999999888,75750,0.1,276,300,32872,0.0010839593403488834
209.78,-1.6432999999999887,77717,0.1,284,310,33856,0.0005418777752765891
214.07,-1.716499999999988,79951,0.1,294,320,34968,2.2056809484638507e-05
217.95,-1.7754999999999876,82216,0.1,305,330,36104,0.0017025810277573328
221.89,-1.8249999999999869,84626,0.1,315,340,37312,0.0010752752953067102
230.38,-1.9502999999999864,86961,0.1,325,350,38480,0.0020747117059727316
236.11,-2.0277999999999863,89379,0.1,336,360,39688,0.0009711751920349343
226.86,-1.8847999999999874,90653,0.1,342,370,40320,0.0005210993426771893
218.12,-1.756999999999988,92376,0.1,349,380,41184,0.0009080658742277592
206.66,-1.6019999999999888,93906,0.1,356,390,41952,0.0019241671971030883
196.25,-1.4675999999999896,95375,0.1,363,400,42680,0.0025020801704158657
192.73,-1.43239999999999,96990,0.1,370,410,43488,0.0015726588635516237
183.2,-1.2966999999999909,98271,0.1,376,420,44128,0.00220640418046969
172.03,-1.1546999999999912,99419,0.1,381,430,44704,0.001371134238979721
