rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11178,2000,200.0,,,
-200.0,20,0,0.9069999999999999,12706,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13501,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14183,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14560,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3612,12000,200.0,992,0.004,3.4524972036820145e-07
-200.0,70,5,0.6744999999999998,2360,14000,200.0,1992,0.004,2.2785649889556225e-05
-200.0,80,8,0.6280000000000003,1850,16000,200.0,2992,0.004,7.065740490475036e-07
-200.0,90,11,0.5815000000000001,1582,18000,200.0,3992,0.004,5.557578255377393e-07
-200.0,100,14,0.5350000000000001,1417,20000,200.0,4992,0.004,2.5374807080424944e-05
-200.0,110,16,0.48850000000000016,1294,22000,200.0,5992,0.004,1.298191023124673e-06
-200.0,120,19,0.44200000000000006,1207,24000,200.0,6992,0.004,1.5096762879807102e-06
-200.0,130,22,0.3955000000000001,1141,26000,200.0,7992,0.004,1.6453095156521158e-05
-200.0,140,25,0.349,1088,28000,200.0,8992,0.004,1.2280739341008484e-06
-199.94,150,28,0.3026395000000004,1035,29994,199.94,9992,0.004,1.546296527976665e-05
-199.94,160,32,0.2561395000000004,995,31994,199.94,10992,0.004,7.207430280686822e-05
-199.94,170,35,0.2096395000000003,965,33994,199.94,11992,0.004,0.00023356699966825545
-199.94,180,38,0.16313950000000021,936,35994,199.94,12992,0.004,5.91620945442628e-05
-199.58,190,41,0.11747649999999998,906,37958,199.58,13976,0.004,0.0008952639764174819
-199.32,200,45,0.07158100000000045,883,39932,199.32,14960,0.004,0.0008560039550502552
-198.46,210,48,0.07,864,41846,198.46,15920,0.004,0.0015408366089104675
-198.46,220,51,0.07,847,43846,198.46,16920,0.004,0.037795447395183146
-198.17,230,55,0.07,832,45817,198.17,17904,0.004,0.005391520127886906
-198.17,240,58,0.07,819,47817,198.17,18904,0.004,0.0239790296764113
-198.14,250,61,0.07,808,49808,198.14,19896,0.004,0.008808417478576303
-198.14,260,65,0.07,796,51808,198.14,20896,0.004,0.00916856006369926
-197.84,270,68,0.07,787,53778,197.84,21888,0.004,0.00566412991611287
-197.52,280,71,0.07,778,55746,197.52,22872,0.004,0.011224895715713501
-197.77,290,74,0.07,770,57735,197.77,23864,0.004,0.015154781169258058
-197.65,300,78,0.07,763,59697,197.65,24848,0.004,0.020682568137999624
-197.76,310,81,0.07,757,61622,197.76,25808,0.004,0.027656699996441603
-197.22,320,84,0.07,751,63568,197.22,26776,0.004,0.04213143378729001
-196.04,330,87,0.07,745,65421,196.04,27704,0.004,0.11422117985785007
-195.15,340,90,0.07,740,67332,195.15,28664,0.004,0.032978330622427166
-195.24,350,94,0.07,735,69332,195.24,29664,0.004,0.04816909256624058
-195.04,360,97,0.07,731,71312,195.04,30648,0.004,0.0247888044686988
-195.34,370,101,0.07,725,73312,195.34,31648,0.004,0.04619575501419604
-194.82,380,104,0.07,721,75228,194.82,32608,0.004,0.05851271585561335
-194.25,390,107,0.07,717,77160,194.25,33576,0.004,0.052588083781301975
-193.67,400,110,0.07,714,79064,193.67,34528,0.004,0.053000894258730114
-194.19,410,114,0.07,710,81041,194.19,35520,0.004,0.09524502791464329
-194.55,420,117,0.07,707,83023,194.55,36504,0.004,0.06025156663963571
-195.65,430,120,0.07,704,84986,195.65,37488,0.004,0.09106019698083401
-196.4,440,124,0.07,701,86972,196.4,38480,0.004,0.07289023511111736
-195.47,450,127,0.07,698,88879,195.47,39432,0.004,0.10178452357649803
-195.67,460,130,0.07,696,90879,195.67,40432,0.004,0.09301563468761742
-195.34,470,133,0.07,693,92846,195.34,41416,0.004,0.11407648934982717
-196.12,480,137,0.07,691,94840,196.12,42416,0.004,0.08548417687416077
-196.65,490,140,0.07,688,96825,196.65,43408,0.004,0.07011550280731171
-197.61,500,143,0.07,686,98825,197.61,44408,0.004,0.0847523077391088
-196.04,510,146,0.07,684,100645,196.04,45320,0.004,0.1239055865444243
-195.36,520,150,0.07,683,102559,195.36,46272,0.004,0.11537174414843321
-195.73,530,153,0.07,680,104559,195.73,47272,0.004,0.14446086226962507
-194.11,540,156,0.07,678,106383,194.11,48184,0.004,0.15225750859826803
-195.04,550,160,0.07,676,108383,195.04,49184,0.004,0.08395717851817608
-195.04,560,163,0.07,674,110383,195.04,50184,0.004,0.1299819452688098
-195.37,570,167,0.07,672,112383,195.37,51184,0.004,0.15837228298187256
-194.61,580,170,0.07,671,114301,194.61,52144,0.004,0.14632009714841843
-194.76,590,173,0.07,670,116301,194.76,53144,0.004,0.125255158636719
-194.55,600,176,0.07,668,118280,194.55,54136,0.004,0.18845340982079506
-195.67,610,180,0.07,667,120212,195.67,55104,0.004,0.12764027435332537
-196.53,620,183,0.07,665,122212,196.53,56104,0.004,0.21119581535458565
-196.53,630,186,0.07,664,124212,196.53,57104,0.004,0.14077891130000353
-198.12,640,190,0.07,663,126195,198.12,58096,0.004,0.18177500274032354
-198.12,650,193,0.07,662,128195,198.12,59096,0.004,0.19532806891947985
-198.12,660,196,0.07,661,130195,198.12,60096,0.004,0.2090093595907092
-198.12,670,200,0.07,660,132195,198.12,61096,0.004,0.2041137395426631
-198.94,680,203,0.07,658,134195,198.94,62096,0.004,0.22182575520128012
-198.94,690,207,0.07,657,136195,198.94,63096,0.004,0.18240230064839125
-199.15,700,210,0.07,657,138195,199.15,64096,0.004,0.21670941822230816
-199.83,710,213,0.07,655,140195,199.83,65096,0.004,0.19538340903818607
-199.56,720,216,0.07,655,142168,199.56,66080,0.004,0.1844366192817688
-199.56,730,220,0.07,653,144168,199.56,67080,0.004,0.21955711394548416
-199.73,740,223,0.07,652,146168,199.73,68080,0.004,0.19015832245349884
-199.73,750,227,0.07,651,148168,199.73,69080,0.004,0.20350640453398228
-199.7,760,230,0.07,651,150165,199.7,70080,0.004,0.21857676468789577
-199.7,770,234,0.07,650,152165,199.7,71080,0.004,0.18918662145733833
-198.84,780,237,0.07,649,154079,198.84,72032,0.004,0.1624849233776331
-198.81,790,240,0.07,648,156076,198.81,73032,0.004,0.19482987001538277
-198.81,800,243,0.07,648,158076,198.81,74032,0.004,0.15995787363499403
-198.81,810,247,0.07,647,160076,198.81,75032,0.004,0.18246539123356342
-198.6,820,250,0.07,646,162028,198.6,76008,0.004,0.16859853081405163
-198.6,830,253,0.07,646,164028,198.6,77008,0.004,0.1458011013455689
-198.6,840,257,0.07,645,166028,198.6,78008,0.004,0.20623879134655
-198.53,850,260,0.07,644,168021,198.53,79008,0.004,0.22717249765992165
-198.56,860,263,0.07,644,170021,198.56,80008,0.004,0.1891157692298293
-198.56,870,267,0.07,643,172021,198.56,81008,0.004,0.17768942564725876
-199.35,880,270,0.07,643,174014,199.35,82000,0.004,0.15372242778539658
-199.28,890,273,0.07,642,176004,199.28,83000,0.004,0.15808654017746449
-199.28,900,277,0.07,642,178004,199.28,84000,0.004,0.16850145626813173
-198.67,910,280,0.07,641,179943,198.67,84968,0.004,0.13137683272361755
-199.15,920,284,0.07,640,181943,199.15,85968,0.004,0.13324081897735596
-197.96,930,287,0.07,639,183824,197.96,86904,0.004,0.16840898618102074
-197.96,940,290,0.07,639,185824,197.96,87904,0.004,0.15646621026098728
-198.03,950,293,0.07,639,187824,198.03,88904,0.004,0.1371622709557414
-198.03,960,297,0.07,638,189824,198.03,89904,0.004,0.14733011461794376
-198.03,970,300,0.07,638,191824,198.03,90904,0.004,0.1834494061768055
-197.13,980,303,0.07,637,193727,197.13,91856,0.004,0.12688261549919844
-197.23,990,307,0.07,637,195727,197.23,92856,0.004,0.12104376405477524
-197.23,1000,310,0.07,636,197727,197.23,93856,0.004,0.14037387631833553
-197.11,1010,313,0.07,636,199654,197.11,94824,0.004,0.18896503746509552
