episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.39125,0.54875,0.90625,0.55375,-3,300,1
1,0.6575,0.65464,0.0925,0.155,-3,300,1
2,0.54125,0.4575,0.77875,0.975,-3,300,1
3,0.48125,0.48375,0.63125,0.09,0.76,25,0
4,0.2675,0.6025,0.62,0.65464,-3,300,1
5,0.41875,0.6525,0.03125,0.975,0.68,33,0
6,0.4025,0.42125,0.14875,0.11125,-3,300,1
7,0.315,0.54125,0.67375,0.8875,-3,300,1
8,0.53375,0.4125,0.84536,0.35375,-3,300,1
9,0.39625,0.66464,0.165,0.34,0.76,25,0
10,0.71375,0.64375,0.30375,0.81375,-3,300,1
11,0.585,0.66464,0.35375,0.2525,0.72,29,0
12,0.37625,0.66464,0.16125,0.44625,0.83,18,0
13,0.5475,0.545,0.6525,0.3575,0.9,11,0
14,0.2225,0.615,0.45625,0.975,-3,300,1
15,0.28,0.49,0.535,0.90875,-3,300,1
16,0.71625,0.4475,0.0775,0.18875,0.57,44,0
17,0.30875,0.6325,0.735,0.58875,-3,300,1
18,0.3775,0.54125,0.13875,0.26,0.78,23,0
19,0.365,0.42,0.4375,0.64625,0.87,14,0
20,0.28125,0.6475,0.57,0.40625,0.79,22,0
21,0.72375,0.44625,0.735,0.04875,0.83,18,0
22,0.45875,0.50625,0.4775,0.3,0.93,8,0
23,0.24125,0.60375,0.27375,0.93,-3,300,1
24,0.4775,0.50625,0.30625,0.975,-3,300,1
25,0.70125,0.4375,0.115,0.025,0.52,49,0
26,0.625,0.595,0.2725,0.77,-3,300,1
27,0.62,0.3075,0.21375,0.18875,-3,300,1
28,0.51375,0.445,0.72375,0.93125,-3,300,1
29,0.4625,0.395,0.5225,0.9025,-3,300,1
30,0.43875,0.53375,0.595,0.03375,0.7,31,0
31,0.55375,0.3825,0.655,0.8075,-3,300,1
32,0.2075,0.49875,0.9225,0.33625,-3,300,1
33,0.76464,0.48375,0.09375,0.025,0.46,55,0
34,0.725,0.56125,0.10125,0.1525,0.53,48,0
35,0.605,0.695,0.935,0.59,-3,300,1
36,0.27125,0.63625,0.57125,0.04,0.6,41,0
37,0.3325,0.465,0.85625,0.88,-3,300,1
38,0.385,0.465,0.6175,0.72536,-3,300,1
39,0.66125,0.41125,0.79125,0.87375,-3,300,1
40,0.61,0.36375,0.285,0.82,-3,300,1
41,0.20875,0.62875,0.49875,0.87875,-3,300,1
42,0.4125,0.66464,0.57,0.87875,-3,300,1
43,0.65625,0.4,0.43625,0.165,-3,300,1
44,0.65125,0.63875,0.425,0.4,0.81,20,0
45,0.6925,0.38,0.62625,0.05625,-3,300,1
46,0.5525,0.4825,0.52375,0.27375,0.93,8,0
47,0.56375,0.65464,0.76,0.46125,0.85,16,0
48,0.59875,0.58125,0.8225,0.2,-3,300,1
49,0.76464,0.65464,0.715,0.3775,-3,300,1
50,0.72125,0.57125,0.24375,0.73536,-3,300,1
51,0.69,0.46,0.21375,0.73536,-3,300,1
52,0.70625,0.66464,0.47625,0.23625,0.73,28,0
53,0.64625,0.4525,0.5225,0.8725,-3,300,1
54,0.44875,0.48375,0.755,0.73536,-3,300,1
55,0.46375,0.37125,0.5875,0.6275,-3,300,1
56,0.46625,0.45875,0.21375,0.12625,0.72,29,0
57,0.2775,0.5625,0.06375,0.8825,-3,300,1
58,0.61125,0.59125,0.6875,0.34875,0.89,12,0
59,0.70625,0.3075,0.6325,0.91375,-3,300,1
60,0.36125,0.39625,0.6175,0.73536,-3,300,1
61,0.59125,0.65464,0.03375,0.49625,0.68,33,0
62,0.76464,0.335,0.975,0.89,-3,300,1
63,0.76464,0.43125,0.07375,0.4675,-3,300,1
64,0.42,0.42,0.22625,0.935,-3,300,1
65,0.38625,0.56125,0.9125,0.33625,-3,300,1
66,0.46625,0.65464,0.025,0.06,0.53,48,0
67,0.76464,0.65464,0.21625,0.8125,-3,300,1
68,0.355,0.65464,0.65125,0.04625,0.58,43,0
69,0.54625,0.64125,0.445,0.25,0.8,21,0
70,0.5875,0.32,0.75,0.05,-3,300,1
71,0.74125,0.47875,0.435,0.95125,-3,300,1
72,0.75125,0.345,0.12875,0.23,-3,300,1
73,0.61625,0.6425,0.84536,0.3625,-3,300,1
74,0.285,0.5175,0.7325,0.92125,-3,300,1
75,0.67875,0.55,0.87625,0.835,-3,300,1
76,0.70375,0.40625,0.5175,0.03,-3,300,1
77,0.565,0.61625,0.27,0.22,0.7,31,0
78,0.6775,0.405,0.3875,0.53375,-3,300,1
79,0.6525,0.3675,0.21,0.9325,-3,300,1
80,0.60875,0.35125,0.60125,0.81375,-3,300,1
81,0.68,0.595,0.66625,0.12375,0.79,22,0
