episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.48375,0.55375,0.1375,0.0625,-3,300,1
1,0.73375,0.44875,0.0925,0.81375,0.49,52,0
2,0.42125,0.65125,0.66375,0.4425,-3,300,1
3,0.44625,0.4575,0.2075,0.56375,0.86,15,0
4,0.2975,0.3125,0.61625,0.135,-3,300,1
5,0.59125,0.56625,0.64,0.20375,-3,300,1
6,0.45625,0.3925,0.815,0.7475,-3,300,1
7,0.77464,0.3325,0.56125,0.15625,0.83,18,0
8,0.31,0.50125,0.545,0.61,0.86,15,0
9,0.6925,0.36375,0.31,0.37375,0.84,17,0
10,0.34875,0.3025,0.025,0.89875,-3,300,1
11,0.4725,0.54625,0.66625,0.9375,-3,300,1
12,0.72625,0.3025,0.6225,0.62875,0.82,19,0
13,0.2725,0.61875,0.4475,0.31625,-3,300,1
14,0.24,0.4,0.56375,0.23375,-3,300,1
15,0.31,0.51875,0.8475,0.4325,-3,300,1
16,0.42,0.4975,0.3025,0.135,-3,300,1
17,0.665,0.5525,0.5375,0.79,-3,300,1
18,0.24875,0.5975,0.67375,0.5475,0.82,19,0
19,0.4575,0.57625,0.03875,0.04125,-3,300,1
20,0.675,0.41,0.1925,0.20875,0.67,34,0
21,0.6875,0.65464,0.695,0.35875,0.88,13,0
22,0.76464,0.64125,0.0775,0.74625,-3,300,1
23,0.4825,0.31125,0.12375,0.58125,-3,300,1
24,0.33375,0.495,0.31875,0.73536,-3,300,1
25,0.42375,0.3725,0.72125,0.40625,0.88,13,0
26,0.52875,0.46125,0.11625,0.72125,0.69,32,0
27,0.76464,0.61625,0.1775,0.30125,-3,300,1
28,0.21375,0.6425,0.895,0.4425,0.36,65,0
29,0.365,0.4525,0.76464,0.38625,-3,300,1
30,0.4125,0.54125,0.62375,0.13,-3,300,1
31,0.71875,0.4375,0.975,0.5425,-3,300,1
32,0.43625,0.445,0.14,0.03375,-3,300,1
33,0.2125,0.595,0.90375,0.80625,0.46,55,0
34,0.75625,0.59375,0.21875,0.77375,-3,300,1
35,0.47,0.3375,0.2175,0.95375,-3,300,1
36,0.2675,0.42875,0.4775,0.21625,-3,300,1
37,0.4325,0.5275,0.07625,0.5325,0.83,18,0
38,0.7525,0.47375,0.16473,0.7025,0.56,45,0
39,0.44875,0.39625,0.88,0.2075,-3,300,1
40,0.3375,0.65464,0.035,0.6625,-3,300,1
41,0.72625,0.65464,0.48375,0.135,-3,300,1
42,0.61125,0.66464,0.9525,0.435,-3,300,1
43,0.70375,0.65375,0.81,0.045,-3,300,1
44,0.3,0.5975,0.88375,0.50875,-3,300,1
45,0.3225,0.35625,0.61875,0.785,-3,300,1
46,0.3825,0.45,0.95,0.445,-3,300,1
47,0.7275,0.54125,0.265,0.2725,-3,300,1
48,0.5175,0.4875,0.77464,0.6525,0.83,18,0
49,0.71125,0.565,0.705,0.1475,0.82,19,0
50,0.635,0.3175,0.41,0.75,-3,300,1
51,0.4425,0.35875,0.06375,0.37,-3,300,1
52,0.36,0.59875,0.94375,0.96875,-3,300,1
53,0.36375,0.375,0.65,0.975,-3,300,1
54,0.315,0.42625,0.94625,0.2,-3,300,1
55,0.3275,0.31375,0.9275,0.68625,-3,300,1
56,0.69125,0.3175,0.45625,0.80875,-3,300,1
57,0.565,0.5,0.45375,0.11375,-3,300,1
58,0.655,0.53625,0.655,0.92125,-3,300,1
59,0.37375,0.45,0.86125,0.05625,-3,300,1
60,0.52375,0.63125,0.975,0.44875,-3,300,1
61,0.34625,0.56,0.975,0.70875,-3,300,1
62,0.65625,0.335,0.16464,0.6975,0.61,40,0
63,0.5425,0.5,0.76464,0.5075,0.91,10,0
64,0.28,0.4525,0.28125,0.18,-3,300,1
65,0.2825,0.54375,0.575,0.34875,-3,300,1
66,0.485,0.32125,0.3625,0.8225,-3,300,1
67,0.74875,0.60875,0.43,0.08375,-3,300,1
68,0.76464,0.59625,0.04375,0.07125,-3,300,1
69,0.38375,0.415,0.76625,0.95625,-3,300,1
70,0.675,0.4925,0.455,0.28375,0.8,21,0
71,0.645,0.3725,0.63625,0.62375,0.9,11,0
72,0.74125,0.54125,0.15125,0.68375,-3,300,1
73,0.4525,0.51125,0.7675,0.0525,-3,300,1
74,0.43125,0.39125,0.89625,0.025,-3,300,1
75,0.7525,0.65464,0.92125,0.2475,-3,300,1
76,0.42625,0.65125,0.975,0.59375,-3,300,1
77,0.53375,0.50375,0.1075,0.05375,-3,300,1
78,0.60125,0.65375,0.87625,0.1525,-3,300,1
79,0.51125,0.55375,0.04,0.88125,0.61,40,0
80,0.2275,0.55625,0.1225,0.085,-3,300,1
81,0.725,0.4275,0.975,0.9425,-3,300,1
82,0.72625,0.3625,0.975,0.05875,-3,300,1
83,0.25625,0.47375,0.76464,0.55,0.72,29,0
84,0.44125,0.60125,0.84536,0.585,-3,300,1
85,0.32125,0.39,0.78125,0.9,-3,300,1
86,0.57375,0.41,0.31625,0.27375,-3,300,1
87,0.68625,0.66464,0.32375,0.07875,-3,300,1
88,0.37375,0.4775,0.945,0.32,-3,300,1
89,0.58375,0.375,0.96,0.185,-3,300,1
90,0.55375,0.49,0.415,0.86375,-3,300,1
91,0.48,0.3525,0.74125,0.85,-3,300,1
92,0.2675,0.31375,0.6075,0.975,-3,300,1
93,0.75,0.5525,0.18,0.51125,-3,300,1
94,0.265,0.65464,0.4825,0.75625,-3,300,1
95,0.4775,0.5075,0.20625,0.94375,-3,300,1
96,0.5775,0.32875,0.935,0.695,-3,300,1
97,0.35125,0.64375,0.295,0.07625,-3,300,1
98,0.38,0.65464,0.76464,0.6325,0.84,17,0
99,0.22125,0.3175,0.025,0.1825,-3,300,1
