episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.30625,0.88125,0.67,34,0
1,0.4,0.6,0.17625,0.2775,0.77,24,0
2,0.4,0.6,0.18125,0.96,0.67,34,0
3,0.4,0.6,0.28625,0.8375,0.68,33,0
4,0.4,0.6,0.785,0.12,0.62,39,0
5,0.4,0.6,0.0875,0.735,0.81,20,0
6,0.4,0.6,0.8125,0.0875,0.58,43,0
7,0.4,0.6,0.17875,0.6275,0.91,10,0
8,0.4,0.6,0.025,0.13,0.62,39,0
9,0.4,0.6,0.0575,0.19125,0.67,34,0
10,0.4,0.6,0.93625,0.27,0.57,44,0
11,0.4,0.6,0.7125,0.39625,0.79,22,0
12,0.4,0.6,0.78625,0.66464,0.82,19,0
13,0.4,0.6,0.6575,0.55625,0.9,11,0
14,0.4,0.6,0.265,0.1575,0.75,26,0
15,0.4,0.6,0.02875,0.54125,0.82,19,0
16,0.4,0.6,0.7225,0.41375,0.8,21,0
17,0.4,0.6,0.855,0.6525,-3,300,1
18,0.4,0.6,0.23375,0.84875,0.69,32,0
19,0.4,0.6,0.4825,0.0925,0.75,26,0
20,0.4,0.6,0.5825,0.2425,0.78,23,0
21,0.4,0.6,0.725,0.76125,-3,300,1
22,0.4,0.6,0.06875,0.6625,0.84,17,0
23,0.4,0.6,0.61125,0.5425,0.91,10,0
24,0.4,0.6,0.35625,0.905,0.66,35,0
25,0.4,0.6,0.16375,0.61,0.91,10,0
26,0.4,0.6,0.64125,0.24125,0.75,26,0
27,0.4,0.6,0.075,0.2525,0.71,30,0
28,0.4,0.6,0.38625,0.0325,0.75,26,0
29,0.4,0.6,0.28875,0.075,0.72,29,0
30,0.4,0.6,0.70625,0.925,-3,300,1
31,0.4,0.6,0.2675,0.02875,0.68,33,0
32,0.4,0.6,0.18375,0.2775,0.77,24,0
33,0.4,0.6,0.96,0.975,-3,300,1
34,0.4,0.6,0.64375,0.8225,-3,300,1
35,0.4,0.6,0.81375,0.15875,0.62,39,0
36,0.4,0.6,0.3325,0.025,0.72,29,0
37,0.4,0.6,0.03125,0.43875,0.77,24,0
38,0.4,0.6,0.96875,0.97,-3,300,1
39,0.4,0.6,0.96875,0.53875,0.36,65,0
40,0.4,0.6,0.645,0.18625,0.72,29,0
41,0.4,0.6,0.735,0.65464,0.85,16,0
42,0.4,0.6,0.7175,0.05875,0.62,39,0
43,0.4,0.6,0.0425,0.315,0.72,29,0
44,0.4,0.6,0.70375,0.65464,0.86,15,0
45,0.4,0.6,0.19375,0.55375,0.92,9,0
46,0.4,0.6,0.8475,0.67,-3,300,1
47,0.4,0.6,0.71625,0.54375,0.84,17,0
48,0.4,0.6,0.88625,0.14,0.58,43,0
49,0.4,0.6,0.84,0.125,0.59,42,0
50,0.4,0.6,0.97125,0.7875,-3,300,1
51,0.4,0.6,0.13,0.48625,0.84,17,0
52,0.4,0.6,0.67375,0.88375,-3,300,1
53,0.4,0.6,0.90875,0.465,0.53,48,0
54,0.4,0.6,0.8925,0.045,-3,300,1
55,0.4,0.6,0.43,0.83,0.67,34,0
56,0.4,0.6,0.5,0.20125,0.8,21,0
57,0.4,0.6,0.4775,0.80625,-3,300,1
58,0.4,0.6,0.89875,0.3375,0.6,41,0
59,0.4,0.6,0.71125,0.63875,0.87,14,0
60,0.4,0.6,0.48125,0.24125,0.83,18,0
61,0.4,0.6,0.135,0.41625,0.82,19,0
62,0.4,0.6,0.63,0.2575,0.77,24,0
63,0.4,0.6,0.85125,0.8625,-3,300,1
64,0.4,0.6,0.62875,0.87875,-3,300,1
65,0.4,0.6,0.8125,0.11375,0.6,41,0
66,0.4,0.6,0.275,0.17125,0.77,24,0
67,0.4,0.6,0.1925,0.09,0.68,33,0
68,0.4,0.6,0.12,0.5475,0.87,14,0
69,0.4,0.6,0.03,0.36625,0.73,28,0
70,0.4,0.6,0.97375,0.19375,0.52,49,0
71,0.4,0.6,0.6825,0.49125,0.86,15,0
72,0.4,0.6,0.69875,0.27625,0.74,27,0
73,0.4,0.6,0.68,0.79125,-3,300,1
74,0.4,0.6,0.39625,0.35625,0.91,10,0
75,0.4,0.6,0.70375,0.205,0.7,31,0
76,0.4,0.6,0.025,0.11375,0.61,40,0
77,0.4,0.6,0.2475,0.2375,0.78,23,0
78,0.4,0.6,0.76464,0.65464,0.83,18,0
79,0.4,0.6,0.2825,0.9,0.65,36,0
80,0.4,0.6,0.1425,0.77625,0.82,19,0
81,0.4,0.6,0.94125,0.19375,0.58,43,0
82,0.4,0.6,0.965,0.81375,-3,300,1
83,0.4,0.6,0.8625,0.4775,-3,300,1
84,0.4,0.6,0.5925,0.73536,-3,300,1
85,0.4,0.6,0.415,0.28625,0.87,14,0
86,0.4,0.6,0.97125,0.12,0.52,49,0
87,0.4,0.6,0.6025,0.2,0.75,26,0
88,0.4,0.6,0.86125,0.42125,-3,300,1
89,0.4,0.6,0.735,0.07,0.61,40,0
90,0.4,0.6,0.4075,0.18625,0.82,19,0
91,0.4,0.6,0.5225,0.91125,-3,300,1
92,0.4,0.6,0.10375,0.4875,0.83,18,0
93,0.4,0.6,0.025,0.95375,-3,300,1
94,0.4,0.6,0.81375,0.93875,-3,300,1
95,0.4,0.6,0.39125,0.975,0.62,39,0
96,0.4,0.6,0.03375,0.89,-3,300,1
97,0.4,0.6,0.1675,0.4775,0.86,15,0
98,0.4,0.6,0.31375,0.91625,0.64,37,0
99,0.4,0.6,0.025,0.625,0.82,19,0
