time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2712,10,271.2,1.0,-2.509999999999984,4,,
5527,20,276.35,1.0,-2.6119999999999832,8,,
8304,30,276.8,1.0,-2.6333333333333173,12,,
11185,40,279.625,0.9802500000000001,-2.6699999999999826,19,0.0005232255939517927,592
14185,50,283.7,0.93025,-2.7359999999999816,29,5.585321389389719e-06,2088
17075,60,284.5833333333333,0.8820833333333333,-2.727999999999982,39,1.564047892088638e-06,3536
19856,70,283.65714285714284,0.8357333333333333,-2.721142857142839,50,3.1549952694831518e-06,4920
22310,80,278.875,0.7948333333333333,-2.6372499999999826,58,5.679495075128216e-06,6152
25016,90,277.9555555555556,0.7497333333333334,-2.6112222222222043,68,0.0008971850047601038,7504
27265,100,272.65,0.71225,-2.514399999999983,77,0.004481506175125105,8632
29434,110,267.22,0.6761,-2.4297999999999833,85,1.1366076364538458e-05,9712
31530,120,260.03,0.6411666666666667,-2.327599999999984,93,0.0015391894796721317,10760
33765,130,254.61,0.6039166666666668,-2.222899999999984,102,0.0020998976600594688,11880
35627,140,244.42,0.5728833333333332,-2.0704999999999854,110,0.0017934628108378092,12808
37348,150,231.63,0.5441999999999999,-1.8718999999999872,116,0.0006289189673225337,13672
38527,160,214.52,0.5245500000000001,-1.6401999999999888,121,0.002108439738776724,14256
40676,170,208.2,0.48873333333333313,-1.5466999999999893,130,0.0008944402891302161,15336
42625,180,203.15,0.45624999999999993,-1.4860999999999895,138,0.0008032460718823131,16312
44452,190,194.36,0.42579999999999985,-1.3678999999999906,146,0.0009625361581129255,17224
46816,200,195.51,0.38639999999999985,-1.4096999999999904,156,0.0010820892293850193,18400
48446,210,190.12,0.3592333333333333,-1.3456999999999906,163,0.0012543994107545586,19216
50415,220,188.85,0.3264166666666666,-1.322899999999991,172,0.0013296548067955882,20200
52386,230,186.21,0.29356666666666664,-1.2964999999999915,180,0.0005630899327115912,21192
53940,240,183.13,0.2676666666666666,-1.2656999999999916,187,0.0012192287895231857,21968
55387,250,180.39,0.24354999999999993,-1.2483999999999913,194,0.001008625597023638,22688
56369,260,178.42,0.2271833333333333,-1.2286999999999912,198,0.000544294212886598,23184
58173,270,174.97,0.1971166666666666,-1.1739999999999917,206,0.0009231792018908891,24080
59701,280,170.76,0.17164999999999997,-1.1217999999999917,213,0.0002621195390020148,24848
61962,290,175.1,0.13396666666666668,-1.1954999999999913,223,0.0008799111647022073,25976
64161,300,173.45,0.1,-1.1688999999999914,234,0.0012723661802738206,27080
66145,310,176.99,0.1,-1.2143999999999913,243,0.0003454872685324517,28072
67466,320,170.51,0.1,-1.1192999999999913,249,3.0146948347464786e-05,28728
68945,330,165.59,0.1,-1.0700999999999916,256,0.001397892424620295,29472
70611,340,166.71,0.1,-1.081299999999992,264,0.0017046223197212385,30304
72340,350,169.53,0.1,-1.1195999999999915,272,0.0010477709747647168,31168
74069,360,177.0,0.1,-1.224599999999991,280,0.0005120517216710141,32032
76132,370,179.59,0.1,-1.2706999999999908,289,0.00037978866430421476,33064
77763,380,180.62,0.1,-1.2809999999999908,297,0.00044046746825188166,33880
79337,390,173.75,0.1,-1.1819999999999913,304,0.0009652248268139374,34664
80911,400,167.5,0.1,-1.0891999999999915,311,0.0006568728069851204,35448
82477,410,163.32,0.1,-1.0271999999999921,318,0.0011228271932850475,36232
84687,420,172.21,0.1,-1.1564999999999912,329,0.00047489621601926046,37336
86530,430,175.85,0.1,-1.1726999999999916,337,6.002559712214861e-05,38264
87220,440,166.09,0.1,-1.0346999999999924,340,0.0010013255159719847,38608
88300,450,159.6,0.1,-0.929399999999993,345,0.0016416564108112652,39144
88901,460,148.32,0.1,-0.766099999999994,348,0.000498501862239209,39448
89905,470,137.73,0.1,-0.6197999999999947,353,0.001123567060858477,39952
91174,480,134.11,0.1,-0.5633999999999952,359,0.0010119020325873862,40584
92429,490,130.92,0.1,-0.5213999999999954,364,0.0009228075541614089,41208
94406,500,134.95,0.1,-0.5818999999999951,374,0.0005308322897690232,42200
95254,510,127.77,0.1,-0.48989999999999556,377,0.0008023598093132023,42624
95910,520,112.23,0.1,-0.2839999999999965,381,0.000689121481627808,42952
96756,530,102.26,0.1,-0.1741999999999969,384,0.0005158483982086182,43376
97843,540,106.23,0.1,-0.21389999999999687,389,0.0004507757776082144,43920
99652,550,113.52,0.1,-0.3170999999999963,398,0.00045755864994134754,44824
