rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,14586,0,200.0,10,0.9535,,,
-200.0,4000,15398,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16203,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16715,0,200.0,40,0.8139999999999998,,,
-200.0,10000,17093,0,200.0,50,0.7674999999999998,,,
-200.0,12000,4085,2,200.0,60,0.7209999999999999,992,0.004,3.1474603900960574e-07
-200.0,14000,2595,5,200.0,70,0.6744999999999998,1992,0.004,2.218804263520724e-05
-200.0,16000,1959,8,200.0,80,0.6280000000000003,2992,0.004,4.002518267043342e-06
-200.0,18000,1689,10,200.0,90,0.5815000000000001,3992,0.004,2.8507493787799376e-07
-200.0,20000,1520,13,200.0,100,0.5350000000000001,4992,0.004,2.5763857365745935e-05
-200.0,22000,1395,15,200.0,110,0.48850000000000016,5992,0.004,2.601266658075474e-06
-200.0,24000,1302,18,200.0,120,0.44200000000000006,6992,0.004,8.095474299807393e-07
-200.0,26000,1233,21,200.0,130,0.3955000000000001,7992,0.004,2.211187029388384e-05
-200.0,28000,1175,23,200.0,140,0.349,8992,0.004,3.790720413121562e-06
-200.0,30000,1126,26,200.0,150,0.3025,9992,0.004,1.0855041949753286e-06
-200.0,32000,1088,29,200.0,160,0.256,10992,0.004,1.394406865529163e-05
-200.0,34000,1053,32,200.0,170,0.2094999999999999,11992,0.004,3.1294317182073428e-06
-200.0,36000,1022,35,200.0,180,0.16300000000000037,12992,0.004,1.8879954950534739e-06
-200.0,38000,996,38,200.0,190,0.11650000000000038,13992,0.004,0.00013135906783645623
-200.0,40000,971,41,200.0,200,0.07000000000000028,14992,0.004,8.89529124492583e-06
-199.37,41937,949,44,199.37,210,0.07,15968,0.004,0.0002077302065117692
-199.18,43918,932,47,199.18,220,0.07,16952,0.004,0.005040459422161803
-198.89,45889,915,50,198.89,230,0.07,17944,0.004,2.6520167011767626e-05
-198.89,47889,901,53,198.89,240,0.07,18944,0.004,4.6111431629469735e-05
-198.24,49824,888,56,198.24,250,0.07,19904,0.004,0.08573501417413354
-197.55,51755,877,59,197.55,260,0.07,20872,0.004,0.04495797963045334
-197.06,53706,865,62,197.06,270,0.07,21848,0.004,5.310288088367088e-05
-196.51,55651,856,65,196.51,280,0.07,22824,0.004,6.865173327241791e-05
-195.02,57502,844,68,195.02,290,0.07,23744,0.004,0.0004723439869849244
-193.05,59305,837,70,193.05,300,0.07,24648,0.004,0.0005602300070677302
-193.68,61305,830,73,193.68,310,0.07,25648,0.004,0.005037971481215209
-192.88,63206,824,76,192.88,320,0.07,26600,0.004,0.0008926858499762602
-192.19,65108,817,79,192.19,330,0.07,27552,0.004,0.0036316631158115342
-192.19,67108,811,82,192.19,340,0.07,28552,0.004,0.003700123692397028
-192.35,69059,806,85,192.35,350,0.07,29528,0.004,0.07734542852267623
-192.9,71045,801,88,192.9,360,0.07,30520,0.004,0.003254993411246687
-190.85,72791,797,91,190.85,370,0.07,31392,0.004,0.019295577832963318
-190.77,74728,794,94,190.77,380,0.07,32360,0.004,0.012085833121091127
-190.6,76562,790,96,190.6,390,0.07,33280,0.004,0.02170386421494186
-192.57,78562,786,99,192.57,400,0.07,34280,0.004,0.027875423314981163
-190.77,80382,783,102,190.77,410,0.07,35184,0.004,0.013331778813153505
-189.17,82123,780,105,189.17,420,0.07,36056,0.004,0.03063122561434284
-187.63,83871,777,107,187.63,430,0.07,36928,0.004,0.04067866993136704
-184.93,85601,774,110,184.93,440,0.07,37800,0.004,0.06556739937514067
