rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,1.280670275605189e-06
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.5039029196705087e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,1.6214605480513455e-06
199.0,9,18000,90,0.5815000000000001,-199.0,3992,1.716986062660908e-06
199.0,11,20000,100,0.5350000000000001,-199.0,4992,3.845674586955283e-05
199.0,14,22000,110,0.48850000000000016,-199.0,5992,1.1317511408037717e-06
199.0,16,24000,120,0.44200000000000006,-199.0,6992,7.673411452913115e-07
199.0,18,26000,130,0.3955000000000001,-199.0,7992,1.423625349161739e-05
199.0,21,28000,140,0.349,-199.0,8992,3.197988984737776e-07
199.0,23,30000,150,0.3025,-199.0,9992,5.995981098294578e-07
199.0,26,32000,160,0.256,-199.0,10992,2.65857203203268e-05
199.0,28,34000,170,0.2094999999999999,-199.0,11992,2.5328827462089976e-06
199.0,31,36000,180,0.16300000000000037,-199.0,12992,1.0117100089246378e-05
199.0,34,38000,190,0.11650000000000038,-199.0,13992,1.128046125131732e-05
198.58,37,39958,200,0.0709765,-198.58,14976,1.2115029818460243e-05
197.85,39,41885,210,0.07,-197.85,15936,2.3683307858846092e-05
196.16,42,43716,220,0.07,-196.16,16856,0.0011422852912801318
194.82,45,45582,230,0.07,-194.82,17784,8.794069754003431e-05
193.77,47,47477,240,0.07,-193.77,18736,0.017995750647969544
193.77,50,49477,250,0.07,-193.77,19736,0.0009113697797147324
192.26,52,51326,260,0.07,-192.26,20656,0.0005835733209096361
190.09,54,53109,270,0.07,-190.09,21552,0.0014529242489516037
189.32,57,55032,280,0.07,-189.32,22512,0.0011429423066147137
188.23,59,56923,290,0.07,-188.23,23456,0.0012534118577605113
187.09,61,58767,300,0.07,-187.09,24376,0.0025354503450216725
185.67,64,60552,310,0.07,-185.67,25272,0.00227954510046402
186.38,66,62454,320,0.07,-186.38,26224,0.017168344580568373
187.05,69,64387,330,0.07,-187.05,27192,0.010166406922508031
185.69,71,66146,340,0.07,-185.69,28072,0.009004284715047106
182.87,73,67864,350,0.07,-182.87,28928,0.11096510523930192
182.38,75,69664,360,0.07,-182.38,29824,0.11458254046738148
182.64,78,71473,370,0.07,-182.64,30736,0.03642959031276405
179.12,80,73044,380,0.07,-179.12,31520,0.022115103318355978
175.98,82,74621,390,0.07,-175.98,32304,0.062367617967538536
174.54,84,76321,400,0.07,-174.54,33160,0.04910571430809796
174.63,86,78115,410,0.07,-174.63,34056,0.04505899362266064
172.76,88,79830,420,0.07,-172.76,34912,0.12341288570314646
170.34,91,81521,430,0.07,-170.34,35760,0.02871053566923365
167.36,92,82982,440,0.07,-167.36,36488,0.04572935774922371
164.3,94,84394,450,0.07,-164.3,37192,0.1057650102302432
162.03,96,85967,460,0.07,-162.03,37976,0.04229671508073807
157.75,98,87348,470,0.07,-157.75,38672,0.07070093136280775
158.22,100,88966,480,0.07,-158.22,39480,0.06715585989877582
156.46,102,90367,490,0.07,-156.46,40176,0.07664309698157012
154.44,104,91865,500,0.07,-154.44,40928,0.11241828463971615
151.4,106,93355,510,0.07,-151.4,41672,0.09171875100582838
148.66,108,94796,520,0.07,-148.66,42392,0.09897016128525138
146.43,110,96264,530,0.07,-146.43,43128,0.17194129899144173
147.54,112,97836,540,0.07,-147.54,43912,0.1723405560478568
147.93,113,99287,550,0.07,-147.93,44640,0.1868213601410389
147.73,115,100840,560,0.07,-147.73,45416,0.1655010487884283
148.71,117,102319,570,0.07,-148.71,46152,0.13566478621214628
148.04,119,103870,580,0.07,-148.04,46928,0.19803486950695515
146.48,121,105115,590,0.07,-146.48,47552,0.18594127614051104
144.2,123,106385,600,0.07,-144.2,48192,0.17047631554305553
141.13,124,107568,610,0.07,-141.13,48776,0.21608462557196617
138.19,126,108715,620,0.07,-138.19,49352,0.18368664011359215
135.16,127,109880,630,0.07,-135.16,49936,0.18778156116604805
131.45,129,111081,640,0.07,-131.45,50536,0.2043958455324173
128.59,130,112246,650,0.07,-128.59,51120,0.20414999313652515
124.77,132,113417,660,0.07,-124.77,51704,0.2482855785638094
