time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
2884,0.1,10,1.0,288.4,4,,
5720,0.1,20,1.0,286.0,8,,
8720,0.06666666666666667,30,1.0,290.6666666666667,13,,
11591,0.075,40,1.0,289.775,17,,
14591,0.06,50,1.0,291.82,22,,
17590,0.06666666666666667,60,1.0,293.1666666666667,26,,
20448,0.07142857142857142,70,0.9899199999999999,292.1142857142857,32,216,0.0009271209628423094
23448,0.0625,80,0.9224199999999999,293.1,42,1720,1.128593055454985e-06
25835,0.08888888888888889,90,0.8687125,287.05555555555554,50,2912,3.0687752143876423e-06
28591,0.1,100,0.8067025000000001,285.91,59,4288,2.5318960581444117e-06
31435,0.11,110,0.7427125000000001,285.51,69,5712,0.00040708593155613926
33800,0.14,120,0.6895,280.8,77,6896,4.917546175420284e-05
36634,0.15,130,0.6257349999999999,279.14,87,8312,6.243542827633064e-06
38906,0.17,140,0.574615,273.15,95,9448,3.417777776348885e-06
41473,0.2,150,0.5168575000000001,268.82,105,10736,0.0010908657868640148
44217,0.2,160,0.45511750000000006,266.27,115,12104,5.191685033878457e-06
46535,0.22,170,0.4029624999999999,260.87,124,13264,1.3777017670690839e-05
48206,0.29,180,0.36536499999999983,247.58,130,14096,0.0018379965986241587
50932,0.27,190,0.30403000000000013,250.97,142,15464,0.00032465161507388984
53603,0.27,200,0.24393249999999989,250.12,152,16800,1.634851423659711e-05
56158,0.28,210,0.18644499999999997,247.23,163,18072,8.429924605479755e-06
57856,0.29,220,0.14823999999999982,240.56,170,18920,0.00024657497192492883
59983,0.32,230,0.10038249999999993,233.49,178,19984,1.336517686922889e-05
62302,0.33,240,0.1,233.96,189,21144,5.134115440341702e-06
64836,0.34,250,0.1,233.63,199,22416,0.0005629716069961432
67579,0.34,260,0.1,233.62,211,23784,1.930796850047045e-05
70369,0.33,270,0.1,238.34,223,25184,4.0400770444648515e-06
73171,0.27,280,0.1,249.65,235,26584,2.630347722742954e-06
76171,0.26,290,0.1,252.39,247,28080,6.2226257568909205e-06
78326,0.27,300,0.1,247.23,256,29160,8.777975381235592e-06
80756,0.26,310,0.1,245.98,267,30376,0.00036875534897262696
83462,0.22,320,0.1,256.06,278,31728,0.0002983695053444535
86093,0.2,330,0.1,261.1,290,33040,1.2098625688850007e-05
88172,0.2,340,0.1,258.7,299,34080,1.4631281260335527e-05
90632,0.19,350,0.1,257.96,309,35312,0.0002367374678442502
92951,0.21,360,0.1,253.72,319,36472,2.4642690277687507e-05
95951,0.19,370,0.1,255.82,332,37968,1.6055408650572645e-05
97141,0.26,380,0.1,239.7,337,38568,0.0015325048093473015
98707,0.33,390,0.1,225.36,344,39352,0.0009419342636647343
