time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.891999999999981,1.0,5885,294.25,,
30,12,-2.8109999999999826,1.0,8635,287.8333333333333,,
40,20,-2.8582499999999813,0.97275,11635,290.875,5.411224776707968e-06,816
50,30,-2.8865999999999805,0.92275,14635,292.7,2.5838464239313907e-06,2312
60,39,-2.8268333333333135,0.8772500000000001,17365,289.4166666666667,4.793281505044433e-06,3680
70,49,-2.779285714285695,0.8323166666666666,20061,286.5857142857143,0.001553156425927682,5024
80,58,-2.7364999999999817,0.7883333333333333,22700,283.75,6.464085402058117e-06,6344
90,69,-2.7277777777777596,0.7406666666666667,25560,284.0,0.0006383410613466367,7776
100,78,-2.6653999999999827,0.70055,27967,279.67,0.00047257979639425685,8976
110,86,-2.564799999999983,0.6605833333333333,30365,273.65,8.634261462248105e-06,10176
120,96,-2.4956999999999834,0.6206499999999999,32761,268.76,0.0005076337303080436,11376
130,103,-2.333099999999985,0.5901333333333334,34592,259.57,0.003640232159796142,12288
140,111,-2.2076999999999853,0.5526166666666668,36843,252.08,0.001922478770438829,13416
150,118,-2.0133999999999874,0.5232166666666667,38607,239.72,0.0014027565284777666,14296
160,126,-1.8751999999999882,0.4923333333333333,40460,230.95,0.0005768202418039436,15224
170,132,-1.6892999999999894,0.4665999999999999,42004,219.43,0.00034160304039687617,16000
180,138,-1.50159999999999,0.4438,43372,206.72,0.0002796245498757344,16680
190,143,-1.2763999999999915,0.42356666666666665,44586,190.26,0.00010292439606018888,17288
200,150,-1.1518999999999924,0.39578333333333326,46253,182.86,0.00040972270971906255,18120
210,156,-1.0085999999999935,0.3712833333333333,47723,173.58,0.0004637956312762981,18856
220,159,-0.7883999999999947,0.35626666666666673,48624,158.63,0.0008556941756978631,19304
230,163,-0.6728999999999951,0.3433166666666666,49401,148.09,0.0005402780507210991,19696
