time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
2960,10,296.0,1.0,-2.8589999999999804,4,,
5750,20,287.5,1.0,-2.773999999999981,9,,
8750,30,291.6666666666667,1.0,-2.8493333333333153,13,,
11750,40,293.75,0.9708333333333332,-2.886999999999981,21,6.86844532538089e-06,872
14657,50,293.14,0.9223833333333333,-2.8707999999999805,31,5.798905476694927e-06,2328
17623,60,293.71666666666664,0.87295,-2.8698333333333133,42,0.0007751704047223029,3808
20158,70,287.9714285714286,0.8307,-2.7931428571428376,51,3.130173539034331e-06,5072
22971,80,287.1375,0.7838166666666666,-2.782999999999981,61,0.000884648397914134,6480
24944,90,277.15555555555557,0.7509333333333333,-2.6368888888888713,68,9.719763966131723e-06,7464
27548,100,275.48,0.7075333333333333,-2.603299999999982,78,5.160546493243601e-06,8768
29918,110,269.58,0.6680333333333333,-2.513999999999983,87,0.0008369127277774169,9952
32339,120,265.89,0.6276833333333331,-2.456899999999983,97,0.0016136445934762378,11168
33868,130,251.18,0.6022,-2.239099999999985,103,1.6760469179644133e-05,11928
35964,140,242.14,0.5672666666666666,-2.0880999999999856,111,0.0038694809668413654,12976
38672,150,240.15,0.5221333333333331,-2.058099999999986,122,0.0011949123020258412,14328
40633,160,230.1,0.48944999999999994,-1.9171999999999867,130,0.0009589340295406146,15312
42528,170,223.7,0.45786666666666664,-1.802699999999988,138,0.0012949615966135752,16256
44439,180,214.68,0.4260166666666667,-1.661999999999989,146,3.934655296689016e-05,17216
45900,190,209.56,0.4016666666666666,-1.6006999999999891,152,0.0011153723094139423,17944
47423,200,198.75,0.3762833333333333,-1.4420999999999902,159,0.002039738412349834,18704
49558,210,196.4,0.3407,-1.39839999999999,168,0.001353961951281235,19776
51335,220,189.96,0.31108333333333327,-1.303699999999991,176,0.0007177413094723306,20664
53668,230,198.0,0.2721999999999999,-1.41439999999999,186,0.0015387743351311656,21832
55165,240,192.01,0.24724999999999986,-1.344399999999991,192,0.00028093810578866396,22576
57143,250,184.71,0.21428333333333327,-1.2511999999999914,201,0.0009494436362729175,23568
59013,260,183.8,0.1831166666666666,-1.2420999999999913,210,0.0005590586670223274,24504
60532,270,180.04,0.15779999999999994,-1.2044999999999912,217,0.0006709091408083623,25264
62147,280,177.08,0.13088333333333335,-1.1546999999999914,224,0.0028278823583605117,26072
64314,290,184.14,0.1,-1.2353999999999916,234,0.0022199071581781027,27152
66389,300,189.66,0.1,-1.3309999999999906,243,0.0009256552509668836,28192
68516,310,189.58,0.1,-1.3503999999999903,253,0.0010751628492471355,29256
70333,320,189.98,0.1,-1.3644999999999896,261,4.2163815578533104e-05,30160
71634,330,179.66,0.1,-1.2309999999999912,268,0.0008631297368992819,30816
72928,340,177.63,0.1,-1.2106999999999912,273,0.000652687769388649,31456
74590,350,174.47,0.1,-1.1487999999999916,281,0.00037060865133753396,32288
76040,360,170.27,0.1,-1.086599999999992,288,0.000554373640625272,33016
77163,370,166.31,0.1,-1.036899999999992,293,0.0008728942525522143,33576
78612,380,164.65,0.1,-1.030399999999992,300,0.00042668181094995816,34304
80160,390,158.46,0.1,-0.9482999999999926,307,0.0009373234333907021,35072
81325,400,149.36,0.1,-0.816899999999993,312,0.00023281495123228524,35656
82888,410,143.72,0.1,-0.7200999999999941,319,0.001345036757811613,36440
84837,420,145.04,0.1,-0.7130999999999942,328,0.0012027461825709906,37416
86350,430,147.16,0.1,-0.7241999999999943,335,0.0007710147347097518,38168
87060,440,141.32,0.1,-0.6455999999999947,339,0.0011121147790618124,38528
88464,450,138.74,0.1,-0.6197999999999949,345,0.0008188616411644034,39224
89394,460,133.54,0.1,-0.5576999999999951,349,0.0007069214379953337,39696
90580,470,134.17,0.1,-0.5538999999999951,355,0.0005823490673719789,40288
91688,480,130.76,0.1,-0.5096999999999955,360,0.0010529107403272064,40840
92777,490,126.17,0.1,-0.4435999999999957,365,0.000766804954764666,41384
94141,500,128.16,0.1,-0.48369999999999536,371,0.000519345024258655,42064
95144,510,122.56,0.1,-0.4276999999999954,375,0.0008697825255694625,42568
96093,520,112.56,0.1,-0.30749999999999594,380,0.0007326946342800511,43040
97365,530,110.15,0.1,-0.28339999999999593,386,0.000762586325436132,43680
98304,540,112.44,0.1,-0.30629999999999585,390,0.0004457596614884096,44144
99468,550,110.04,0.1,-0.272199999999996,395,0.0002617875916257617,44728
