rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-200.0,2000,14651,0,200.0,10,0.9535,,,
-200.0,4000,16480,0,200.0,20,0.9069999999999999,,,
-200.0,6000,16282,0,200.0,30,0.8604999999999999,,,
-200.0,8000,16740,0,200.0,40,0.8139999999999998,,,
-200.0,10000,17164,0,200.0,50,0.7674999999999998,,,
-200.0,12000,4033,2,200.0,60,0.7209999999999999,992,0.004,1.5281698821922873e-06
-200.0,14000,2593,5,200.0,70,0.6744999999999998,1992,0.004,2.0274288431210152e-05
-200.0,16000,2033,7,200.0,80,0.6280000000000003,2992,0.004,6.087009047917036e-07
-200.0,18000,1733,10,200.0,90,0.5815000000000001,3992,0.004,3.782866251356154e-07
-200.0,20000,1537,13,200.0,100,0.5350000000000001,4992,0.004,2.4218607563852856e-05
-200.0,22000,1400,15,200.0,110,0.48850000000000016,5992,0.004,9.618261941568562e-06
-200.0,24000,1309,18,200.0,120,0.44200000000000006,6992,0.004,1.5794795658052863e-06
-200.0,26000,1238,21,200.0,130,0.3955000000000001,7992,0.004,2.186500182688178e-05
-200.0,28000,1179,23,200.0,140,0.349,8992,0.004,2.291505325047183e-06
-200.0,30000,1129,26,200.0,150,0.3025,9992,0.004,3.2872069724021458e-06
-200.0,32000,1086,29,200.0,160,0.256,10992,0.004,6.853436093479104e-05
-200.0,34000,1052,32,200.0,170,0.2094999999999999,11992,0.004,2.661874276554954e-06
-200.0,36000,1021,35,200.0,180,0.16300000000000037,12992,0.004,3.3082040573617633e-06
-200.0,38000,988,38,200.0,190,0.11650000000000038,13992,0.004,1.634973739328416e-05
-200.0,40000,962,41,200.0,200,0.07000000000000028,14992,0.004,5.7239009834120225e-06
-200.0,42000,940,44,200.0,210,0.07,15992,0.004,7.252311274896783e-05
-200.0,44000,920,47,200.0,220,0.07,16992,0.004,2.6137679355997534e-05
-199.82,45982,905,50,199.82,230,0.07,17984,0.004,1.628173174594849e-05
-199.82,47982,890,53,199.82,240,0.07,18984,0.004,0.0001160096444436931
-199.82,49982,878,56,199.82,250,0.07,19984,0.004,0.00025311326862720307
-198.24,51824,868,59,198.24,260,0.07,20904,0.004,2.1465098370754276e-05
-196.54,53654,857,62,196.54,270,0.07,21824,0.004,2.594597845018143e-05
-196.22,55622,848,65,196.22,280,0.07,22808,0.004,8.59891792970302e-05
-195.14,57514,840,68,195.14,290,0.07,23752,0.004,3.765070209738042e-05
-194.13,59413,832,71,194.13,300,0.07,24704,0.004,0.08620976191014051
-193.57,61357,825,74,193.57,310,0.07,25672,0.004,0.05595106498367386
-192.95,63295,819,77,192.95,320,0.07,26640,0.004,0.0004343690561654512
-192.0,65182,812,80,192.0,330,0.07,27584,0.004,0.0003700764782479382
-191.3,67112,806,83,191.3,340,0.07,28552,0.004,0.0004180007381364703
-190.13,68995,801,86,190.13,350,0.07,29496,0.004,0.05151808630034793
-190.98,70922,796,89,190.98,360,0.07,30456,0.004,0.005794122058432549
-192.25,72879,791,92,192.25,370,0.07,31432,0.004,0.05165710768051213
-190.12,74634,787,94,190.12,380,0.07,32312,0.004,0.027468776370369596
-189.1,76424,783,97,189.1,390,0.07,33208,0.004,0.003697935535456054
-187.76,78189,777,100,187.76,400,0.07,34088,0.004,0.021393655391875654
-185.43,79900,774,103,185.43,410,0.07,34944,0.004,0.034277357161045074
-183.56,81651,771,105,183.56,420,0.07,35824,0.004,0.02710753260180354
-184.03,83585,767,108,184.03,430,0.07,36792,0.004,0.026544388732872903
-182.76,85388,765,111,182.76,440,0.07,37688,0.004,0.030627772444859147
-181.54,87149,762,114,181.54,450,0.07,38568,0.004,0.03062467381823808
-181.5,89072,759,117,181.5,460,0.07,39528,0.004,0.030554741621017456
-178.74,90753,757,119,178.74,470,0.07,40376,0.004,0.05184071324765682
-177.4,92374,755,122,177.4,480,0.07,41184,0.004,0.048062871443107724
