rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,12615,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13891,4000,200.0,,,
-200.0,30,0,0.8604999999999999,14572,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14703,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14828,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3452,12000,200.0,992,0.004,2.797209308624815e-07
-200.0,70,6,0.6744999999999998,2195,14000,200.0,1992,0.004,2.8502286909315444e-05
-200.0,80,9,0.6280000000000003,1773,16000,200.0,2992,0.004,9.66515592892847e-07
-200.0,90,11,0.5815000000000001,1527,18000,200.0,3992,0.004,1.014195895265857e-06
-200.0,100,14,0.5350000000000001,1367,20000,200.0,4992,0.004,1.8139703513497807e-05
-200.0,110,17,0.48850000000000016,1239,22000,200.0,5992,0.004,2.0985306434795348e-06
-200.0,120,20,0.44200000000000006,1163,24000,200.0,6992,0.004,2.726497200455924e-06
-200.0,130,23,0.3955000000000001,1087,26000,200.0,7992,0.004,2.498290928087954e-05
-200.0,140,27,0.349,1029,28000,200.0,8992,0.004,3.6084516779055775e-06
-200.0,150,30,0.3025,986,30000,200.0,9992,0.004,3.400632607508669e-06
-200.0,160,33,0.256,949,32000,200.0,10992,0.004,1.6665974840179842e-05
-200.0,170,37,0.2094999999999999,909,34000,200.0,11992,0.004,4.225060820317594e-06
-200.0,180,40,0.16300000000000037,878,36000,200.0,12992,0.004,1.0993874127507297e-05
-200.0,190,44,0.11650000000000038,849,38000,200.0,13992,0.004,3.9794651229385636e-05
-200.0,200,48,0.07000000000000028,826,40000,200.0,14992,0.004,4.0126669659912295e-05
-200.0,210,52,0.07,804,42000,200.0,15992,0.004,4.7795712589504546e-05
-200.0,220,55,0.07,790,44000,200.0,16992,0.004,0.00017166002180601936
-199.63,230,59,0.07,777,45963,199.63,17976,0.004,0.00011210310276510427
-199.63,240,62,0.07,762,47963,199.63,18976,0.004,7.118330609046097e-05
-199.63,250,66,0.07,752,49963,199.63,19976,0.004,0.0005830780228279764
-199.63,260,69,0.07,744,51963,199.63,20976,0.004,9.17285776722565e-05
-199.63,270,73,0.07,737,53963,199.63,21976,0.004,0.0001223823073814856
-199.52,280,76,0.07,729,55952,199.52,22968,0.004,0.0005593680889433017
-199.52,290,80,0.07,722,57952,199.52,23968,0.004,0.055305777167632186
-199.52,300,83,0.07,713,59952,199.52,24968,0.004,8.597705232205044e-05
-199.52,310,87,0.07,706,61952,199.52,25968,0.004,0.00021679069550373242
-198.94,320,91,0.07,700,63894,198.94,26944,0.004,5.975364183541387e-05
-198.49,330,94,0.07,695,65812,198.49,27904,0.004,0.00023839310142648173
-198.49,340,98,0.07,691,67812,198.49,28904,0.004,0.14490938046947122
-198.29,350,101,0.07,686,69792,198.29,29888,0.004,0.0002803792876875377
-197.52,360,105,0.07,681,71715,197.52,30856,0.004,0.060490525480418
-196.21,370,108,0.07,676,73584,196.21,31784,0.004,0.00014778958257011254
-196.09,380,112,0.07,671,75561,196.09,32776,0.004,0.00040914360761235
-195.93,390,117,0.07,658,77545,195.93,33768,0.004,0.00020065401167812524
-195.38,400,121,0.07,655,79490,195.38,34744,0.004,0.0008921391781768762
-195.12,410,124,0.07,653,81464,195.12,35728,0.004,0.0036899790648021735
-193.84,420,127,0.07,651,83278,193.84,36632,0.004,0.09956708042955142
-193.74,430,131,0.07,649,85186,193.74,37592,0.004,0.01085740642156452
-193.02,440,134,0.07,647,87114,193.02,38552,0.004,0.24029579851776361
-192.39,450,138,0.07,643,89031,192.39,39512,0.004,0.007071376036037691
-191.37,460,141,0.07,640,90852,191.37,40424,0.004,0.055134076392278075
-190.62,470,145,0.07,635,92646,190.62,41320,0.004,0.03985294280573726
-190.34,480,149,0.07,633,94595,190.34,42296,0.004,0.015116287555429153
-190.13,490,152,0.07,631,96558,190.13,43272,0.004,0.04028944921446964
-189.84,500,156,0.07,629,98474,189.84,44232,0.004,0.06016011256724596
-190.1,510,159,0.07,628,100474,190.1,45232,0.004,0.06522931950166821
-189.98,520,163,0.07,627,102276,189.98,46136,0.004,0.03785061978851445
-189.28,530,166,0.07,626,104114,189.28,47056,0.004,0.059695622650906444
-189.37,540,169,0.07,624,106051,189.37,48024,0.004,0.09452177910134196
-188.73,550,173,0.07,622,107904,188.73,48944,0.004,0.084452660754323
-188.36,560,176,0.07,621,109688,188.36,49840,0.004,0.07998019061051309
-189.86,570,179,0.07,620,111632,189.86,50808,0.004,0.09672206314280629
-189.18,580,183,0.07,619,113513,189.18,51752,0.004,0.1203695465810597
-189.37,590,186,0.07,618,115495,189.37,52744,0.004,0.1584828244522214
-189.98,600,190,0.07,617,117472,189.98,53728,0.004,0.1528959134593606
-188.72,610,193,0.07,617,119346,188.72,54672,0.004,0.16677057649940252
-190.39,620,196,0.07,617,121315,190.39,55656,0.004,0.1529265781864524
-191.87,630,199,0.07,617,123301,191.87,56648,0.004,0.19757262617349625
-192.5,640,203,0.07,615,125301,192.5,57648,0.004,0.23212899267673492
-193.97,650,207,0.07,614,127301,193.97,58648,0.004,0.2424684576690197
-196.12,660,210,0.07,613,129300,196.12,59648,0.004,0.23575816862285137
-196.68,670,214,0.07,612,131300,196.68,60648,0.004,0.3264443352818489
-197.87,680,218,0.07,611,133300,197.87,61648,0.004,0.28267849795520306
-198.05,690,221,0.07,610,135300,198.05,62648,0.004,0.23411729000508785
-198.28,700,225,0.07,609,137300,198.28,63648,0.004,0.30248755030333996
-198.97,710,228,0.07,608,139243,198.97,64616,0.004,0.30826585181057453
-199.28,720,232,0.07,606,141243,199.28,65616,0.004,0.2856831680983305
-199.42,730,236,0.07,605,143243,199.42,66616,0.004,0.3732210658490658
-199.14,740,239,0.07,605,145215,199.14,67600,0.004,0.24484512396156788
-199.14,750,243,0.07,604,147215,199.14,68600,0.004,0.24343759380280972
-199.15,760,246,0.07,604,149215,199.15,69600,0.004,0.23561274632811546
-199.15,770,250,0.07,604,151215,199.15,70600,0.004,0.3136177211999893
-199.15,780,253,0.07,604,153215,199.15,71600,0.004,0.3333718590438366
-199.02,790,257,0.07,602,155202,199.02,72600,0.004,0.32800947688519955
-199.02,800,260,0.07,602,157202,199.02,73600,0.004,0.31783528067171574
-199.46,810,264,0.07,601,159189,199.46,74592,0.004,0.26884142868220806
-199.46,820,268,0.07,600,161189,199.46,75592,0.004,0.24560117535293102
-199.46,830,272,0.07,598,163189,199.46,76592,0.004,0.26711261831223965
-198.59,840,276,0.07,596,165074,198.59,77536,0.004,0.232175687327981
-198.59,850,280,0.07,595,167074,198.59,78536,0.004,0.2762871775776148
-196.69,860,284,0.07,594,168884,196.69,79440,0.004,0.27515936829149723
-196.69,870,287,0.07,593,170884,196.69,80440,0.004,0.26524792984128
-196.69,880,291,0.07,593,172884,196.69,81440,0.004,0.2372730914503336
-196.82,890,294,0.07,593,174884,196.82,82440,0.004,0.2273570727556944
-195.62,900,297,0.07,593,176764,195.62,83376,0.004,0.27641615085303783
-195.75,910,301,0.07,593,178764,195.75,84376,0.004,0.23241850174963474
-195.42,920,304,0.07,593,180731,195.42,85360,0.004,0.2242283821105957
-195.42,930,307,0.07,593,182731,195.42,86360,0.004,0.22414075024425983
