rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,2902,290.2,-2.800999999999982,,
1.0,8,20,5869,293.45,-2.8334999999999817,,
1.0,13,30,8869,295.6333333333333,-2.888999999999982,,
0.9712999999999999,21,40,11722,293.05,-2.8547499999999815,4.33423539902833e-06,856
0.9289666666666666,30,50,14262,285.24,-2.7513999999999816,4.014114864503426e-06,2128
0.8828999999999999,40,60,17026,283.76666666666665,-2.7029999999999816,4.657236331695458e-06,3512
0.8371833333333334,50,70,19769,282.4142857142857,-2.679857142857124,7.239106537326734e-06,4880
0.7944666666666668,59,80,22332,279.15,-2.614749999999982,7.519507562392391e-06,6160
0.7573666666666667,68,90,24558,272.8666666666667,-2.492999999999983,0.0014413807477922091,7272
0.72285,76,100,26629,266.29,-2.4002999999999837,0.0012020422751675142,8312
0.6878833333333333,85,110,28727,258.25,-2.2895999999999845,0.0012757399813381198,9360
0.6661833333333333,90,120,30029,241.6,-2.052399999999986,0.001193570916484532,10008
0.6444166666666666,95,130,31335,224.66,-1.8021999999999883,0.0008888297827525093,10664
0.61585,102,140,33049,213.27,-1.6377999999999893,0.0003718702741934976,11520
0.5882666666666667,109,150,34704,204.42,-1.5088999999999897,0.0003167403356201248,12344
0.5698333333333332,114,160,35810,187.84,-1.2925999999999913,0.0005131894104124513,12904
0.5559499999999999,117,170,36643,168.74,-1.0308999999999928,0.00024111181437547202,13320
0.5275833333333333,127,180,38345,160.13,-0.9245999999999932,0.00043000813775506685,14168
0.5099499999999999,132,190,39403,148.45,-0.7976999999999935,0.0008411446697209612,14696
0.49148333333333327,136,200,40511,138.82,-0.6609999999999947,0.00034767893794196425,15248
0.4694999999999999,142,210,41830,131.03,-0.5527999999999952,0.00036690412935058703,15912
0.44484999999999997,148,220,43309,132.8,-0.580599999999995,0.00032063373964774655,16648
0.4338000000000001,151,230,43972,126.37,-0.5061999999999951,0.0004880313617832144,16984
0.4187166666666666,155,240,44877,118.28,-0.3949999999999958,0.00047436154181923484,17432
0.39036666666666653,162,250,46578,118.74,-0.37939999999999585,0.0005068342607046361,18288
0.37615,166,260,47431,116.21,-0.3439999999999961,0.000254761887845234,18712
0.35786666666666656,171,270,48528,118.85,-0.370399999999996,0.0005426971511042211,19256
0.34763333333333324,173,280,49142,107.97,-0.22119999999999707,0.00012428352874849224,19568
0.33328333333333326,178,290,50003,106.0,-0.19139999999999724,0.0004968001157976687,20000
0.32673333333333343,179,300,50396,98.85,-0.10979999999999741,0.0002757379070317256,20192
0.31751666666666656,182,310,50949,91.19,-0.002899999999998011,0.0003319291927255108,20472
0.30461666666666676,185,320,51723,84.14,0.09790000000000143,0.0003772744039451936,20856
0.29771666666666663,187,330,52137,81.65,0.13290000000000124,0.00018072810416924767,21064
0.28489999999999993,191,340,52906,80.29,0.15660000000000107,0.0003138793781545246,21448
0.2788333333333334,193,350,53270,66.92,0.31050000000000055,0.00015253011952154338,21632
0.26801666666666657,196,360,53919,64.88,0.3410000000000006,0.0002485954219082487,21952
0.2600499999999998,198,370,54397,58.69,0.41300000000000026,0.00016029863763833418,22192
0.2535999999999998,200,380,54784,56.42,0.4357000000000002,0.0002317319522262551,22384
0.24296666666666666,203,390,55422,54.19,0.46810000000000007,0.00013090917036606697,22704
0.23171666666666657,206,400,56097,57.01,0.4399,0.00015422234992001904,23048
0.21871666666666667,210,410,56877,59.28,0.4071000000000003,0.00015946434450597735,23432
0.21020000000000005,212,420,57388,56.65,0.4334000000000002,6.705017631247756e-05,23688
0.19858333333333333,215,430,58085,59.48,0.4051000000000002,6.598119625778054e-05,24040
0.18233333333333335,221,440,59060,61.54,0.3845000000000003,0.00012033422262902604,24528
0.17479999999999984,223,450,59512,62.42,0.37570000000000014,0.00012018120878565242,24752
0.1650166666666666,226,460,60099,61.8,0.3819000000000001,7.016486597422045e-05,25048
0.1543,229,470,60742,63.45,0.3654,0.0001359281204713625,25368
0.13581666666666659,234,480,61851,70.67,0.2831000000000003,0.00026424251882417593,25920
0.12438333333333329,237,490,62537,71.15,0.27830000000000027,0.0002105481316903024,26264
0.11433333333333329,240,500,63140,70.43,0.2855000000000003,0.00016852682892931625,26568
0.10534999999999983,243,510,63679,68.02,0.3197000000000001,0.0001773788617356331,26832
0.1,245,520,64146,67.58,0.3241000000000001,0.00014445502711168956,27072
0.1,249,530,64948,68.63,0.31360000000000005,0.00010628486415953375,27472
0.1,250,540,65272,62.12,0.3787,0.00015180878926912555,27632
0.1,252,550,65808,62.96,0.37029999999999996,0.00010128956182597904,27896
0.1,255,560,66296,61.97,0.38020000000000004,0.00010147525517822942,28144
0.1,257,570,66705,59.63,0.40360000000000007,0.00017605998709768755,28352
