rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,3000,300.0,-2.9999999999999796,,
1.0,8,20,6000,300.0,-2.9999999999999796,,
1.0,13,30,9000,300.0,-2.999999999999981,,
0.9684999999999999,21,40,11890,297.25,-2.9472499999999804,2.843161553300888e-06,944
0.9236000000000001,30,50,14584,291.68,-2.8359999999999816,4.858700293652873e-06,2288
0.8749,40,60,17506,291.76666666666665,-2.833499999999981,0.0007690603057000089,3752
0.8344999999999999,49,70,19930,284.7142857142857,-2.7317142857142676,3.2116593615683087e-06,4960
0.7940333333333333,59,80,22358,279.475,-2.6306249999999824,5.503999886968813e-06,6176
0.7597666666666666,67,90,24414,271.26666666666665,-2.5106666666666495,6.0619680652962415e-06,7200
0.7322666666666666,74,100,26064,260.64,-2.363999999999984,0.0026163235047533817,8024
0.7099,80,110,27406,244.06,-2.1173999999999857,0.0022725775945673377,8696
0.6764166666666666,88,120,29415,234.15,-1.9778999999999867,0.0017927822273122729,9704
0.6478166666666665,96,130,31131,221.31,-1.7888999999999877,0.0013393994313446456,10560
0.6208333333333333,103,140,32750,208.6,-1.6112999999999889,0.0011054936371692747,11368
0.5980833333333333,109,150,34115,195.31,-1.43799999999999,0.0009259625444428821,12056
0.5726166666666666,116,160,35643,181.37,-1.237999999999991,0.00026230117782688467,12816
0.5390666666666666,124,170,37656,177.26,-1.1867999999999916,0.0002511722009330697,13824
0.5154666666666667,130,180,39072,167.14,-1.0653999999999924,0.0004906545559606457,14528
0.48978333333333324,137,190,40613,161.99,-0.9936999999999925,0.00028991696672164835,15304
0.4819,139,200,41086,150.22,-0.8355999999999932,0.0005354324375730357,15536
0.45761666666666656,145,210,42543,151.37,-0.8571999999999929,0.0002098522636515554,16264
0.4385499999999999,150,220,43687,142.72,-0.7302999999999937,0.0003092017186645535,16840
0.43171666666666675,152,230,44097,129.66,-0.5592999999999945,0.00045941220105305547,17048
0.41189999999999993,157,240,45286,125.36,-0.4859999999999948,0.00019083031475020107,17640
0.38206666666666644,165,250,47076,129.61,-0.5183999999999948,0.00020229097572155297,18536
0.36805,168,260,47917,122.74,-0.4294999999999953,0.00015470154448848916,18952
0.3492333333333333,173,270,49046,113.9,-0.300699999999996,0.0002656216811374179,19520
0.3293499999999998,178,280,50239,111.67,-0.2581999999999962,0.0001335491397185251,20112
0.31566666666666665,182,290,51060,104.47,-0.16599999999999673,0.00023555621737614274,20528
0.30369999999999997,185,300,51778,106.92,-0.19049999999999678,0.0003257988155382918,20888
0.2905833333333333,189,310,52565,100.22,-0.10329999999999735,0.0004184694525974919,21280
0.2750499999999998,193,320,53497,98.1,-0.07199999999999737,0.00015264802277670242,21744
0.2666833333333333,195,330,53999,99.02,-0.08119999999999739,0.00022981940946920076,21992
0.25409999999999977,199,340,54754,94.68,-0.03779999999999757,0.000199555785911798,22376
0.24703333333333333,200,350,55178,81.02,0.11900000000000178,0.000206244301807601,22584
0.23024999999999995,205,360,56185,82.68,0.09230000000000198,0.0004887172217422631,23088
0.2184166666666666,208,370,56895,78.49,0.15440000000000156,0.00019935097952838987,23440
0.20441666666666658,212,380,57735,74.96,0.19980000000000128,0.00024325273170688888,23864
0.1927333333333333,215,390,58436,73.76,0.22190000000000104,0.00018087536500388524,24216
0.18686666666666663,216,400,58788,70.1,0.25850000000000106,0.00025598450429242803,24392
0.17354999999999987,220,410,59587,70.22,0.2573000000000011,0.00016338415753125446,24792
0.16646666666666665,222,420,60012,65.15,0.3181000000000007,0.00013177212349546608,25000
