episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.49125,0.30875,0.45125,0.56125,-3,300,1
1,0.76375,0.54375,0.22,0.06125,-3,300,1
2,0.405,0.50625,0.975,0.16375,-3,300,1
3,0.4625,0.6275,0.43875,0.03625,-3,300,1
4,0.40875,0.62375,0.66625,0.73536,-3,300,1
5,0.2175,0.38375,0.31625,0.64375,-3,300,1
6,0.575,0.4,0.64625,0.89,-3,300,1
7,0.5525,0.5125,0.73625,0.22875,-3,300,1
8,0.38,0.42375,0.36125,0.12625,0.88,13,0
9,0.76464,0.35,0.10375,0.7525,-3,300,1
10,0.29125,0.5,0.51,0.18125,-3,300,1
11,0.37625,0.34375,0.65375,0.5125,-3,300,1
12,0.235,0.46875,0.35875,0.65464,-3,300,1
13,0.75125,0.5875,0.45,0.66464,0.86,15,0
14,0.23625,0.66464,0.025,0.78875,-3,300,1
15,0.76,0.5875,0.59625,0.40375,-3,300,1
16,0.52125,0.45125,0.965,0.3575,-3,300,1
17,0.55375,0.48,0.11875,0.84375,-3,300,1
18,0.3725,0.31,0.28875,0.91875,-3,300,1
19,0.485,0.41,0.16125,0.3225,0.82,19,0
20,0.4525,0.5375,0.76464,0.32875,-3,300,1
21,0.745,0.44125,0.40875,0.80875,-3,300,1
22,0.49,0.4275,0.85125,0.8325,-3,300,1
23,0.31375,0.585,0.945,0.82,-3,300,1
24,0.2075,0.3175,0.4125,0.615,-3,300,1
25,0.235,0.36375,0.8525,0.975,-3,300,1
26,0.60875,0.3875,0.27125,0.23,-3,300,1
27,0.62875,0.5325,0.58,0.1225,-3,300,1
28,0.635,0.64,0.97,0.20875,-3,300,1
29,0.29125,0.31,0.725,0.56125,-3,300,1
30,0.27875,0.38625,0.35375,0.15125,-3,300,1
31,0.75625,0.65464,0.28875,0.34,-3,300,1
32,0.35375,0.50125,0.4575,0.7875,-3,300,1
33,0.3075,0.51,0.825,0.14375,-3,300,1
34,0.2725,0.65464,0.36625,0.3325,0.84,17,0
35,0.235,0.60125,0.76464,0.57125,-3,300,1
36,0.33875,0.52625,0.04,0.81,-3,300,1
37,0.60625,0.60125,0.15,0.46625,-3,300,1
38,0.70875,0.43,0.8025,0.70125,-3,300,1
39,0.745,0.5775,0.16625,0.175,-3,300,1
40,0.34625,0.575,0.12625,0.4325,-3,300,1
41,0.73625,0.3475,0.975,0.135,-3,300,1
42,0.23125,0.65464,0.16,0.11625,-3,300,1
43,0.25875,0.65375,0.4675,0.435,0.84,17,0
44,0.67375,0.5525,0.3675,0.21625,-3,300,1
45,0.70125,0.615,0.025,0.6575,-3,300,1
46,0.655,0.52,0.495,0.14375,-3,300,1
47,0.475,0.66464,0.2625,0.05125,-3,300,1
