time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,300.0,0.0,4,1.0,,
5635,20,281.75,0.1,8,1.0,,
8150,30,271.6666666666667,0.13333333333333333,12,1.0,,
11089,40,277.225,0.125,16,1.0,,
13891,50,277.82,0.12,20,1.0,,
16728,60,278.8,0.11666666666666667,24,1.0,,
19728,70,281.8285714285714,0.1,28,1.0,,
22728,80,284.1,0.0875,38,0.9659,1360,1.3869245520936602e-06
25209,90,280.1,0.1,46,0.9348874999999999,2600,1.8546176647760149e-06
27684,100,276.84,0.13,53,0.9039499999999999,3840,0.0009649093019561406
30362,110,273.62,0.15,62,0.8704749999999999,5176,0.0003129303660784899
32788,120,271.53,0.16,70,0.84015,6392,6.301922269358329e-06
35417,130,272.67,0.17,79,0.8072874999999999,7704,1.1564355304471974e-05
37881,140,267.92,0.2,87,0.7764875,8936,8.421559243743104e-06
39987,150,260.96,0.25,94,0.7501625,9992,0.0007405320882298838
41851,160,251.23,0.32,100,0.7268625,10920,0.0010545549207563454
44197,170,244.69,0.36,108,0.6975374999999999,12096,0.0016877913803909905
46600,180,238.72,0.39,117,0.6675,13296,2.5490149255347205e-05
49085,190,238.76,0.4,125,0.6364375,14536,0.0003210146946912573
51156,200,234.72,0.4,133,0.6105499999999999,15576,0.0005550931093694089
53824,210,234.62,0.4,142,0.5771999999999999,16904,0.00012802908804587787
55966,220,231.78,0.42,150,0.550425,17976,0.0005246430778242939
57756,230,223.39,0.45,157,0.52805,18872,0.0004360685995834501
59331,240,214.5,0.47,163,0.5083624999999999,19664,0.00043819019174407003
60768,250,207.81,0.47,168,0.49039999999999995,20376,0.00032063978687801864
61957,260,201.06,0.46,172,0.47553749999999995,20976,0.00047288111363741336
63780,270,195.83,0.49,179,0.4527499999999999,21888,0.0004361391133897996
65403,280,188.03,0.53,185,0.43246249999999997,22696,0.00014564152706952882
66562,290,174.77,0.57,190,0.417975,23280,5.418066302809166e-05
68166,300,170.1,0.59,196,0.397925,24080,0.00023879759646661114
69877,310,160.53,0.63,202,0.37653749999999997,24936,0.00026517323749430943
72101,320,161.35,0.61,211,0.34873750000000003,26048,5.17571652380866e-05
73333,330,155.77,0.62,216,0.33333750000000006,26664,0.000174197577052837
74384,340,150.53,0.64,220,0.3201999999999998,27184,0.00019044523651245981
74879,350,141.11,0.67,222,0.3140125,27432,0.00023652775826121797
76703,360,147.46,0.65,229,0.2912125,28344,9.997544907491829e-05
77843,370,140.63,0.67,234,0.2769625000000001,28920,0.00013771636395176756
78940,380,135.37,0.68,238,0.26325,29464,0.0001166587808256736
80306,390,137.44,0.67,244,0.24617499999999992,30152,3.3877827490869095e-05
81674,400,135.08,0.68,249,0.22907499999999992,30832,0.00010944928953904309
83307,410,134.3,0.67,256,0.20866249999999997,31648,7.707008819579642e-05
84175,420,120.74,0.72,259,0.19781249999999995,32080,0.00014182450240696198
85919,430,125.86,0.72,266,0.17601250000000002,32952,8.118298501358368e-05
87254,440,128.7,0.72,272,0.15932499999999994,33624,7.307572400350182e-05
87855,450,129.76,0.72,274,0.15181250000000002,33920,0.00014465161075349897
88273,460,115.7,0.77,276,0.14658749999999998,34136,0.00013087804518363555
88915,470,110.72,0.77,279,0.13856249999999992,34456,8.276883090729825e-05
90172,480,112.32,0.76,284,0.1228499999999999,35080,3.745925187104149e-05
90787,490,104.81,0.79,286,0.11516249999999983,35392,5.987254212413973e-05
91841,500,101.67,0.79,291,0.10198750000000001,35920,4.0286190142069245e-05
92321,510,90.14,0.83,293,0.1,36160,3.721828034031205e-05
93206,520,90.31,0.83,296,0.1,36600,6.0933463828405365e-05
93761,530,78.42,0.85,299,0.1,36880,9.6411980848643e-05
94618,540,73.64,0.86,302,0.1,37304,8.055457328737248e-05
95997,550,81.42,0.83,308,0.1,37992,3.555794864951167e-05
97259,560,89.86,0.8,313,0.1,38624,1.7717462014843477e-05
98424,570,95.09,0.79,318,0.1,39208,3.914413355232682e-05
99376,580,92.04,0.8,322,0.1,39680,2.890430096158525e-05
100395,590,96.08,0.78,326,0.1,40192,2.8170891710033175e-05
101176,600,93.35,0.79,329,0.1,40584,4.035839174321154e-05
101531,610,92.1,0.8,331,0.1,40760,7.757414141451591e-05
102570,620,93.64,0.82,335,0.1,41280,4.653268297261093e-05
103674,630,99.13,0.8,340,0.1,41832,3.814685942415963e-05
104247,640,96.29,0.81,342,0.1,42120,4.142276702623349e-05
104776,650,87.79,0.84,344,0.1,42384,9.450428387935972e-05
106086,660,88.27,0.83,350,0.1,43040,4.7472099595324835e-05
107198,670,87.74,0.83,354,0.1,43592,0.00012117121650589979
108466,680,90.9,0.82,359,0.1,44232,8.424993939115666e-05
109459,690,90.64,0.83,364,0.1,44728,6.175286580401007e-05
110944,700,97.68,0.82,370,0.1,45464,1.3900447584092035e-05
111967,710,104.36,0.8,374,0.1,45976,4.0542993701819796e-05
113692,720,111.22,0.75,381,0.1,46840,8.974975258979612e-06
114153,730,104.79,0.77,383,0.1,47072,2.5745765810825105e-05
115483,740,112.36,0.73,388,0.1,47736,2.8627544395476434e-05
116648,750,118.72,0.71,393,0.1,48320,5.6159577979997266e-05
117613,760,115.27,0.73,397,0.1,48800,7.005296356510371e-05
118977,770,117.79,0.71,403,0.1,49488,4.825997052648745e-05
119834,780,113.68,0.73,406,0.1,49912,0.00010209618358203443
120852,790,113.93,0.72,411,0.1,50424,1.5620401597971068e-05
121892,800,109.48,0.74,415,0.1,50944,3.4491630913180416e-05
122979,810,110.12,0.74,419,0.1,51488,4.1279129163740436e-05
123892,820,102.0,0.78,423,0.1,51944,6.185657343849016e-05
124824,830,106.71,0.78,427,0.1,52408,3.224991633032914e-05
125487,840,100.04,0.81,430,0.1,52736,6.770743880224472e-05
125852,850,92.04,0.84,431,0.1,52920,8.048338713706471e-05
126464,860,88.51,0.85,434,0.1,53224,6.208271520335984e-05
126843,870,78.66,0.89,436,0.1,53416,4.4620130665862234e-05
127423,880,75.89,0.89,438,0.1,53704,4.784959219250595e-05
128074,890,72.22,0.92,441,0.1,54032,4.639715939447342e-05
129340,900,74.48,0.9,446,0.1,54664,2.305079624420614e-05
129886,910,69.07,0.91,448,0.1,54936,3.532824860030814e-05
130239,920,63.47,0.92,450,0.1,55112,5.1690428335859906e-05
130440,930,56.16,0.93,450,0.1,55216,9.160307081401697e-05
131348,940,58.61,0.92,454,0.1,55672,4.3853410261363024e-05
132159,950,63.07,0.91,457,0.1,56072,3.474864183772297e-05
132801,960,63.37,0.91,460,0.1,56400,4.080463122591027e-05
133491,970,66.48,0.9,463,0.1,56744,4.345721458776097e-05
135034,980,76.11,0.88,469,0.1,57512,0.0001154594619947602
135876,990,78.02,0.86,473,0.1,57936,5.619199350803683e-05
136632,1000,72.92,0.87,476,0.1,58312,4.642275166588661e-05
137634,1010,77.48,0.86,480,0.1,58816,5.3089483344592736e-05
138109,1020,78.7,0.86,482,0.1,59048,5.13779641551082e-05
138771,1030,83.31,0.85,485,0.1,59384,2.6650933932614862e-05
139520,1040,81.72,0.86,488,0.1,59752,4.598785949383455e-05
140004,1050,78.45,0.86,490,0.1,60000,3.53742547076763e-05
