time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12420,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13382,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14077,-200.0,,,
8000,0.8139999999999998,0,200.0,40,14499,-200.0,,,
10000,0.7674999999999998,0,200.0,50,14833,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3814,-200.0,1.2520425727302609e-06,0.004,992
14000,0.6744999999999998,5,200.0,70,2490,-200.0,2.1834328322256624e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1959,-200.0,1.176616450493384e-06,0.004,2992
18000,0.5815000000000001,10,200.0,90,1693,-200.0,7.8400996272876e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1510,-200.0,1.36303084445899e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1389,-200.0,8.950862806500481e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1296,-200.0,2.941833074032729e-06,0.004,6992
26000,0.3955000000000001,21,200.0,130,1224,-200.0,1.9564243416425597e-05,0.004,7992
28000,0.349,23,200.0,140,1169,-200.0,7.358184035410886e-06,0.004,8992
30000,0.3025,26,200.0,150,1121,-200.0,7.437507264285159e-06,0.004,9992
32000,0.256,29,200.0,160,1077,-200.0,5.3197681836536503e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1042,-200.0,3.3017483787034507e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1010,-200.0,7.844307560844754e-06,0.004,12992
38000,0.11650000000000038,38,200.0,190,980,-200.0,3.8630719245702494e-05,0.004,13992
40000,0.07000000000000028,41,200.0,200,957,-200.0,7.943531244336555e-06,0.004,14992
42000,0.07,44,200.0,210,935,-200.0,6.055973216234634e-06,0.004,15992
44000,0.07,48,200.0,220,916,-200.0,0.00023142389545682818,0.004,16992
46000,0.07,51,200.0,230,900,-200.0,1.94560454360726e-05,0.004,17992
48000,0.07,54,200.0,240,885,-200.0,1.1090542500369338e-05,0.004,18992
50000,0.07,57,200.0,250,871,-200.0,9.93656767604989e-05,0.004,19992
52000,0.07,60,200.0,260,859,-200.0,1.774132954324159e-05,0.004,20992
54000,0.07,63,200.0,270,849,-200.0,5.377616002988361e-05,0.004,21992
55981,0.07,66,199.81,280,839,-199.81,0.0002875036207115045,0.004,22984
57913,0.07,69,199.13,290,830,-199.13,2.9569308480859036e-05,0.004,23952
59869,0.07,72,198.69,300,823,-198.69,2.0579037823154067e-05,0.004,24928
61869,0.07,75,198.69,310,815,-198.69,0.06772829033434391,0.004,25928
63869,0.07,78,198.69,320,809,-198.69,2.8636764000111725e-05,0.004,26928
65791,0.07,81,197.91,330,803,-197.91,2.8021288812851708e-05,0.004,27888
67744,0.07,84,197.44,340,798,-197.44,0.00015347191947512329,0.004,28864
69744,0.07,87,197.44,350,792,-197.44,0.00032463874958921224,0.004,29864
71744,0.07,91,197.44,360,788,-197.44,0.062215463919073954,0.004,30864
73744,0.07,94,197.44,370,783,-197.44,2.094123397000658e-05,0.004,31864
75650,0.07,97,196.69,380,778,-196.69,0.06313874898478389,0.004,32824
77573,0.07,100,196.6,390,775,-196.6,0.00040504482603864744,0.004,33784
79496,0.07,102,196.27,400,772,-196.27,8.012933722056914e-05,0.004,34744
81469,0.07,106,196.0,410,768,-196.0,3.7477689261322666e-05,0.004,35728
83338,0.07,108,194.69,420,765,-194.69,0.00012903121114504756,0.004,36664
85291,0.07,111,195.0,430,762,-195.0,0.028448788361856714,0.004,37640
87270,0.07,114,195.26,440,759,-195.26,0.00012556651745398995,0.004,38632
89188,0.07,117,194.44,450,756,-194.44,0.0006910599804541562,0.004,39592
91107,0.07,120,193.63,460,753,-193.63,0.0005417089505499462,0.004,40552
93038,0.07,123,192.94,470,750,-192.94,0.05325626194826327,0.004,41512
94983,0.07,127,193.33,480,747,-193.33,0.05835681466123788,0.004,42488
96839,0.07,129,192.66,490,744,-192.66,0.0030753895989619195,0.004,43416
98755,0.07,132,192.59,500,742,-192.59,0.005227130517596379,0.004,44376
100644,0.07,135,191.75,510,740,-191.75,0.004004291200544685,0.004,45320
102622,0.07,138,192.84,520,738,-192.84,0.11145415040664375,0.004,46304
104429,0.07,141,191.38,530,736,-191.38,0.09332243469543755,0.004,47208
106239,0.07,144,189.69,540,735,-189.69,0.0208248047856614,0.004,48112
108085,0.07,147,188.97,550,733,-188.97,0.021961040562018752,0.004,49040
109923,0.07,150,188.16,560,732,-188.16,0.02092981548048556,0.004,49960
111650,0.07,152,186.12,570,730,-186.12,0.045007921289652586,0.004,50824
