time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/episodes,time/time_elapsed,train/loss,train/n_updates
2757,0.2,1.0,275.7,10,4,,
5757,0.1,1.0,287.85,20,9,,
8452,0.13333333333333333,1.0,281.73333333333335,30,13,,
11123,0.15,1.0,278.075,40,17,,
13547,0.16,1.0,270.94,50,22,,
15954,0.16666666666666666,1.0,265.9,60,25,,
18954,0.14285714285714285,1.0,270.77142857142854,70,31,,
21733,0.1375,0.9783375,271.6625,80,38,7.474643950899917e-06,864
24733,0.12222222222222222,0.9408375,274.81111111111113,90,48,5.51038464635667e-07,2360
27412,0.13,0.90735,274.12,100,57,2.9580870943846094e-06,3704
30283,0.12,0.8714625,275.26,110,67,3.3849630654003704e-06,5136
33084,0.14,0.83645,273.27,120,77,2.3824004244943353e-06,6536
35727,0.16,0.8034125,272.75,130,86,1.185747987619834e-05,7856
38533,0.15,0.7683375,274.1,140,97,0.0007051218755123045,9264
41232,0.15,0.7345999999999999,276.85,150,108,6.4254826384058106e-06,10608
43655,0.15,0.7043125,277.01,160,117,0.00034912774071926833,11824
45540,0.2,0.68075,265.86,170,124,0.0007194938024213116,12768
48278,0.2,0.646525,265.45,180,135,5.730494564204491e-06,14136
50854,0.23,0.614325,261.21,190,146,0.00036587684985533997,15424
53250,0.24,0.584375,258.38,200,156,0.0006976111524181761,16624
55439,0.27,0.5570125,251.56,210,165,0.0007350414447842013,17712
57518,0.29,0.5310250000000001,244.34,220,174,4.432041441759793e-05,18752
60126,0.29,0.498425,243.99,230,185,1.833159615216573e-05,20056
62101,0.32,0.47373750000000003,235.68,240,194,0.0014462968604220805,21048
64626,0.34,0.442175,233.94,250,205,2.157377014100348e-05,22312
66205,0.38,0.4224375,225.5,260,212,0.0002654235800036986,23096
68387,0.37,0.39516249999999997,228.47,270,221,0.00026507634743211383,24192
70637,0.4,0.3670375,223.59,280,231,0.00022283516568677442,25312
73494,0.4,0.331325,226.4,290,243,0.0006840741898486158,26744
75319,0.42,0.30851249999999997,220.69,300,252,0.001124853617966437,27656
77539,0.42,0.2807625,221.0,310,262,0.0007311244953598361,28768
79534,0.43,0.25582499999999997,220.16,320,271,0.0006989865205468959,29760
81225,0.45,0.23468750000000005,210.99,330,279,0.0010577958014437172,30608
82542,0.48,0.218225,204.41,340,285,2.8895863806610578e-05,31264
84070,0.5,0.199125,194.44,350,293,0.0013605616245513374,32032
85689,0.5,0.17888749999999998,194.84,360,300,0.000600399181166722,32840
87794,0.5,0.15257500000000002,194.07,370,312,8.460558035494614e-06,33896
89265,0.54,0.13418750000000002,186.28,380,320,0.000632253877029143,34632
91337,0.55,0.10828750000000009,178.43,390,329,0.0010357457426835026,35664
93237,0.56,0.1,179.18,400,337,0.001048352796715335,36616
95453,0.55,0.1,179.14,410,349,5.592882234850549e-05,37720
97141,0.55,0.1,176.07,420,357,8.485029582061543e-06,38568
98943,0.54,0.1,177.18,430,367,0.0003078263431461892,39464
