episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.44,0.4875,0.84125,0.9625,0.34,67,0
1,0.545,0.4525,0.5575,0.2325,0.91,10,0
2,0.4525,0.515,0.94,0.4925,0.37,64,0
3,0.42375,0.56375,0.1575,0.1375,-3,300,1
4,0.535,0.46875,0.185,0.96625,-3,300,1
5,0.5525,0.48875,0.2625,0.72536,-3,300,1
6,0.47375,0.53375,0.18625,0.14875,-3,300,1
7,0.51375,0.545,0.05375,0.44,-3,300,1
8,0.5525,0.41,0.8575,0.93875,0.41,60,0
9,0.4875,0.46125,0.21875,0.3625,0.85,16,0
10,0.43875,0.5525,0.37625,0.215,-3,300,1
11,0.54,0.4075,0.305,0.6025,-3,300,1
12,0.45,0.49875,0.74875,0.025,0.65,36,0
13,0.47,0.4825,0.2775,0.975,-3,300,1
14,0.58625,0.56,0.82912,0.27026,-3,300,1
15,0.505,0.565,0.20125,0.025,-3,300,1
16,0.43875,0.41125,0.115,0.025,0.67,34,0
17,0.40625,0.40375,0.915,0.76625,-3,300,1
18,0.41125,0.455,0.04625,0.025,0.63,38,0
19,0.4675,0.54875,0.73125,0.5675,0.89,12,0
20,0.535,0.45,0.06375,0.515,0.76,25,0
21,0.49375,0.5625,0.84536,0.32875,-3,300,1
22,0.48125,0.47375,0.39625,0.7875,-3,300,1
23,0.45875,0.55625,0.1675,0.81875,-3,300,1
24,0.4925,0.54625,0.075,0.6775,0.76,25,0
25,0.42,0.4475,0.09875,0.76125,-3,300,1
26,0.56125,0.57,0.50625,0.14875,-3,300,1
27,0.45625,0.44625,0.7375,0.04,0.71,30,0
28,0.48,0.57,0.35125,0.165,-3,300,1
29,0.5075,0.565,0.7075,0.04875,-3,300,1
30,0.4,0.48,0.66625,0.025,0.69,32,0
31,0.5,0.515,0.545,0.89875,-3,300,1
32,0.4175,0.49,0.18,0.975,-3,300,1
33,0.54375,0.4675,0.4325,0.10375,0.81,20,0
34,0.4875,0.47375,0.8625,0.29875,0.67,34,0
35,0.46375,0.58875,0.96,0.11625,-3,300,1
36,0.5,0.44375,0.2575,0.87875,-3,300,1
37,0.5675,0.41125,0.0675,0.975,-3,300,1
38,0.49875,0.54625,0.1425,0.62125,0.82,19,0
39,0.5975,0.525,0.91,0.0975,-3,300,1
40,0.435,0.46,0.3425,0.7975,-3,300,1
41,0.43875,0.455,0.21625,0.26875,0.83,18,0
42,0.58875,0.5225,0.905,0.2425,0.56,45,0
43,0.52125,0.42125,0.76464,0.65464,0.8,21,0
44,0.47625,0.44375,0.67625,0.20125,0.83,18,0
45,0.50375,0.44,0.445,0.0625,0.82,19,0
46,0.44125,0.58,0.2225,0.59875,0.91,10,0
47,0.4075,0.4075,0.105,0.4825,-3,300,1
48,0.42625,0.445,0.80625,0.20375,0.73,28,0
49,0.52375,0.5425,0.57875,0.29375,-3,300,1
50,0.4275,0.47375,0.6375,0.47875,0.93,8,0
51,0.4375,0.46875,0.35125,0.8675,-3,300,1
52,0.40875,0.57375,0.825,0.82875,0.43,58,0
53,0.435,0.5525,0.09125,0.39625,-3,300,1
54,0.44125,0.485,0.22375,0.73536,0.72,29,0
55,0.45875,0.55375,0.89,0.7925,-3,300,1
56,0.49125,0.50375,0.2275,0.695,0.81,20,0
57,0.49875,0.51125,0.69875,0.09875,0.72,29,0
58,0.4125,0.43625,0.8875,0.2575,0.62,39,0
59,0.5525,0.55,0.855,0.88875,0.32,69,0
60,0.4325,0.5675,0.08375,0.9625,-3,300,1
61,0.57375,0.5275,0.0275,0.59125,0.72,29,0
62,0.465,0.5375,0.115,0.71,0.79,22,0
63,0.41125,0.49,0.9275,0.11875,0.59,42,0
64,0.41375,0.585,0.2125,0.87875,-3,300,1
65,0.41875,0.55,0.08625,0.1375,-3,300,1
66,0.55375,0.48625,0.44625,0.975,0.38,63,0
67,0.44375,0.54375,0.71125,0.785,0.48,53,0
68,0.4325,0.43375,0.30375,0.605,-3,300,1
69,0.58,0.52875,0.2675,0.975,-3,300,1
70,0.53875,0.47625,0.66875,0.65464,0.9,11,0
71,0.54,0.4225,0.3025,0.18875,0.81,20,0
72,0.4725,0.41125,0.16375,0.31375,0.83,18,0
73,0.435,0.4725,0.25,0.24875,0.83,18,0
74,0.43125,0.5175,0.91,0.555,-3,300,1
75,0.5225,0.54875,0.5675,0.025,-3,300,1
76,0.44625,0.43625,0.655,0.22125,0.84,17,0
77,0.59125,0.53625,0.695,0.06625,-3,300,1
78,0.54,0.4375,0.965,0.025,-3,300,1
79,0.595,0.5825,0.7725,0.97375,0.27,74,0
80,0.58,0.56875,0.79,0.16375,-3,300,1
81,0.4325,0.565,0.72875,0.2625,-3,300,1
82,0.40375,0.56,0.4975,0.33,-3,300,1
83,0.52875,0.44,0.89,0.7425,0.46,55,0
84,0.4225,0.5575,0.90875,0.8575,-3,300,1
85,0.5975,0.47875,0.85125,0.07625,0.72,29,0
86,0.5775,0.58125,0.435,0.22,-3,300,1
87,0.48625,0.47375,0.5375,0.72536,-3,300,1
88,0.595,0.56875,0.32375,0.2475,0.75,26,0
89,0.5275,0.5875,0.34375,0.41875,-3,300,1
90,0.50875,0.43,0.9275,0.265,0.61,40,0
91,0.53875,0.40625,0.96375,0.025,-3,300,1
92,0.52875,0.5775,0.87125,0.29625,-3,300,1
93,0.4575,0.545,0.26875,0.79375,-3,300,1
94,0.59875,0.5725,0.5375,0.12,-3,300,1
95,0.545,0.41375,0.32,0.31,0.89,12,0
96,0.52375,0.44,0.95375,0.97125,-3,300,1
97,0.4575,0.59,0.135,0.185,-3,300,1
98,0.57625,0.59875,0.78,0.06,-3,300,1
99,0.5425,0.40125,0.18125,0.92375,-3,300,1
