episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.9325,0.44,-3,300,1
1,0.5,0.5,0.9475,0.15,0.65,36,0
2,0.5,0.5,0.7375,0.025,0.69,32,0
3,0.5,0.5,0.935,0.84125,-3,300,1
4,0.5,0.5,0.0575,0.35875,0.76,25,0
5,0.5,0.5,0.82125,0.80625,0.4,61,0
6,0.5,0.5,0.24875,0.65464,0.84,17,0
7,0.5,0.5,0.60625,0.32,0.91,10,0
8,0.5,0.5,0.15,0.12,0.68,33,0
9,0.5,0.5,0.42375,0.82,0.59,42,0
10,0.5,0.5,0.66875,0.73536,0.51,50,0
11,0.5,0.5,0.08375,0.4875,0.82,19,0
12,0.5,0.5,0.84536,0.68625,-3,300,1
13,0.5,0.5,0.40375,0.8975,0.56,45,0
14,0.5,0.5,0.025,0.0975,0.61,40,0
15,0.5,0.5,0.70125,0.34125,0.87,14,0
16,0.5,0.5,0.395,0.83625,-3,300,1
17,0.5,0.5,0.10375,0.6275,0.78,23,0
18,0.5,0.5,0.2025,0.65464,0.82,19,0
19,0.5,0.5,0.58375,0.885,0.48,53,0
20,0.5,0.5,0.375,0.975,-3,300,1
21,0.5,0.5,0.95875,0.6925,-3,300,1
22,0.5,0.5,0.24125,0.4925,0.9,11,0
23,0.5,0.5,0.975,0.31,0.62,39,0
24,0.5,0.5,0.025,0.16,0.64,37,0
25,0.5,0.5,0.845,0.84375,0.36,65,0
26,0.5,0.5,0.22,0.32875,0.82,19,0
27,0.5,0.5,0.53375,0.1,0.83,18,0
28,0.5,0.5,0.36625,0.30375,0.88,13,0
29,0.5,0.5,0.9075,0.83375,0.34,67,0
30,0.5,0.5,0.2575,0.8325,0.67,34,0
31,0.5,0.5,0.76464,0.445,0.89,12,0
32,0.5,0.5,0.36375,0.8275,0.62,39,0
33,0.5,0.5,0.15375,0.34375,0.8,21,0
34,0.5,0.5,0.1925,0.97375,0.63,38,0
35,0.5,0.5,0.61,0.255,0.88,13,0
36,0.5,0.5,0.5975,0.84,0.5,51,0
37,0.5,0.5,0.295,0.86875,-3,300,1
38,0.5,0.5,0.03125,0.7375,0.7,31,0
39,0.5,0.5,0.025,0.19625,0.66,35,0
40,0.5,0.5,0.5925,0.74875,-3,300,1
41,0.5,0.5,0.4425,0.975,0.51,50,0
42,0.5,0.5,0.35,0.91375,0.58,43,0
43,0.5,0.5,0.32625,0.18125,0.8,21,0
44,0.5,0.5,0.84536,0.57875,-3,300,1
45,0.5,0.5,0.6775,0.2575,0.84,17,0
46,0.5,0.5,0.5825,0.30875,0.91,10,0
47,0.5,0.5,0.15625,0.975,0.64,37,0
48,0.5,0.5,0.1575,0.6775,0.79,22,0
49,0.5,0.5,0.54875,0.9275,-3,300,1
50,0.5,0.5,0.66625,0.19125,0.81,20,0
51,0.5,0.5,0.63875,0.745,0.52,49,0
52,0.5,0.5,0.71375,0.9625,-3,300,1
53,0.5,0.5,0.05375,0.30625,0.73,28,0
54,0.5,0.5,0.93125,0.74375,0.37,64,0
55,0.5,0.5,0.78375,0.06375,0.69,32,0
56,0.5,0.5,0.57,0.74375,0.55,46,0
57,0.5,0.5,0.24,0.44375,0.89,12,0
58,0.5,0.5,0.5625,0.0525,0.79,22,0
59,0.5,0.5,0.85875,0.095,0.67,34,0
60,0.5,0.5,0.8975,0.025,0.61,40,0
61,0.5,0.5,0.80375,0.6775,0.8,21,0
62,0.5,0.5,0.67625,0.2075,0.81,20,0
63,0.5,0.5,0.3575,0.81625,0.63,38,0
64,0.5,0.5,0.335,0.235,0.84,17,0
65,0.5,0.5,0.9625,0.83,0.32,69,0
66,0.5,0.5,0.04,0.3775,0.76,25,0
67,0.5,0.5,0.97375,0.22625,0.67,34,0
68,0.5,0.5,0.7575,0.8225,-3,300,1
69,0.5,0.5,0.14375,0.35125,0.8,21,0
70,0.5,0.5,0.56875,0.73536,0.56,45,0
71,0.5,0.5,0.265,0.18375,0.77,24,0
72,0.5,0.5,0.21625,0.76,-3,300,1
73,0.5,0.5,0.84536,0.57625,-3,300,1
74,0.5,0.5,0.7125,0.74125,0.48,53,0
75,0.5,0.5,0.84536,0.4675,-3,300,1
76,0.5,0.5,0.695,0.41125,0.91,10,0
77,0.5,0.5,0.26875,0.22625,0.79,22,0
78,0.5,0.5,0.52,0.9475,0.48,53,0
79,0.5,0.5,0.1675,0.635,0.81,20,0
80,0.5,0.5,0.8775,0.17875,0.7,31,0
81,0.5,0.5,0.45,0.1525,0.85,16,0
82,0.5,0.5,0.1,0.83625,0.68,33,0
83,0.5,0.5,0.39875,0.86625,0.58,43,0
84,0.5,0.5,0.3025,0.05,0.73,28,0
85,0.5,0.5,0.17625,0.28375,0.78,23,0
86,0.5,0.5,0.83536,0.45,-3,300,1
87,0.5,0.5,0.29375,0.4,0.9,11,0
88,0.5,0.5,0.975,0.425,-3,300,1
89,0.5,0.5,0.2025,0.68625,0.8,21,0
90,0.5,0.5,0.7875,0.12,0.72,29,0
91,0.5,0.5,0.59625,0.915,-3,300,1
92,0.5,0.5,0.85625,0.10125,0.67,34,0
93,0.5,0.5,0.7725,0.75875,0.44,57,0
94,0.5,0.5,0.155,0.87125,0.69,32,0
95,0.5,0.5,0.605,0.895,0.47,54,0
96,0.5,0.5,0.44875,0.88375,-3,300,1
97,0.5,0.5,0.90625,0.22875,0.71,30,0
98,0.5,0.5,0.9425,0.87125,0.3,71,0
99,0.5,0.5,0.96375,0.73375,0.37,64,0
