rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
1.0,4,-2.9999999999999796,10,300.0,3000,,
1.0,8,-2.8354999999999806,20,288.6,5772,,
1.0,12,-2.890333333333315,30,292.4,8772,,
0.9704666666666667,20,-2.9177499999999807,40,294.3,11772,2.089827023610269e-05,880
0.9213833333333334,29,-2.90299999999998,50,294.34,14717,9.2741461088508e-07,2352
0.8713833333333334,40,-2.9191666666666465,60,295.28333333333336,17717,2.4500647057834612e-06,3856
0.8213833333333332,50,-2.930714285714265,70,295.95714285714286,20717,1.6418788248984129e-06,5352
0.7713833333333334,61,-2.9393749999999796,80,296.4625,23717,6.355115473866135e-07,6856
0.7218333333333333,72,-2.9318888888888686,90,296.55555555555554,26690,5.919106094154358e-07,8344
0.6898333333333334,79,-2.7801999999999816,100,286.1,28610,2.701349700373612e-06,9304
0.6484333333333333,88,-2.6780999999999824,110,280.94,31094,0.0032495802264520535,10544
0.6070333333333333,97,-2.618999999999983,120,278.06,33578,0.004011057123449291,11784
0.5767833333333333,104,-2.4398999999999837,130,266.21,35393,0.001800008246618745,12696
0.5423666666666664,112,-2.305999999999984,140,256.86,37458,0.0016024152801037417,13728
0.5048333333333332,121,-2.1962999999999853,150,249.93,39710,0.001389143268852422,14848
0.4669333333333333,130,-2.073199999999986,160,242.67,41984,0.00061476337032218,15984
0.4267166666666665,139,-1.9841999999999869,170,236.8,44397,3.335748488098034e-05,17192
0.3807499999999999,151,-1.949899999999987,180,234.38,47155,0.0004121008159927442,18576
0.3512666666666666,158,-1.789099999999988,190,222.34,48924,4.2239610593242105e-05,19456
0.32061666666666666,165,-1.7708999999999882,200,221.53,50763,5.50439704056771e-05,20376
0.2979166666666666,171,-1.6485999999999883,210,210.31,52125,0.0007187613186943054,21056
0.2702000000000001,178,-1.5563999999999887,220,202.1,53788,0.00042976208260370186,21888
0.24758333333333327,184,-1.5105999999999888,230,197.52,55145,0.00040687957971385913,22568
0.22721666666666662,189,-1.3959999999999895,240,189.09,56367,0.001099167842312454,23176
0.19823333333333326,196,-1.3446999999999891,250,183.96,58106,0.00020980134013370844,24048
0.1569166666666666,207,-1.3752999999999893,260,186.01,60585,0.0001872596112661995,25288
0.13756666666666661,212,-1.2096999999999902,270,173.49,61746,0.00020249168846930843,25872
0.11783333333333335,217,-0.9916999999999916,280,157.75,62930,0.00035872552234650357,26464
0.1,222,-0.9032999999999922,290,150.93,64017,0.0004532384446065407,27008
0.1,226,-0.7746999999999926,300,141.1,64873,0.00038171609139681095,27432
0.1,233,-0.7978999999999927,310,143.42,66467,0.00039176749623948126,28232
0.1,237,-0.720099999999993,320,137.66,67554,0.0003683230115711922,28776
0.1,242,-0.6705999999999932,330,134.73,68618,0.0001938574896485079,29304
0.1,247,-0.6669999999999934,340,134.37,69804,0.00023173861882241908,29896
0.1,252,-0.5645999999999938,350,127.16,70822,0.00024878680960682686,30408
0.1,256,-0.38769999999999455,360,113.51,71936,0.0001785624235708383,30960
0.1,260,-0.3424999999999948,370,110.0,72746,0.0002650318510859506,31368
0.1,265,-0.35109999999999475,380,110.86,74016,0.00020157844119239599,32000
0.1,270,-0.35429999999999473,390,111.18,75135,0.0001558727190058562,32560
0.1,274,-0.3586999999999948,400,110.61,75934,0.0001725933325360529,32960
0.1,279,-0.3011999999999951,410,105.87,77054,0.0001091032581825857,33520
0.1,285,-0.3288999999999951,420,108.64,78418,0.00024245380927823135,34208
0.1,290,-0.359099999999995,430,110.65,79683,0.0001670410838414682,34840
0.1,296,-0.36719999999999503,440,111.46,80950,0.00012993285827178624,35472
0.1,300,-0.344499999999995,450,110.2,81842,0.00023110345318855252,35920
0.1,304,-0.33069999999999505,460,109.83,82919,0.00017204132473125355,36456
0.1,307,-0.3123999999999953,470,109.01,83647,0.00013264102835819358,36816
0.1,311,-0.25229999999999575,480,105.02,84518,0.00019555119888536865,37256
0.1,317,-0.25479999999999586,490,107.29,85864,0.00019913110190827865,37928
0.1,323,-0.3172999999999957,500,112.53,87187,0.00014970061329222517,38592
0.1,330,-0.3579999999999957,510,116.6,88714,0.00018458476642990718,39352
0.1,339,-0.46629999999999505,520,124.4,90858,0.00021668444787792396,40424
0.1,343,-0.42019999999999513,530,120.8,91763,0.00024178006788133644,40880
0.1,347,-0.3818999999999955,540,117.98,92748,9.625207030694582e-05,41368
0.1,351,-0.3745999999999956,550,117.25,93567,0.00016714764296921203,41776
0.1,356,-0.3872999999999955,560,117.51,94670,0.0002586613845778629,42328
0.1,358,-0.37379999999999547,570,116.16,95263,0.00023780782066751271,42624
0.1,361,-0.3451999999999955,580,113.3,95848,0.0002829048853527638,42920
0.1,364,-0.28769999999999574,590,107.55,96619,0.00022143513433547923,43304
0.1,367,-0.1767999999999963,600,99.49,97136,0.0001819197245822579,43560
0.1,369,-0.06599999999999677,610,90.43,97757,0.00021177603593969252,43872
0.1,374,0.10320000000000232,620,78.56,98714,0.00029111737512721447,44352
0.1,376,0.16820000000000193,630,74.08,99171,0.0002271624489367241,44584
0.1,378,0.24050000000000157,640,68.87,99635,0.0002001175098484964,44816
