episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.435,0.5275,0.6025,0.07875,0.75,26,0
1,0.42625,0.53,0.785,0.69625,-3,300,1
2,0.5675,0.51625,0.84536,0.3825,-3,300,1
3,0.46125,0.44625,0.73,0.47125,0.9,11,0
4,0.4575,0.40625,0.46375,0.1525,0.9,11,0
5,0.46,0.435,0.025,0.945,-3,300,1
6,0.5775,0.57125,0.415,0.74125,-3,300,1
7,0.57375,0.4625,0.65125,0.815,-3,300,1
8,0.47375,0.47125,0.5025,0.15625,0.87,14,0
9,0.49875,0.42875,0.17723,0.72704,-3,300,1
10,0.415,0.58625,0.5625,0.025,0.68,33,0
11,0.59125,0.4625,0.2375,0.1325,-3,300,1
12,0.46375,0.57625,0.24375,0.72536,-3,300,1
13,0.46375,0.59625,0.09125,0.1,0.59,42,0
14,0.58625,0.50625,0.24125,0.9025,-3,300,1
15,0.56875,0.48,0.025,0.505,-3,300,1
16,0.41625,0.535,0.93625,0.57375,-3,300,1
17,0.52875,0.46625,0.22875,0.25,-3,300,1
18,0.445,0.43125,0.13625,0.14125,0.73,28,0
19,0.54875,0.4025,0.6875,0.8775,0.24,77,0
20,0.40875,0.5275,0.82375,0.1325,0.64,37,0
21,0.415,0.57,0.63625,0.3675,0.82,19,0
22,0.415,0.4625,0.22,0.60625,-3,300,1
23,0.5275,0.525,0.92875,0.79125,-3,300,1
24,0.445,0.57,0.84536,0.6575,-3,300,1
25,0.4925,0.4675,0.8975,0.8275,-3,300,1
26,0.56,0.52875,0.79375,0.74375,-3,300,1
27,0.44625,0.4825,0.9675,0.635,-3,300,1
28,0.4625,0.51875,0.6525,0.73536,-3,300,1
29,0.47375,0.535,0.805,0.40375,0.8,21,0
30,0.47625,0.4625,0.645,0.1675,0.81,20,0
31,0.4625,0.42125,0.53375,0.07875,0.81,20,0
32,0.59125,0.51375,0.3625,0.27125,-3,300,1
33,0.50125,0.41,0.35,0.075,-3,300,1
34,0.50875,0.4575,0.4525,0.82625,-3,300,1
35,0.42625,0.42,0.67875,0.66464,-3,300,1
36,0.58625,0.49125,0.86125,0.3175,-3,300,1
